player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Isaiah Ross,2021,0,0,Undrafted,0.9963824926241133,3.543776810521717e-05,0.003582069607781585,0.0004911125514958529,0.003617507375886802,0
Xavier Bishop,2021,0,0,Undrafted,0.99990994710167,1.3788347368792666e-06,8.867406359291429e-05,1.218828354931116e-05,9.005289832979355e-05,0
Nick Mora,2021,0,0,Undrafted,0.9999429358784938,3.0632221036510304e-05,2.643190046984745e-05,7.723170118215852e-06,5.706412150635776e-05,0
Dylan Painter,2021,0,0,Undrafted,0.9423257230058176,0.0013631153410779303,0.056311161653104375,0.008215039707878985,0.0576742769941823,0
Brad Calipari,2021,0,0,Undrafted,0.9999809245229284,1.186951899142605e-05,7.205958080201028e-06,2.5816276734501378e-06,1.907547707162708e-05,0
Carlik Jones,2021,0,0,Undrafted,0.8974355178264537,0.0012841666976181364,0.10128031547592808,0.015231370406317167,0.10256448217354622,0
Dru Smith,2021,0,0,Undrafted,0.9220586584312966,0.013085555699222238,0.0648557858694811,0.011310460874879922,0.07794134156870333,0
John Hall,2021,0,0,Undrafted,0.9997360020029336,4.42965316742949e-05,0.000219701465392103,3.573640124637785e-05,0.0002639979970663979,0
Brock Bertram,2021,0,0,Undrafted,0.9982418593210272,3.766689954692672e-05,0.0017204737794259202,0.00023830073205864877,0.001758140678972847,0
Troy Baxter,2021,0,0,Undrafted,0.9534662819516126,0.0023178802117357913,0.04421583783665151,0.006561669673974119,0.0465337180483873,0
Jamar Ergas,2021,0,0,Undrafted,0.9998980866018015,5.733440545050402e-05,4.457899274812408e-05,1.3793694123827721e-05,0.0001019133981986281,0
Harrison Henderson,2021,0,0,Undrafted,0.9967636111242765,0.00013631399342662516,0.003100074882296847,0.00043922673341644945,0.0032363888757234722,0
Bitumba Baruti,2021,0,0,Undrafted,0.9993618144433531,1.5599413621036917e-05,0.0006225861430258049,8.64167092352492e-05,0.0006381855566468418,0
Jax Levitch,2021,0,0,Undrafted,0.999987941773391,2.0239511472055786e-06,1.0034275461914244e-05,1.6319205284071875e-06,1.2058226609119822e-05,0
Kevion Stewart,2021,0,0,Undrafted,0.9999440252419944,1.5578271364398402e-05,4.039648664132089e-05,7.575726389403631e-06,5.59747580057193e-05,0
Sammy Friday IV,2021,0,0,Undrafted,0.998532092128205,7.523949486985048e-05,0.001392668376925097,0.00019891219653092834,0.0014679078717949475,0
Taurean Thompson,2021,0,0,Undrafted,0.9999580526542237,1.4963792532734703e-05,2.698355324363369e-05,5.677161834541955e-06,4.194734577636839e-05,0
Tyrie Jackson,2021,0,0,Undrafted,0.9999735148320037,7.528138671465374e-06,1.8957029324736322e-05,3.5844597992973692e-06,2.6485167996201695e-05,0
Khadim Sy,2021,0,0,Undrafted,0.9996229398139996,4.486536442075197e-05,0.00033219482157960834,5.1046189691448725e-05,0.0003770601860003603,0
Loren Cristian Jackson,2021,0,0,Undrafted,0.9990408431924069,7.23823676250942e-05,0.0008867744399679593,0.00012991550352327655,0.0009591568075930535,0
Daron Henson,2021,0,0,Undrafted,0.9999987486367798,1.224001606134562e-07,1.1289630594742184e-06,1.69353779064864e-07,1.2513632200876747e-06,0
Koby McEwen,2021,0,0,Undrafted,0.9935575157283758,0.0003546197257374923,0.006087864545886608,0.0008767796123697021,0.0064424842716241,0
Juwan Durham,2021,0,0,Undrafted,0.7765046608337568,0.012864252215290013,0.21063108695095317,0.037492098010398454,0.22349533916624317,0
Justin Roberts,2021,0,0,Undrafted,0.9999335618305755,6.44215964055659e-06,5.999600978406155e-05,8.99194503473978e-06,6.643816942461814e-05,0
Jason Carter,2021,0,0,Undrafted,0.998773016398254,1.483344036834351e-05,0.0012121501613776245,0.00016623053213242028,0.001226983601745968,0
Zach Radz,2021,0,0,Undrafted,0.9999893613115113,6.572590903182563e-06,4.066097585647994e-06,1.439803164505244e-06,1.0638688488830557e-05,0
Tre Clark,2021,0,0,Undrafted,0.9995247369922868,0.00021729503635610918,0.0002579679713568636,6.434629643071999e-05,0.0004752630077129728,0
Kameron McGusty,2021,0,0,Undrafted,0.97276765665404,0.0015556657820134216,0.025676677563946634,0.003774371444762317,0.027232343345960055,0
James Love III,2021,0,0,Undrafted,0.9997864645151586,0.00014536145117764333,6.817403366377245e-05,2.890422209936062e-05,0.0002135354848414158,0
Jordan Shepherd,2021,0,0,Undrafted,0.9987495964426375,7.813731757841643e-06,0.0012425898256046319,0.00016940687889756165,0.0012504035573624734,0
Frederick Scott,2021,0,0,Undrafted,0.9969721549842089,0.0014983748126934093,0.001529470203097618,0.0004108498969076042,0.0030278450157910273,0
Oscar Frayer,2021,0,0,Undrafted,0.9976034494210616,0.0005223986542694251,0.0018741519246690248,0.0003250113440352102,0.00239655057893845,0
Johnny McCants,2021,0,0,Undrafted,0.9951986613186399,0.00037586098810858063,0.004425477693251666,0.0006524994130887326,0.0048013386813602465,0
Rasheem Dunn,2021,0,0,Undrafted,0.9972032801729656,3.637072868590982e-05,0.0027603490983483725,0.0003794123743979404,0.0027967198270342822,0
Derrick Alston Jr.,2021,0,0,Undrafted,0.6925305399476206,0.09225124654944035,0.21521821350293907,0.05668040528869356,0.3074694600523794,0
Clay Weatherspoon,2021,0,0,Undrafted,0.999988431102913,3.5383694009204197e-06,8.030527686076464e-06,1.5656956259972422e-06,1.1568897086996884e-05,0
Tommy Kuhse,2021,0,0,Undrafted,0.9946966636106729,1.6569246173355907e-05,0.00528676714315371,0.0007210349157233099,0.005303336389327066,0
Jock Perry,2021,0,0,Undrafted,0.9949331631430381,9.279742040651785e-05,0.0049740394365554285,0.0006887392470353682,0.005066836856961947,0
Elijah Thomas,2021,0,0,Undrafted,0.9996184878558682,3.8117552668996215e-05,0.0003433945914626698,5.164909209141643e-05,0.00038151214413166605,0
Mark Carbone,2021,0,0,Undrafted,0.9999307717512002,1.0263676109159691e-05,5.896457269073747e-05,9.369585515428242e-06,6.922824879989716e-05,0
Juwan Gray,2021,0,0,Undrafted,0.9999081214001396,2.0727360613133718e-05,7.115123924726341e-05,1.2435404256028164e-05,9.187859986039713e-05,0
Brad Greene,2021,0,0,Undrafted,0.9864584904648924,0.00033688386650177794,0.013204625668605701,0.001854356438525279,0.01354150953510748,0
Nikola Djogo,2021,0,0,Undrafted,0.9996968981194515,5.2997899693090374e-05,0.00025010398085529656,4.103113235434956e-05,0.00030310188054838693,0
Ikenna Ndugba,2021,0,0,Undrafted,0.9997221407473329,7.722489768523836e-06,0.0002701367628986135,3.761319742182784e-05,0.00027785925266713736,0
Mattias Markusson,2021,0,0,Undrafted,0.9434694196232447,0.005584465323832453,0.0509461150529228,0.008043761137292932,0.05653058037675525,0
Colby Leifson,2021,0,0,Undrafted,0.9997680855670724,9.440236978868234e-05,0.00013751206313895894,3.1392500549411504e-05,0.00023191443292764128,0
Kalob Ledoux,2021,0,0,Undrafted,0.9962622178506203,3.0533416821065294e-05,0.003707248732558669,0.000507493990073745,0.003737782149379734,0
Justin Moore,2021,0,0,Undrafted,0.9992395974827862,0.00012823721917781073,0.0006321652980360688,0.0001029769967188708,0.0007604025172138794,0
CJ Walker,2021,0,0,Undrafted,0.9982763789242532,4.9872796922081744e-05,0.0016737482788247529,0.00023361491547945946,0.0017236210757468346,0
Damien Jefferson,2021,0,0,Undrafted,0.8752999734308771,0.005145525398136714,0.11955450117098618,0.01891589550648326,0.1247000265691229,0
Josh Hall,2021,0,0,Undrafted,0.9998054671771256,7.710444875128053e-06,0.00018682237799914423,2.6331583804155784e-05,0.00019453282287427228,0
Aher Uguak,2021,0,0,Undrafted,0.9957025151203553,0.0002872258689264519,0.004010259010718195,0.0005837705567985632,0.004297484879644647,0
Jalen Harris,2021,0,0,Undrafted,0.999173041889782,0.000623148827957243,0.00020380928226075362,0.00011199669235407899,0.0008269581102179967,0
Bryson Williams,2021,0,0,Undrafted,0.9771275570746397,5.4117569032570145e-05,0.022818325356327496,0.003157902358831889,0.022872442925360066,0
Jacob Davison,2021,0,0,Undrafted,0.9994311246706681,3.212769225240189e-05,0.0005367476370794778,7.702679225496209e-05,0.0005688753293318796,0
Christian Carlyle,2021,0,0,Undrafted,0.9993420336647673,1.1996652487273337e-05,0.0006459696827453845,8.909674928596367e-05,0.0006579663352326578,0
Brandon Gonzalez,2021,0,0,Undrafted,0.999962482523616,2.77429969742451e-05,9.774479409808091e-06,5.077603010393832e-06,3.751747638405319e-05,0
Everett Winchester,2021,0,0,Undrafted,0.9998276009503301,3.441825354753341e-05,0.00013798079612233543,2.3335152726767318e-05,0.00017239904966986883,0
MaCio Teague,2021,0,2,2nd Round,0.21759708778718814,0.01593853646084929,0.7664643757519626,0.3273323649253086,0.7824029122128119,0
Tahj Eaddy,2021,0,0,Undrafted,0.7476945609281916,0.07846030240892425,0.17384513666288398,0.043673655825273466,0.25230543907180825,0
Denzel Mahoney,2021,0,0,Undrafted,0.9889008701641262,0.00010770715688431636,0.010991422678989468,0.0015166592986734766,0.011099129835873784,0
Jonathan Baehre,2021,0,0,Undrafted,0.9986612628982219,0.00014589189704773613,0.0011928452047302285,0.0001813883324975424,0.0013387371017779647,0
Karlis Silins,2021,0,0,Undrafted,0.9924469948262136,0.00024595005337671346,0.007307055120409609,0.0010289077024783462,0.007553005173786323,0
A.J. Lawson,2021,0,0,Undrafted,0.9999320465548894,3.5322289890400176e-05,3.263115522013498e-05,9.197039130872855e-06,6.795344511053516e-05,0
Ross Cummings,2021,0,0,Undrafted,0.9986686402245138,1.598445793183469e-05,0.0013153753175542669,0.0001803876108832452,0.0013313597754861016,0
Zane Martin,2021,0,0,Undrafted,0.9993564843107267,1.001081287016522e-05,0.0006335048764031797,8.713886434472277e-05,0.000643515689273345,0
Justin Gorham,2021,0,0,Undrafted,0.919435598384223,0.000692164005415929,0.07987223761036114,0.011719608016748057,0.08056440161577706,0
Jamar Brown,2021,0,0,Undrafted,0.9999970190181628,2.7744592942537887e-06,2.0652254299890999e-07,4.034330611366045e-07,2.9809818372526987e-06,0
Dontay Bassett,2021,0,0,Undrafted,0.9896834910708266,0.00033006348616285754,0.009986445443010436,0.0014087541979808957,0.010316508929173292,0
Gorjok Gak,2021,0,0,Undrafted,0.9107484442714425,0.003076378034483574,0.08617517769407398,0.013088997471441217,0.08925155572855756,0
Romello White,2021,0,0,Undrafted,0.7045623638394412,0.0023673515850303945,0.2930702845755286,0.053701400610326355,0.29543763616055896,0
Frankie Hughes,2021,0,0,Undrafted,0.9997668735461996,5.732942446441618e-05,0.00017579702933584438,3.1556595714258536e-05,0.00023312645380026056,0
David Jean-Baptiste,2021,0,0,Undrafted,0.998357581751625,7.945593726404564e-06,0.0016344726546485822,0.00022259325266562628,0.0016424182483749867,0
Rodney Chatman,2021,0,0,Undrafted,0.9985487468158168,0.00026568738340146224,0.0011855658007815662,0.0001966525296495926,0.0014512531841830284,0
Makale Foreman,2021,0,0,Undrafted,0.9992639430093871,1.882966033625899e-05,0.0007172273302766484,9.967792056877621e-05,0.0007360569906129075,0
Chuck Champion,2021,0,0,Undrafted,0.9998827943365686,2.7662464631965942e-05,8.954319879947964e-05,1.5863669338817943e-05,0.00011720566343144558,0
Sam Green,2021,0,0,Undrafted,0.999991848128553,2.893977025213919e-07,7.862473744338392e-06,1.1032436075314105e-06,8.151871446859785e-06,0
Kobe Wilson,2021,0,0,Undrafted,0.9999768411769142,3.0562165961060677e-06,2.0102606489701293e-05,3.13426864427416e-06,2.315882308580736e-05,0
Reginald Gee,2021,0,0,Undrafted,0.9998007297563511,2.7308724273215618e-05,0.00017196151937547548,2.6972942355356673e-05,0.0001992702436486911,0
Ray Salnave,2021,0,0,Undrafted,0.9992682765982603,4.464837530848044e-05,0.0006870750264310658,9.90906880485745e-05,0.0007317234017395462,0
Travis Atson,2021,0,0,Undrafted,0.9996190028442331,9.788172432005344e-06,0.00037120898333484073,5.157935002079357e-05,0.0003809971557668461,0
Payton Willis,2021,0,0,Undrafted,0.9979552820702844,6.696962380371252e-05,0.0019777483059119773,0.00027721259075607024,0.0020447179297156896,0
John Fulkerson,2021,0,0,Undrafted,0.764791215100573,0.002822738947111238,0.23238604595231577,0.039958722042869724,0.235208784899427,0
Clevon Brown,2021,0,0,Undrafted,0.9989678023922233,0.00025087255264828176,0.0007813250551286183,0.0001398175434405805,0.0010321976077769,0
Jalen Johnson,2021,1,0,Undrafted,0.9996933831206085,2.6280886392556104e-05,0.00028033599299897845,4.150708660946993e-05,0.00030661687939153453,0
Devin Gage,2021,0,0,Undrafted,0.9997385901732906,0.00018787674518787727,7.353308152144877e-05,3.5385971295229855e-05,0.00026140982670932604,0
Brandon Cyrus,2021,0,0,Undrafted,0.9999741458100104,1.572688926676647e-06,2.428150106282445e-05,3.4990623473414356e-06,2.5854189989501098e-05,0
Lazaro Rojas,2021,0,0,Undrafted,0.9996567391897273,7.282699300953956e-05,0.0002704338172630156,4.646909126465749e-05,0.0003432608102725552,0
Mark Crowe,2021,0,0,Undrafted,0.9999576218240408,1.090921719692155e-05,3.146895876209578e-05,5.735472610891456e-06,4.237817595901733e-05,0
Quan Jackson,2021,0,0,Undrafted,0.9972663621349481,0.00028814019486351366,0.00244549767018828,0.0003708341881649888,0.002733637865051794,0
Bryce Nze,2021,0,0,Undrafted,0.9858570946551333,0.0005717024876358249,0.013571202857230914,0.0019377303556615654,0.014142905344866738,0
Carson Williams,2021,0,0,Undrafted,0.99963129763167,1.1768411534536758e-05,0.0003569339567952404,4.991435233955375e-05,0.00036870236832977715,0
Mason Faulkner,2021,0,0,Undrafted,0.9993476270180639,1.4919032170919165e-05,0.0006374539497652407,8.833891284469201e-05,0.0006523729819361599,0
Jalen Tate,2021,0,0,Undrafted,0.8880081807811069,0.001799913393316724,0.11019190582557631,0.0167814860643045,0.11199181921889304,0
DJ Mitchell,2021,0,0,Undrafted,0.999135771066201,5.677812024771819e-05,0.0008074508135513035,0.00011704813389304977,0.0008642289337990217,0
Richard Washington,2021,0,0,Undrafted,0.999925216418258,9.441225491431528e-06,6.534235625068984e-05,1.0121511701041286e-05,7.478358174212136e-05,0
Seventh Woods,2021,0,0,Undrafted,0.9995681259318253,3.169011843719919e-05,0.0004001839497375254,5.8469633436028665e-05,0.0004318740681747246,0
Alterique Gilbert,2021,0,0,Undrafted,0.999529820309939,2.18876508275305e-05,0.0004482920392333722,6.36577814567693e-05,0.00047017969006090266,0
Matt Moyer,2021,0,0,Undrafted,0.9961170382653095,0.00016044232490807942,0.003722519409782406,0.0005272720208850038,0.0038829617346904854,0
Aaron Cook,2021,0,0,Undrafted,0.9980259077712835,0.00041010576158724646,0.0015639864671292576,0.0002676211408999892,0.0019740922287165043,0
Kashaun Hicks,2021,0,0,Undrafted,0.9992997770529093,5.7769889075054967e-05,0.0006424530580156438,9.482228178961029e-05,0.0007002229470906987,0
Salif Boudie,2021,0,0,Undrafted,0.9990417605704727,4.150853120575586e-05,0.0009167308983216656,0.00012979114381181262,0.0009582394295274214,0
Christian Willis,2021,0,0,Undrafted,0.9997646229944741,2.7686245984110057e-05,0.00020769075954193492,3.1861298191495054e-05,0.00023537700552604497,0
Cordell Pemsl,2021,0,0,Undrafted,0.9989123253365927,0.00026241559806829145,0.0008252590653390789,0.0001473393274341213,0.0010876746634073703,0
Riley Till,2021,0,0,Undrafted,0.9998337791158011,4.1967810361986464e-05,0.0001242530738370074,2.2498784088163196e-05,0.00016622088419899385,0
Te'Jon Lucas,2021,0,0,Undrafted,0.9995130601976432,1.3189133972651085e-05,0.00047375066838405985,6.592789432975317e-05,0.00048693980235671095,0
Maciej Bender,2021,0,0,Undrafted,0.9826739731145455,0.0013581832904130634,0.015967843595041477,0.0023804852919949147,0.01732602688545454,0
Jordan Bohannon,2021,0,0,Undrafted,0.9942175490764065,0.00022133079863108915,0.005561120124962444,0.0007865020504328864,0.005782450923593533,0
Maishe Dailey,2021,0,0,Undrafted,0.9999533677270122,9.784207908509373e-06,3.684806507941905e-05,6.311246350326617e-06,4.663227298792842e-05,0
Milos Jovic,2021,0,0,Undrafted,0.9999824929995669,1.2556584511827452e-05,4.950415921284995e-06,2.369350728725113e-06,1.7507000433112446e-05,0
Justin Kier,2021,0,0,Undrafted,0.9898953847666169,8.180953120605563e-05,0.010022805702176986,0.0013795643622856628,0.010104615233383041,0
Jake Baughman,2021,0,0,Undrafted,0.9998064786275054,0.00011726976034282736,7.625161215164353e-05,2.619465293903931e-05,0.0001935213724944709,0
Cameron Satterwhite,2021,0,0,Undrafted,0.999549287448715,0.00033889414496347917,0.00011181840632168044,6.102109163587582e-05,0.0004507125512851596,0
Nana Akenten,2021,0,0,Undrafted,0.9808269372266555,0.0015441811705376582,0.01762888160280696,0.0026385342159345802,0.01917306277334462,0
Thomas Allen,2021,0,0,Undrafted,0.9972653219176082,0.00045645662675514436,0.002278221455636847,0.0003709756342767671,0.002734678082391991,0
Alessandro Lever,2021,0,0,Undrafted,0.9756941560605688,0.0007494109688411601,0.023556432970590027,0.0033600545431859046,0.024305843939431186,0
Isaiah Washington,2021,0,0,Undrafted,0.9998572687733241,8.061396292377223e-06,0.0001346698303834831,1.931895523109481e-05,0.00014273122667586032,0
LaDavius Draine,2021,0,0,Undrafted,0.9999398460965476,2.331945952575936e-06,5.7821957499840755e-05,8.141369018204588e-06,6.015390345241669e-05,0
Trey Wade,2021,0,0,Undrafted,0.9990812082558728,2.9570007142003714e-05,0.0008892217369851998,0.00012444380490990532,0.0009187917441272035,0
Kyle Young,2021,0,0,Undrafted,0.9918546905279032,0.0002609977119301745,0.007884311760166627,0.001110166625488501,0.008145309472096803,0
Anthony Gaines,2021,0,0,Undrafted,0.9998674492274908,2.825371528727724e-05,0.00010429705722193161,1.7940852577333623e-05,0.00013255077250920886,0
David Maynard,2021,0,0,Undrafted,0.9999722344087724,1.1716758663278344e-05,1.604883256431356e-05,3.7577543689110092e-06,2.7765591227591904e-05,0
Pauly Paulicap,2021,0,0,Undrafted,0.9953036213855321,8.944415812602092e-05,0.004606934456341758,0.0006381772355525443,0.004696378614467779,0
Damion Rosser,2021,0,0,Undrafted,0.9936791008564285,0.00023639505233285097,0.006084504091238478,0.000860141744888281,0.006320899143571329,0
Andrew Platek,2021,0,0,Undrafted,0.9997284063832707,0.00011567768519254257,0.00015591593153688158,3.676483280372984e-05,0.00027159361672942414,0
Harrison Prieto,2021,0,0,Undrafted,0.999917437243026,5.450165723191334e-05,2.8061099742038882e-05,1.1174451833956983e-05,8.256275697395222e-05,0
Jason Strong,2021,0,0,Undrafted,0.9981793829061028,8.178552347749442e-05,0.001738831570419796,0.000246782220405148,0.0018206170938972904,0
Tomas Murphy,2021,0,0,Undrafted,0.9998300448563614,4.0192254614771775e-05,0.0001297628890238637,2.3004308081915866e-05,0.00016995514363863547,0
Maverick Smith,2021,0,0,Undrafted,0.9999527494465005,1.786480963685955e-05,2.9385743862718456e-05,6.394928311417113e-06,4.725055349957801e-05,0
Brandon McKissic,2021,0,0,Undrafted,0.9924627028885847,8.621466063112211e-05,0.007451082450784038,0.0010267538353123337,0.00753729711141516,0
Jack Perry,2021,0,0,Undrafted,0.9998183004539931,2.2072599515249962e-05,0.00015962694649163052,2.4594223501251593e-05,0.00018169954600688048,0
