player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Jordan McNeil,2019,0,0,Undrafted,0.9999409420669652,1.4488561295335342e-06,5.760907690513221e-05,7.99303026119103e-06,5.9057933034665744e-05,0
Isaac Copeland Jr.,2019,0,0,Undrafted,0.8284747695597007,0.01389910684901095,0.1576261235912883,0.027255768069994846,0.17152523044029924,0
Scott Plaisance Jr.,2019,0,0,Undrafted,0.9967957731340575,0.00011620073843643729,0.003088026127506027,0.0004348497372747344,0.003204226865942464,0
Quinton Thomas,2019,0,0,Undrafted,0.999932163844322,4.3715629197518113e-05,2.412052648034588e-05,9.181163868382475e-06,6.7836155677864e-05,0
Wyatt Lohaus,2019,0,0,Undrafted,0.9997746295875939,9.705290414448984e-07,0.00022439988336463894,3.0506513395630173e-05,0.00022537041240608383,0
John Konchar,2019,0,0,Undrafted,0.8498511517298972,0.014528835700035362,0.13562001257006728,0.023352218313731635,0.15014884827010264,0
Devin Mitchell,2019,0,0,Undrafted,0.9979589942856575,9.891914827739124e-05,0.0019420865660651793,0.0002767084174763795,0.0020410057143425706,0
Reid Travis,2019,0,2,2nd Round,0.23425273191672338,0.02004898150878834,0.7456982865744883,0.3067094260784543,0.7657472680832766,0
Robbie Berwick,2019,0,0,Undrafted,0.9999877689423544,1.1521331461448343e-05,7.097261840426223e-07,1.6553111569159896e-06,1.2231057645490966e-05,0
Sidney Umude,2019,0,0,Undrafted,0.9994779109469223,3.282589599611402e-06,0.0005188064634779529,7.06889811399337e-05,0.0005220890530775643,0
Nicholas Baer,2019,0,0,Undrafted,0.9971477668368496,5.7217522611983025e-05,0.0027950156405384024,0.0003869621187903378,0.0028522331631503856,0
Lewis Sullivan,2019,0,0,Undrafted,0.9886681687230602,3.983623021749805e-05,0.011291995046722536,0.0015487718252662178,0.011331831276940034,0
Matz Stockman,2019,0,0,Undrafted,0.9988332492599072,0.00020154125318551112,0.0009652094869072443,0.0001580620024433518,0.0011667507400927553,0
Ernie Duncan,2019,0,0,Undrafted,0.9800108953538077,0.0004791668344914294,0.01950993781170068,0.002752810365078167,0.01998910464619211,0
Ronnie Harrell Jr.,2019,0,0,Undrafted,0.9995611412881387,8.115950333495904e-06,0.0004307427615279421,5.941561425493715e-05,0.00043885871186143805,0
Jontrell Walker,2019,0,0,Undrafted,0.9999017164725572,4.921139962093703e-06,9.336238748067441e-05,1.3302359489044192e-05,9.828352744276811e-05,0
Cody Benzel,2019,0,0,Undrafted,0.9999722132686117,5.436747664042557e-07,2.7243056621850454e-05,3.7606155159730483e-06,2.778673138825471e-05,0
Robert Cartwright,2019,0,0,Undrafted,0.9995256611964066,9.825645767873547e-06,0.0004645131578256073,6.422111624169023e-05,0.00047433880359348086,0
Chris Porter-Bunton,2019,0,0,Undrafted,0.9929961123973428,0.0004301677299211297,0.0065737198727361425,0.0009536484211198755,0.0070038876026572725,0
Vic Law,2019,0,0,Undrafted,0.7975222172345535,0.0034208521278067004,0.19905693063763988,0.0332180515687791,0.2024777827654466,0
Tory Stewart-Miller,2019,0,0,Undrafted,0.9992838553457573,0.00015094565419623759,0.0005651990000465828,9.697969187145547e-05,0.0007161446542428204,0
Ahmed Hill,2019,0,0,Undrafted,0.8514708393392363,0.0037415879864783398,0.14478757267428538,0.02306319419248954,0.14852916066076371,0
Jalen Hudson,2019,0,0,Undrafted,0.9894752878639993,2.6850444454602593e-05,0.01049786169154618,0.0014374461570749223,0.010524712136000782,0
Ikenna Smart,2019,0,0,Undrafted,0.9997402500506752,6.547721671007874e-05,0.00019427273261467997,3.516123005585971e-05,0.0002597499493247587,0
Isaac Fleming,2019,0,0,Undrafted,0.9995091576824157,1.9152430878669972e-05,0.00047168988670571934,6.645648914140817e-05,0.0004908423175843894,0
Mawdo Sallah,2019,0,0,Undrafted,0.999519545882185,6.123348836872809e-06,0.00047433076897807807,6.504941770840749e-05,0.0004804541178149509,0
Jonathan Sanks,2019,0,0,Undrafted,0.9999927458668869,6.257713648911101e-07,6.628361748193139e-06,9.81746317394031e-07,7.254133113084249e-06,0
Petr Herman,2019,0,0,Undrafted,0.9998900910451936,2.0896870241218044e-05,8.901208456533054e-05,1.4875973258107054e-05,0.00010990895480654858,0
Kadeem Smithen,2019,0,0,Undrafted,0.99989677035337,1.950792371627331e-06,0.00010127885425836517,1.397186057985234e-05,0.0001032296466299925,0
Weisner Perez,2019,0,0,Undrafted,0.999954133296166,2.1950189543234666e-05,2.3916514290747554e-05,6.20762954487135e-06,4.5866703833982223e-05,0
Mohamed Bendary,2019,0,0,Undrafted,0.999174063782539,9.00280561558712e-05,0.000735908161305057,0.00011185819634066696,0.0008259362174609282,0
Garrison Mathews,2019,0,0,Undrafted,0.5476169127379072,0.022455311377974935,0.42992777588411774,0.1005573918880461,0.45238308726209264,0
Kosta Jankovic,2019,0,0,Undrafted,0.9999052366319968,5.238940053582667e-06,8.9524427949766e-05,1.2825878182930746e-05,9.476336800334867e-05,0
Eli Pepper,2019,0,0,Undrafted,0.9864050299513776,0.0005440921174501546,0.013050877931172373,0.001861764331119619,0.013594970048622528,0
Jure Span,2019,0,0,Undrafted,0.999970506171551,8.294516619661168e-06,2.1199311829359048e-05,3.991657423216835e-06,2.9493828449020218e-05,0
Max Rothschild,2019,0,0,Undrafted,0.9979011063675992,0.0006438425202692509,0.0014550511121315395,0.0002845708145132395,0.0020988936324007903,0
Sam Bittner,2019,0,0,Undrafted,0.999851214972883,9.027884748779853e-06,0.00013975714236820694,2.0138454581577207e-05,0.0001487850271169868,0
Anthony Masinton-Bonner,2019,0,0,Undrafted,0.9997729245132614,6.64240445661024e-05,0.00016065144217252463,3.0737360415118866e-05,0.00022707548673862703,0
Trey Porter,2019,0,0,Undrafted,0.9819965031608847,0.0018438646798637432,0.016159632159251567,0.002475037219898343,0.01800349683911531,0
Connor Cashaw,2019,0,0,Undrafted,0.9999723235045416,1.8825175817956514e-05,8.85131964055599e-06,3.745695989709969e-06,2.7676495458512505e-05,0
Dean Wade,2019,0,2,2nd Round,0.4039719930629079,0.07991614173459884,0.5161118652024933,0.16644179070916953,0.5960280069370921,0
Kamau Stokes,2019,0,0,Undrafted,0.9786757014683987,0.00021597249550150312,0.021108326036099724,0.002940141392174371,0.021324298531601227,0
Ilija Stojiljkovic,2019,0,0,Undrafted,0.9999738869634343,1.3958891152155786e-05,1.2154145413607351e-05,3.5340949962020053e-06,2.611303656576314e-05,0
Christian Clark,2019,0,0,Undrafted,0.9998549702629048,6.710884557312406e-05,7.792089152205332e-05,1.9630102203479075e-05,0.0001450297370951774,0
Davonte Fitzgerald,2019,0,0,Undrafted,0.9990680426894627,6.803084299813699e-06,0.0009251542262374295,0.00012622842531419642,0.0009319573105372431,0
Jack Gordon,2019,0,0,Undrafted,0.9999881725662871,4.662856279131282e-06,7.1645774338545975e-06,1.600685461342652e-06,1.1827433712985879e-05,0
Joe Rosga,2019,0,0,Undrafted,0.9998011676188047,1.4951725960006471e-06,0.0001973372085994173,2.691366371277217e-05,0.00019883238119541795,0
Abiola Akintola,2019,0,0,Undrafted,0.9999396643384787,3.3686229738235308e-06,5.696703854756401e-05,8.165969860873984e-06,6.033566152138754e-05,0
Michael Douglas,2019,0,0,Undrafted,0.9999981431469667,1.930566740735189e-07,1.6637963591937311e-06,2.5129813465903937e-07,1.85685303326725e-06,0
Cameron Smith,2019,0,0,Undrafted,0.9999296754901882,3.929563576499423e-05,3.10288740467036e-05,9.517966213978244e-06,7.032450981169782e-05,0
Armani Collins,2019,0,0,Undrafted,0.9999932398104688,2.1717013595866854e-06,4.588488171626113e-06,9.148975127878902e-07,6.760189531212798e-06,0
Markis McDuffie,2019,0,0,Undrafted,0.7034870769989088,0.008399810500747942,0.2881131125003434,0.05396424308754018,0.29651292300109133,0
Marvin Prochet,2019,0,0,Undrafted,0.9890385127322968,5.4430644490567785e-05,0.010907056623212539,0.0014976709260049695,0.010961487267703107,0
Chris Barton,2019,0,0,Undrafted,0.9999929186777836,5.009522606824034e-07,6.5803699555432845e-06,9.583586158231654e-07,7.081322216225688e-06,0
Adam Pickett,2019,0,0,Undrafted,0.9997109515528797,1.3214641249952517e-05,0.0002758338058702971,3.912823277909244e-05,0.0002890484471202496,0
Bjorn Broman,2019,0,0,Undrafted,0.9998408520927549,3.636432727309752e-06,0.00015551147451786846,2.1541291391604452e-05,0.0001591479072451782,0
Josh Cunningham,2019,0,0,Undrafted,0.9304418029315792,0.0032497071078907633,0.06630848996053006,0.010016091292387199,0.06955819706842081,0
George Blagojevic,2019,0,0,Undrafted,0.9994205657114862,1.7785805462281254e-05,0.0005616484830513873,7.845721190168355e-05,0.0005794342885136686,0
J.R. Lynch,2019,0,0,Undrafted,0.9991526980356897,4.271529221267379e-06,0.0008430304350889797,0.00011475392373648572,0.0008473019643102472,0
Nolan Gerrity,2019,0,0,Undrafted,0.9993698516177819,0.00026275807250114304,0.0003673903097168964,8.532780209829782e-05,0.0006301483822180394,0
Sam Schwietz,2019,0,0,Undrafted,0.9996418903169871,5.822341393871033e-05,0.0002998862690740081,4.8479886925560916e-05,0.00035810968301271844,0
Joe Sherburne,2019,0,0,Undrafted,0.9986466441189769,7.150349976355852e-06,0.0013462055310469046,0.0001833713825012361,0.0013533558810232605,0
David Watkins,2019,0,0,Undrafted,0.9999064741757389,4.287705881811094e-06,8.923811837925047e-05,1.2658367579258203e-05,9.352582426106157e-05,0
Tyler Hall,2019,0,0,Undrafted,0.9709268309546019,0.00047648897136255594,0.028596680074035524,0.004036086913706275,0.02907316904539808,0
Sam Neumann,2019,0,0,Undrafted,0.9999822417137311,2.5404319058792535e-06,1.5217854363141879e-05,2.4033596055140076e-06,1.775828626902113e-05,0
Malik Moore,2019,0,0,Undrafted,0.9988926111038267,1.1214340793414283e-05,0.0010961745553800914,0.00015001242983447608,0.0011073888961735058,0
Josh Reaves,2019,0,0,Undrafted,0.8139006995259244,0.014309442694262578,0.17178985777981312,0.0300157391494276,0.1860993004740757,0
Grady Eifert,2019,0,0,Undrafted,0.9989191666258657,3.380956904015434e-05,0.001047023805094148,0.000146411721136094,0.0010808333741343023,0
Ryan Cline,2019,0,0,Undrafted,0.7820014820644129,0.015912372312782783,0.20208614562280428,0.036355800588462286,0.21799851793558706,0
Keyshawn Woods,2019,0,0,Undrafted,0.9990157427894005,9.763417504493007e-06,0.0009744937930950059,0.00013331818914996357,0.0009842572105994989,0
Stephen Thompson Jr.,2019,0,0,Undrafted,0.9411375444160612,0.0011868704659027634,0.05767558511803601,0.00839335786153761,0.05886245558393877,0
Gligorije Rakocevic,2019,0,0,Undrafted,0.9981876101152856,0.00011693601010163183,0.001695453874612729,0.0002456652828026988,0.0018123898847143608,0
Derrick Bruce,2019,0,0,Undrafted,0.9997068696861922,5.0384000291370874e-05,0.0002427463135165283,3.9680931551109424e-05,0.00029313031380789916,0
Josh Sharma,2019,0,0,Undrafted,0.5722961938654028,0.016457265161084367,0.41124654097351293,0.09185225110730712,0.4277038061345973,0
Andrew Eudy,2019,0,0,Undrafted,0.9955660767110674,4.186746436531916e-05,0.004392055824567244,0.0006023756864140138,0.004433923288932563,0
Jon Ander Cuadra,2019,0,0,Undrafted,0.9999770536449393,1.3977352848377598e-05,8.969002212412746e-06,3.1055130775855412e-06,2.2946355060790346e-05,0
Marcquise Reed,2019,0,2,2nd Round,0.42853911654481214,0.10438523899948911,0.4670756444556987,0.1528803983222208,0.5714608834551879,0
Markell Lodge,2019,0,0,Undrafted,0.9996343991133976,4.7587589758798706e-05,0.00031801329684361644,4.949434580073631e-05,0.0003656008866024151,0
Dominick Antonelli,2019,0,0,Undrafted,0.9997429462847582,0.0001459407976866609,0.00011111291755513603,3.4796171339964295e-05,0.0002570537152417969,0
Trevond Barnes,2019,0,0,Undrafted,0.9979755653402065,7.288634238711292e-05,0.0019515483174065325,0.0002744578648287353,0.0020244346597936454,0
Kalin Fisher,2019,0,0,Undrafted,0.99950657714354,3.3324909341709243e-06,0.0004900903655260043,6.680602451312636e-05,0.0004934228564601752,0
Diago Quinn,2019,0,0,Undrafted,0.9994719008792692,2.796146704385812e-06,0.0005253029740264799,7.150309444451033e-05,0.0005280991207308657,0
Drew Cayce,2019,0,0,Undrafted,0.999845925409377,0.00014103852222121098,1.3036068401980254e-05,2.0854506658622836e-05,0.00015407459062319123,0
Alex Copeland,2019,0,0,Undrafted,0.9889126474939415,0.00010324671913744283,0.010984105786921132,0.0015150343878315056,0.011087352506058575,0
Dolan Mahoney,2019,0,0,Undrafted,0.9999690044514112,2.327078717247332e-05,7.724761416455132e-06,4.194903773954521e-06,3.099554858892845e-05,0
Cayne Edwards,2019,0,0,Undrafted,0.9998874224563925,6.810198320170534e-06,0.00010576734528734642,1.5237196966840072e-05,0.00011257754360751695,0
Andre Wolford,2019,0,0,Undrafted,0.9999833362108532,7.154655599410681e-07,1.5948323586696335e-05,2.255231118657089e-06,1.6663789146637403e-05,0
Jordan Forehand,2019,0,0,Undrafted,0.9999939338053326,5.452374596897459e-06,6.138200704597084e-07,8.209744796706608e-07,6.066194667357167e-06,0
Devin Liggeons,2019,0,0,Undrafted,0.9999842905917636,1.301150000182519e-06,1.4408258236342783e-05,2.126066092314282e-06,1.57094082365253e-05,0
Eli Chuha,2019,0,0,Undrafted,0.9906938900082258,0.0007437569412785068,0.008562353050495729,0.0012696615728574707,0.009306109991774236,0
Zack Moore,2019,0,0,Undrafted,0.9998772612925387,8.352601426756253e-05,3.9212693193882405e-05,1.661264080190468e-05,0.00012273870746144493,0
Leo Goodman,2019,0,0,Undrafted,0.9999896366110321,5.862422600264608e-07,9.777146707746586e-06,1.402544749247387e-06,1.0363388967773047e-05,0
Dominic Robb,2019,0,0,Undrafted,0.9958257170063409,5.8978247296250924e-05,0.004115304746362927,0.0005669741824831535,0.004174282993659178,0
Bennett Holley,2019,0,0,Undrafted,0.9999963142569642,6.516684830512517e-07,3.034074552752543e-06,4.988126673699099e-07,3.6857430358037945e-06,0
Tyrell Johnson,2019,0,0,Undrafted,0.9968811641913969,7.944698846037902e-05,0.003039388820142869,0.00042322987153113286,0.003118835808603248,0
Kevin Kerley,2019,0,0,Undrafted,0.9999934175261972,1.5553137701154056e-06,5.02716003255233e-06,8.908460268501282e-07,6.582473802667735e-06,0
Kyle Brown,2019,0,0,Undrafted,0.9996663948900452,0.0002449500288521164,8.865508110273706e-05,4.5161569196173176e-05,0.00033360510995485344,0
Ronshad Shabazz,2019,0,0,Undrafted,0.9955043287855203,0.0007139223095914443,0.0037817489048882678,0.0006107972577382391,0.004495671214479712,0
Trey Ford,2019,0,0,Undrafted,0.9999732767329688,1.9653673380802165e-05,7.0695936504122235e-06,3.61668448219782e-06,2.672326703121439e-05,0
Marquise Pointer,2019,0,0,Undrafted,0.9998289914061005,8.738958962139703e-06,0.0001622696349374761,2.3146919112748707e-05,0.0001710085938996158,0
Darnell Edge,2019,0,0,Undrafted,0.9967332049015931,1.88658647942325e-05,0.0032479292336127525,0.00044336500527198677,0.003266795098406985,0
Lonnie Rivera,2019,0,0,Undrafted,0.9999320207671185,3.644319932384144e-05,3.153603355777221e-05,9.200529536412722e-06,6.797923288161365e-05,0
Jaylin Walker,2019,0,0,Undrafted,0.9907913998190859,0.0027084551392080585,0.006500145041705922,0.0012562512277544706,0.00920860018091398,0
Jalen Avery,2019,0,0,Undrafted,0.9999493161034078,3.4767854299265256e-06,4.720711116217757e-05,6.859620120778399e-06,5.06838965921041e-05,0
Sean Lloyd Jr.,2019,0,0,Undrafted,0.9995138225007815,7.167889589818113e-06,0.0004790096096286896,6.582464095743505e-05,0.00048617749921850775,0
Mason Riggins,2019,0,0,Undrafted,0.9987003165754251,1.830211055761547e-05,0.0012813813140172476,0.00017609091366110327,0.0012996834245748632,0
Rudy Stradnieks,2019,0,0,Undrafted,0.9999529641945823,1.7912248757508323e-05,2.912355666011887e-05,6.365862949384822e-06,4.703580541762719e-05,0
Jason Richardson,2019,0,0,Undrafted,0.9997367722039366,0.0001741289778663986,8.909881819690402e-05,3.563211834107559e-05,0.0002632277960633026,0
Sheriff Drammeh,2019,0,0,Undrafted,0.9999747218003086,2.7656606035717608e-06,2.2512539088002785e-05,3.421107090681191e-06,2.5278199691574546e-05,0
Blair Orr,2019,0,0,Undrafted,0.999932309431148,2.6173538267014035e-05,4.151703058499957e-05,9.161458524963992e-06,6.76905688520136e-05,0
Rob Marberry,2019,0,0,Undrafted,0.9781958819894925,0.000862271405498391,0.020941846605008994,0.003007568940384882,0.021804118010507384,0
Jason Dunne,2019,0,0,Undrafted,0.9996000103671926,1.7057403957558925e-06,0.0003982838924118375,5.415143889773365e-05,0.0003999896328075934,0
Timmy Rose,2019,0,0,Undrafted,0.9999911283293277,1.9541226956422656e-06,6.91754797662865e-06,1.2006592734957658e-06,8.871670672270915e-06,0
Joe Cremo,2019,0,0,Undrafted,0.9997906507396577,1.4272837617576072e-05,0.00019507642272466736,2.8337471005483662e-05,0.00020934926034224343,0
Keith Charleston,2019,0,0,Undrafted,0.9998982976401355,4.056636457344042e-06,9.764572340704526e-05,1.3765128162006091e-05,0.0001017023598643893,0
Nick Perkins,2019,0,0,Undrafted,0.9729020277965489,0.0008877007963214372,0.026210271407129653,0.003755300924171906,0.02709797220345109,0
James Thompson IV,2019,0,0,Undrafted,0.9620570682055505,0.0009442520600323115,0.03699867973441715,0.005309201240931987,0.037942931794449464,0
Jaren Lewis,2019,0,0,Undrafted,0.9982380793956633,2.231254377016242e-05,0.001739608060566387,0.0002388138499028079,0.0017619206043365495,0
Dererk Pardon,2019,0,0,Undrafted,0.7685574697523153,0.007424479274892235,0.22401805097279237,0.03915880859491634,0.2314425302476846,0
Bennie Boatwright,2019,0,2,2nd Round,0.07886019457792937,0.19133186805696145,0.7298079373651092,0.6125242402787834,0.9211398054220706,1
Jarriesse Blackmon,2019,0,0,Undrafted,0.9998756867638798,3.368575642254337e-06,0.00012094466047778982,1.682577561068853e-05,0.00012431323612004417,0
Jeremy Hemsley,2019,0,0,Undrafted,0.9963855743842944,4.420893000029972e-05,0.003570216685705087,0.0004906928602997235,0.003614425615705387,0
Eugene Marshall III,2019,0,0,Undrafted,0.9999890238278135,8.16651262817988e-06,2.8096595582643243e-06,1.4854774699403755e-06,1.0976172186444203e-05,0
Devon Oakley,2019,0,0,Undrafted,0.9999923245836688,1.122655386997367e-06,6.552760944063749e-06,1.0387615370319736e-06,7.675416331061116e-06,0
Akim Mitchell,2019,0,0,Undrafted,0.9999259788528455,5.262325774418714e-07,7.349491457717094e-05,1.0018314122578377e-05,7.402114715461281e-05,0
Matt Mooney,2019,0,0,Undrafted,0.8245242956743594,0.0016749059744560857,0.1738007983511846,0.027995789502136124,0.17547570432564066,0
Ricky Madison,2019,0,0,Undrafted,0.9997344307345547,2.022190549486103e-06,0.00026354707489597857,3.59491467020938e-05,0.00026556926544546466,0
Hasan Abdullah,2019,0,0,Undrafted,0.9999477210533605,7.639391548933165e-06,4.463955509049534e-05,7.07550589023312e-06,5.227894663942851e-05,0
Jordan Fox,2019,0,0,Undrafted,0.9998741275162671,1.6073176644959738e-06,0.00012426516606819582,1.7036842484926983e-05,0.0001258724837326918,0
Parker Fennema,2019,0,0,Undrafted,0.9999616053674502,1.5791934517746948e-05,2.260269803201938e-05,5.196320980867649e-06,3.839463254976633e-05,0
John Miller,2019,0,0,Undrafted,0.9998892793152532,2.503345328070664e-05,8.568723146617202e-05,1.4985849919737365e-05,0.00011072068474687866,0
