y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9937331366165132,0.0007535851548204,0.0055132782286663
0,0,0.9999325909357994,2.4759591754813067e-05,4.264947244590042e-05
0,0,0.999627417812175,2.5733564056747713e-05,0.0003468486237682
0,0,0.9996223349920418,0.0001072603466192,0.0002704046613389
0,0,0.9996903012081276,8.442459194361781e-05,0.0002252741999289
0,0,0.9986097348801294,9.200850504137018e-05,0.0012982566148294
0,0,0.9941838984211986,0.0007197586748195,0.0050963429039817
2,0,0.6450561633092722,0.0221047122698176,0.3328391244209103
0,0,0.999688332159979,6.800697958959194e-06,0.000304867142062
0,0,0.7428835654283362,0.0264831807433549,0.2306332538283089
0,0,0.9951727618419892,0.0007774945300384,0.0040497436279723
0,0,0.9953409840348788,0.0003310205925783,0.0043279953725428
0,0,0.8849258354265573,0.0088114922553171,0.1062626723181256
0,0,0.4347894418179467,0.2035600550427942,0.361650503139259
0,0,0.999923811009535,4.652143427080657e-05,2.966755619415847e-05
0,0,0.9996967935607352,0.0001776084417982,0.0001255979974665
0,0,0.9989680823207786,9.528327142546263e-05,0.0009366344077959
0,0,0.9995957558481398,0.0001906997152701,0.00021354443659
0,0,0.9996606204158852,3.661544390871556e-06,0.0003357180397238
0,0,0.9938141351218502,0.0001356196823559,0.0060502451957939
0,0,0.99909873300391,1.3513060123231485e-05,0.0008877539359667
0,0,0.9740016868255694,0.0013335559779394,0.0246647571964912
0,0,0.9253598422711324,0.0011402790752227,0.073499878653645
0,0,0.9895587192822308,0.0011124542078859,0.0093288265098833
0,0,0.998740906704014,0.000427335738834,0.0008317575571518
0,0,0.9381548736391928,0.0081745796491653,0.0536705467116417
0,0,0.986990487252574,0.0031559887898033,0.0098535239576225
0,0,0.9999593780634236,1.4846608302205295e-05,2.577532827411574e-05
0,0,0.9672586289117866,0.0005420140146072,0.0321993570736061
0,0,0.7012866908671153,0.0037116827395133,0.2950016263933712
0,0,0.9991460449730364,0.0004452347978256,0.0004087202291378
0,0,0.9992035062172022,3.030292388160091e-05,0.0007661908589161
0,0,0.7640986380393784,0.0086180716842641,0.2272832902763573
0,0,0.999753193085156,8.570899336416888e-05,0.0001610979214799
0,0,0.9994598696723268,0.0002186849935503,0.000321445334123
0,0,0.9996443007583622,6.182476652016709e-06,0.0003495167649858
0,0,0.9977735208332306,4.1049322538398767e-05,0.0021854298442309
0,0,0.9999869478303042,6.496404447740389e-06,6.555765248120986e-06
0,0,0.9952213154313252,0.0001615821389501,0.0046171024297246
0,0,0.999670767478884,4.682959592267371e-05,0.0002824029251933
0,0,0.9999364491497476,3.347399676535721e-05,3.00768534870501e-05
0,0,0.9998412423013076,4.557219700913788e-06,0.0001542004789917
0,0,0.9970016930602276,0.0005775426166631,0.0024207643231093
0,0,0.9999462691901712,3.9245389839563e-05,1.4485419989223052e-05
0,0,0.9996597413504024,0.0001336563849046,0.0002066022646929
0,0,0.9999536088612538,9.284527861221692e-06,3.710661088485811e-05
0,0,0.9999554995183342,2.727339286842623e-06,4.177314237891116e-05
0,0,0.9997982172282638,2.654068344347549e-05,0.0001752420882926
0,0,0.9999715694746608,1.567966042149695e-07,2.8273728734882858e-05
0,0,0.9999785632239268,8.385279607795578e-06,1.3051496465314637e-05
0,0,0.9947384662652672,1.6425944145482366e-05,0.0052451077905872
0,0,0.9998109321598008,4.275780723638245e-06,0.0001847920594754
0,0,0.9999663542751942,2.8361413894865875e-05,5.2843109107714085e-06
0,0,0.9925653532225136,0.0001960370249475,0.0072386097525385
0,0,0.9999717828627216,1.1206299843869115e-05,1.701083743457665e-05
0,0,0.9994201471432196,0.0002168330496182,0.0003630198071622
0,0,0.9995468655384404,1.3578017694487324e-05,0.000439556443865
0,0,0.999758239468666,3.186511996994334e-05,0.0002098954113638
0,0,0.9827011329987988,0.0005202218377838,0.0167786451634172
0,0,0.99694014850056,0.0007534244270337,0.0023064270724062
0,0,0.999629777683893,0.0001922701668878,0.0001779521492192
0,0,0.9944710092069148,0.0005815307194436,0.0049474600736413
0,0,0.9998518495972768,5.688805797061303e-06,0.0001424615969261
0,0,0.9998159492086968,7.48260401491385e-06,0.0001765681872882
0,0,0.7565688586605311,0.0191977137529385,0.2242334275865303
0,0,0.9999825152459256,1.4659372159100202e-06,1.6018816858240274e-05
0,0,0.994271415202046,0.0005459416241358,0.005182643173818
0,0,0.9910125692081012,0.0002394680466624,0.0087479627452364
0,0,0.9939310490251816,0.0004153695399499,0.0056535814348684
0,0,0.9899567380233218,0.0001159288411269,0.0099273331355511
0,0,0.9998380373973657,8.632030482984912e-05,7.564229780453135e-05
0,0,0.637773262878741,0.0134606410007696,0.3487660961204892
0,0,0.9999814924137488,1.4575100259621272e-05,3.932485991833249e-06
0,0,0.9999996749474892,3.00006554246372e-07,2.5045956581645247e-08
0,0,0.9998615905202154,5.95477020325965e-05,7.886177775204274e-05
0,0,0.9990184593762738,9.14770567047686e-06,0.0009723929180558
0,0,0.9999113081643632,6.088239451745383e-06,8.26035961849371e-05
0,0,0.9987507162349116,0.0005751957965284,0.0006740879685599
0,0,0.942381602470848,0.002587914987162,0.0550304825419899
0,0,0.8228876097675486,0.0034933501315274,0.1736190401009237
0,0,0.999994793126975,1.871640621089994e-07,5.019708962915214e-06
0,0,0.9945560028377016,0.0004442496239417,0.0049997475383565
0,0,0.9969516907762322,7.490303846958097e-05,0.0029734061852981
0,0,0.9980545084631898,0.0002126293253056,0.0017328622115045
0,0,0.9849658139927536,0.0002034183076988,0.0148307676995475
0,0,0.9990287364392718,3.6293590856600855e-05,0.0009349699698716
0,0,0.9997953570956428,0.0001806271585031,2.4015745853953597e-05
0,0,0.998566054378066,2.6359502570011e-05,0.001407586119364
0,0,0.999901465667788,2.455897903381784e-06,9.60784343084258e-05
0,0,0.9998962507357928,1.700036369840306e-05,8.674890050864557e-05
0,0,0.9977064320126144,0.0001764791200431,0.0021170888673426
0,0,0.9998832228713692,6.775034459448797e-05,4.902678403638087e-05
0,0,0.9883311698959274,0.0003581148378171,0.0113107152662555
0,0,0.9987915256239216,4.225466647431875e-05,0.0011662197096042
0,0,0.9964270822734508,0.0004033144628558,0.0031696032636933
0,0,0.9989243696485056,7.30780125406637e-05,0.0010025523389537
0,0,0.9999365656166804,3.32137210402211e-06,6.011301121547504e-05
0,0,0.9993953223288536,4.56226791373287e-05,0.000559054992009
0,0,0.9998108456265726,0.0001006100649928,8.854430843437319e-05
0,0,0.9997954209984786,7.59159414762247e-05,0.0001286630600452
0,0,0.9997879771044854,0.0001160820184651,9.594087704941968e-05
0,0,0.999936893441422,3.3718768838005154e-05,2.93877897398919e-05
0,0,0.9954776461043432,0.0002822526220751,0.0042401012735815
0,0,0.9986038534659746,1.2743339129271872e-05,0.001383403194896
0,0,0.9995543780086532,2.1452745247001298e-05,0.0004241692460996
0,0,0.9996777113809212,3.0575349190876655e-06,0.0003192310841596
0,0,0.9992343571399398,0.0001317282815051,0.0006339145785549
0,0,0.9997573633129851,3.5079265782831385e-06,0.0002391287604365
0,0,0.9998628830800472,1.09647631141408e-05,0.0001261521568387
0,0,0.9996007364585922,0.0001604688375173,0.0002387947038904
0,0,0.999497637568285,9.991032035680318e-06,0.0004923713996793
0,0,0.998540459585164,0.0001193981733982,0.0013401422414378
0,0,0.9999882593267088,2.7839369664251857e-06,8.956736324663594e-06
0,0,0.9999036629887184,7.391939740764396e-05,2.241761387406659e-05
0,0,0.9966071392877176,8.217473062369694e-05,0.0033106859816588
0,0,0.91436938611333,0.0042465868056271,0.0813840270810432
0,0,0.9999972146096718,7.53612310096867e-07,2.0317780183098843e-06
0,0,0.9998461951759384,1.005376312179604e-05,0.0001437510609398
0,0,0.9999442450579288,5.744148256535427e-06,5.001079381469181e-05
0,0,0.9999197663717604,4.975211205360768e-05,3.048151618592724e-05
0,0,0.8976917027144916,0.0075516428694044,0.0947566544161039
0,0,0.999971053348482,4.307625869536237e-06,2.4639025648351995e-05
0,0,0.968919653625763,0.000809991105625,0.0302703552686118
0,0,0.987144207200916,0.0013608463879052,0.0114949464111784
0,0,0.9982010905103744,0.0001034719214561,0.0016954375681694
0,0,0.9932577476444502,0.0003828769739458,0.0063593753816039
0,0,0.8866061308802137,0.030088442292013,0.0833054268277733
0,0,0.9883089339295048,0.0015048366566385,0.0101862294138566
0,0,0.722288571591604,0.1964552864128463,0.0812561419955497
0,0,0.9999945024421752,1.1118737271460422e-06,4.385684097638286e-06
0,0,0.99983425912457,0.0001022326730233,6.350820240675899e-05
0,0,0.999652199328449,0.0002613362419896,8.646442956126899e-05
0,0,0.9995606975938944,0.0002078762631088,0.0002314261429967
0,0,0.9998930506201874,5.935825024168914e-06,0.0001010135547882
0,0,0.9999968256723806,1.8688639612543933e-06,1.3054636581887036e-06
0,0,0.999252611958152,4.415959433911923e-05,0.0007032284475088
0,0,0.9938089200976578,0.0003112528623386,0.0058798270400036
0,0,0.9999739632273508,3.3206248948081117e-06,2.2716147754282107e-05
0,0,0.9999465708451272,8.742621353302839e-06,4.468653351971829e-05
0,0,0.99854504568202,0.0008470024805832,0.0006079518373966
0,0,0.9997841189549784,9.173416734955043e-06,0.0002067076282866
0,0,0.9995331879037808,0.0002888265247969,0.0001779855714223
0,0,0.9895365415614712,0.0013725684771758,0.009090889961353
0,0,0.9879949097062476,0.0007265253620438,0.0112785649317082
0,0,0.9951602753864014,0.0003831311752701,0.0044565934383284
0,0,0.9977304241345064,0.0010166090875279,0.0012529667779653
0,0,0.9998316041642972,8.162532452198318e-06,0.0001602333032504
0,0,0.8962563028866231,0.0008631284455643,0.1028805686678125
0,0,0.94536460253747,0.0022147423520604,0.0524206551104696
0,0,0.9953207964420296,0.0006472764846702,0.0040319270733002
0,0,0.9999617621464626,1.1079265184141497e-05,2.7158588353149627e-05
0,0,0.8065904556912374,0.0060954791081991,0.1873140652005634
0,0,0.9972621269577572,5.755558921491705e-05,0.0026803174530277
0,0,0.9688684807702708,0.000727025070158,0.0304044941595712
0,0,0.9993180239097308,6.058365292408743e-06,0.0006759177249768
0,0,0.999223686800084,0.0003508018694236,0.0004255113304922
0,0,0.9998659281037832,3.683971383363685e-06,0.0001303879248334
0,0,0.9986750266112524,0.0003270935985993,0.0009978797901481
0,0,0.9992892549990972,6.7718464704598715e-06,0.0007039731544323
0,0,0.9992945287103157,4.788444685842585e-06,0.0007006828449985
0,0,0.9996988091219272,2.273070872601711e-05,0.0002784601693466
0,0,0.9999474969134898,2.5273685231567417e-05,2.722940127854027e-05
0,0,0.8815957824455161,0.00824688296358,0.1101573345909038
0,0,0.9993388131798508,0.0003521350058766,0.0003090518142725
0,0,0.9999850080487804,1.3331391043039265e-05,1.6605601763797632e-06
0,0,0.985707552425463,0.0011231064614547,0.0131693411130819
0,0,0.9999476892292584,4.190212386426408e-07,5.189174950293355e-05
0,0,0.999977024710318,1.28827333886051e-05,1.0092556293471277e-05
0,0,0.9979321206001528,2.6982278649928967e-05,0.0020408971211971
0,0,0.9988785204972578,2.2898022416046e-05,0.0010985814803261
0,0,0.999905320919848,9.324600457017864e-06,8.535447969494502e-05
0,0,0.999397843105512,8.603778614507658e-06,0.0005935531158736
0,0,0.9999689111358532,1.0628134877393134e-06,3.002605065913311e-05
0,0,0.9992370550046612,1.1513039500428598e-05,0.0007514319558385
0,0,0.9996163221023796,9.24202999479199e-06,0.0003744358676255
0,0,0.999747298291218,0.0001772186958044,7.54830129777264e-05
0,0,0.998479925525818,0.0005356678542887,0.0009844066198932
0,0,0.9857682730104808,0.0008751744058826,0.0133565525836365
0,0,0.9833016168837058,0.0004485683101515,0.0162498148061429
0,0,0.9850683236743184,0.0018423442074032,0.0130893321182785
0,0,0.9959372221206404,2.4978182882901867e-05,0.0040377996964766
0,0,0.9996804231179108,4.651468200286617e-05,0.0002730622000861
0,0,0.998537414641178,0.0008474696336308,0.0006151157251909
0,0,0.9970690734090006,9.966807209514724e-05,0.0028312585189039
0,0,0.9975727446305084,0.0008115499058402,0.0016157054636515
0,0,0.9953934768955478,0.0003020217191233,0.0043045013853288
0,0,0.9975518262095324,0.0004542985576234,0.0019938752328438
0,0,0.9999240943027082,1.383365678658136e-05,6.207204050524143e-05
0,0,0.9263082567771408,0.0055692750940418,0.068122468128817
0,0,0.9994824602144676,1.3087348629407466e-05,0.000504452436903
0,0,0.9995733065674492,2.0924354968240845e-05,0.0004057690775824
0,0,0.9836618860304628,0.0017749107530755,0.0145632032164615
0,0,0.9991524749661737,0.0001094635954153,0.0007380614384108
0,0,0.989257698043327,0.0003666743566285,0.0103756276000443
0,0,0.9973171599340984,0.0003631601098874,0.0023196799560139
0,0,0.9864669492355708,0.0001563899424272,0.013376660822002
0,0,0.9999263489960586,8.510998502844309e-07,7.279990409094618e-05
1,2,0.1281401819987497,0.1131359255574553,0.758723892443795
0,0,0.9998342499190972,8.11974743185963e-05,8.455260658395627e-05
0,0,0.9999859179655746,5.110939524429477e-06,8.971094900995156e-06
0,0,0.9686425530190218,0.0013815227716845,0.0299759242092936
0,0,0.9997157209659734,1.1577470054583824e-06,0.0002831212870213
0,0,0.99982486049489,7.187601462377641e-06,0.0001679519036477
0,0,0.9973498671802096,8.716052005962771e-05,0.0025629722997307
0,0,0.9780151533751014,0.0003633183785766,0.0216215282463219
0,0,0.9427344498222016,0.0218933205616341,0.0353722296161642
0,0,0.9985976304991644,1.2691688219003922e-05,0.0013896778126165
0,0,0.9027974348366046,0.00054241799604,0.0966601471673552
0,0,0.8323210965363745,0.0107320793998409,0.1569468240637845
0,0,0.9868662567489672,0.0020267362771229,0.0111070069739097
0,0,0.999707968495474,8.853993735445932e-05,0.0002034915671716
0,0,0.999898495585122,3.790490582697215e-07,0.0001011253658197
0,0,0.9976632779781164,0.000934400900106,0.0014023211217774
0,0,0.971529186981816,0.0006880604679479,0.0277827525502361
0,0,0.8096123142182416,0.0286374470341081,0.1617502387476501
0,0,0.9998342493080437,3.5562962415949265e-05,0.0001301877295405
0,0,0.9981555894067446,9.87364790830828e-05,0.0017456741141724
0,0,0.999786284487249,3.987905902409303e-05,0.0001738364537269
0,0,0.9907117946736472,0.0002833035888874,0.009004901737465
0,0,0.9522000468300146,0.0047176359911754,0.0430823171788098
0,0,0.9967642590653448,0.0014014927819552,0.0018342481526996
0,0,0.947818983675098,0.0023516224451018,0.0498293938798002
0,0,0.9999443113673436,4.492037738274881e-06,5.1196594918067774e-05
0,0,0.9998253401741632,7.241785207526153e-05,0.0001022419737616
0,0,0.999830291893574,1.2765635218670709e-06,0.0001684315429039
0,0,0.9633908971578622,0.000494081593835,0.0361150212483025
0,0,0.9999775242882576,5.063083391913273e-06,1.741262835048377e-05
0,0,0.999980232940872,7.757763545684516e-06,1.2009295582200465e-05
0,0,0.9999113588367772,3.708845804038816e-05,5.1552705182332826e-05
0,0,0.9994130825478146,9.420650677286138e-06,0.0005774968015083
0,0,0.9993696808124094,2.2447671797615804e-05,0.0006078715157929
0,0,0.9998117997961502,9.338283601906616e-05,9.481736783068556e-05
0,0,0.9362236123083764,0.0005198314284808,0.0632565562631427
0,0,0.996773379585981,3.3764036804910686e-05,0.0031928563772141
0,0,0.9999650987574004,2.6113353525374058e-06,3.228990724703298e-05
0,0,0.9999181243171248,1.4912416400871971e-05,6.696326647445534e-05
0,0,0.9980131127762712,1.207931820925535e-05,0.0019748079055193
0,0,0.9905418315766435,0.0011484563583913,0.008309712064965
0,0,0.999990092216266,2.1439773379980055e-06,7.763806396014835e-06
0,0,0.978516547427954,0.0011777781311378,0.0203056744409081
0,0,0.920363276051642,0.0249768201784319,0.0546599037699259
0,0,0.9933867520576012,0.0013065055880289,0.0053067423543699
0,2,0.3166681237399968,0.0233081890146825,0.6600236872453206
0,0,0.999906841354136,3.1424186964154644e-05,6.173445889986037e-05
0,0,0.9995478446628088,1.6933232456506838e-05,0.0004352221047347
0,0,0.9992615896949274,9.52286295381388e-05,0.0006431816755344
0,0,0.9995273807860512,0.0002107097264943,0.0002619094874542
0,0,0.9954111079105415,0.0012020263557974,0.0033868657336608
0,0,0.9999822101970988,5.26912053320076e-06,1.2520682368048366e-05
0,0,0.9990264757669186,6.803323940220843e-05,0.0009054909936791
0,0,0.9992844703024264,0.0003290978209916,0.0003864318765818
0,0,0.9282640118791312,0.0299198764746679,0.0418161116462008
0,0,0.999658957312084,1.022308944270076e-05,0.0003308195984733
0,0,0.9700145553031037,0.0002887050889786,0.0296967396079175
0,0,0.9998749004723172,9.07336628881752e-06,0.000116026161394
0,0,0.9930516244103996,0.0002689328653658,0.0066794427242344
0,0,0.999744189625517,2.2634332079966983e-05,0.000233176042403
0,0,0.9995356294182896,2.179250131225076e-05,0.0004425780803981
0,0,0.8980240054226533,0.0121101133762247,0.0898658812011218
0,0,0.9998791507208844,9.274936863760388e-05,2.8099910477965966e-05
0,0,0.9998355668778932,8.036165263653766e-06,0.0001563969568431
0,0,0.9391367897066776,0.0115051840409505,0.0493580262523718
0,0,0.998691410452831,0.0005279543116141,0.0007806352355548
0,0,0.9953928684304284,0.000111668374725,0.0044954631948466
0,0,0.999781921253924,0.0001478492142346,7.022953184119688e-05
0,0,0.999983699918384,6.603819909761149e-07,1.5639699625128536e-05
0,0,0.9999751778699264,5.293853352355872e-06,1.9528276721246283e-05
0,0,0.9993304596139484,0.0003900301586498,0.0002795102274017
0,0,0.9997816270298576,9.9217826532332e-05,0.0001191551436102
0,0,0.9994561085814484,0.0001211118605021,0.0004227795580495
0,0,0.9771592827711104,0.0132194587838445,0.0096212584450453
2,2,0.3155012814135055,0.1179361265761444,0.5665625920103501
0,0,0.998251999982124,0.0013260995684557,0.0004219004494203
0,0,0.9977179995106328,8.457744368116697e-05,0.0021974230456862
0,0,0.9973209749639994,7.004677227045608e-05,0.0026089782637301
0,0,0.9999934328676644,3.145747296433734e-06,3.421385039402164e-06
0,0,0.989743641330232,0.0002147008554557,0.0100416578143121
0,0,0.9996993377817192,2.1227071752645023e-05,0.0002794351465282
0,0,0.9276999707706968,0.0085241849462027,0.0637758442831004
0,0,0.9995702997044288,4.322000620877447e-05,0.0003864802893623
0,0,0.9993900824259692,0.0001197433509708,0.0004901742230597
0,0,0.9980902112594716,4.702212757309391e-05,0.0018627666129554
0,0,0.9992629814252076,5.120056956262565e-05,0.0006858180052296
0,0,0.9999810062844864,4.881508272232549e-06,1.411220724165954e-05
0,0,0.998477163483356,0.0009375170427634,0.0005853194738805
