y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9933263597446945,0.0020286507624524925,0.004644989492852955
0,0,0.9554148011182114,0.004801373226406051,0.039783825655382576
0,0,0.7838860279571505,0.11047018375352737,0.10564378828932208
0,0,0.9367685580573927,0.006977049567320043,0.056254392375287406
0,0,0.8223181157148999,0.057426280950434797,0.12025560333466523
0,2,0.19285400223147459,0.028926687994293016,0.7782193097742325
0,0,0.7958611802697289,0.05745814193801603,0.1466806777922551
0,0,0.9280266577293707,0.032565385729755786,0.03940795654087351
0,0,0.45637968628839637,0.13826659173199018,0.4053537219796134
0,0,0.7443572668731059,0.12349250711537188,0.13215022601152235
0,0,0.9979469133223082,0.00014285343516433284,0.0019102332425274308
0,0,0.6109750643433078,0.08046522859778578,0.30855970705890623
0,2,0.13883006118182487,0.0274458518018197,0.8337240870163555
0,0,0.9949687939992609,0.0015501932360987576,0.003481012764640289
0,0,0.9685466358224544,0.005202413059355284,0.026250951118190424
0,2,0.1550261861727753,0.061771032857621005,0.7832027809696036
0,0,0.9909406047382574,0.0016806615920442426,0.0073787336696983456
0,0,0.9376118614392994,0.0043557089553022095,0.058032429605398436
0,0,0.955113513922999,0.0061216484190747935,0.03876483765792616
0,0,0.9260743266430806,0.0082713628223814,0.06565431053453796
0,0,0.9951582245498799,0.0034730604116259226,0.0013687150384942076
0,0,0.9301894185596987,0.024250819640521764,0.045559761799779636
0,0,0.9796735211776135,0.00013152070821586498,0.020194958114170762
0,0,0.9743455970813217,0.0009977151729548234,0.024656687745723545
0,0,0.986628382931045,0.0007673769563981282,0.012604240112556871
0,0,0.8496332875332901,0.0014267271864717625,0.14893998528023808
0,0,0.9977425118190246,3.609317044732915e-05,0.0022213950105281406
0,0,0.9556285285222897,0.034244301096766336,0.010127170380943847
0,0,0.9247495897007458,0.014164072282846314,0.061086338016407865
0,0,0.9898788428843627,0.0018854931153662626,0.008235664000270964
0,0,0.9949452490608214,0.0008577829019338836,0.0041969680372448215
0,0,0.9730216505985526,0.005095386713229362,0.021882962688218044
0,0,0.9964378535412214,0.00028196765306552944,0.003280178805713092
0,0,0.8078019214379093,0.0021136387467793082,0.1900844398153114
0,0,0.9720444295041973,0.00014790193398158901,0.02780766856182115
0,0,0.9981435287434022,0.0004683565186840424,0.0013881147379137487
0,0,0.8690173841996273,0.04459384805557733,0.08638876774479547
0,0,0.9974224938652736,4.730553632618388e-05,0.0025302005984001075
0,0,0.9889359788576192,0.0011740384946925017,0.009889982647688282
0,0,0.9112928287401221,0.0035825507933973607,0.0851246204664805
0,0,0.9886996287285524,0.0029561073765597095,0.008344263894887821
0,0,0.6002460308892067,0.004220373155610658,0.39553359595518267
0,0,0.8892576381763347,0.001782476610328793,0.10895988521333658
0,0,0.9625390085588631,0.0010351857567434926,0.03642580568439337
0,0,0.7537628535255382,0.009629006113575976,0.23660814036088576
0,0,0.9759190875572393,0.0036838575285967536,0.020397054914163805
0,0,0.9682571283678649,0.002879929924008693,0.028862941708126297
0,2,0.43293856444363465,0.02719789256148142,0.5398635429948839
0,0,0.9962651069677,0.00019260420550521357,0.003542288826794738
0,0,0.9831662101841404,0.005412189538306518,0.011421600277553056
0,0,0.9010283529955457,0.015091480978438392,0.08388016602601595
0,0,0.9669445625942287,0.003547842775674706,0.029507594630096654
0,0,0.8763026087869733,0.019490427286315122,0.1042069639267117
0,0,0.9968041464039701,0.0007507693883572784,0.0024450842076727277
0,0,0.4576811404012539,0.06380388709906291,0.4785149724996833
0,0,0.9969677164625137,0.0008663542754718816,0.0021659292620144583
0,0,0.9892030089126522,0.0037382326813571102,0.007058758405990546
0,0,0.9985561836468712,0.0006361973390554069,0.0008076190140732775
0,0,0.7221219241278634,0.019349649664614527,0.25852842620752214
0,0,0.9900357334951239,0.0013677735402036614,0.008596492964672547
0,0,0.9938884401938936,0.0031546196352803665,0.0029569401708261483
0,0,0.44732554053188706,0.09096415254168888,0.461710306926424
0,0,0.618134288013884,0.05149683646863524,0.3303688755174806
0,0,0.988080759074984,0.0003791391631721194,0.011540101761843856
0,0,0.7577126391045035,0.20371799495275764,0.03856936594273881
0,0,0.9003918836946313,0.03484344030716519,0.06476467599820362
0,0,0.9305298105690222,0.015207302169993192,0.054262887260984584
0,0,0.9002293145055742,0.0049487817668965855,0.09482190372752917
0,0,0.9746624211774778,0.0049920112731384044,0.02034556754938383
0,0,0.9993384284863891,0.0002082246427318233,0.0004533468708790446
0,0,0.9038688110891016,0.0030169369827141345,0.09311425192818445
0,0,0.9703719824956779,0.005073293793810158,0.024554723710511813
0,0,0.9960709675770566,0.0006010111286523805,0.003328021294291216
0,0,0.9830602195456049,0.002202524319177783,0.014737256135217366
0,0,0.9991670873410855,0.00028019716465356345,0.0005527154942609644
0,0,0.9111735491987975,0.007491051318092425,0.08133539948311005
0,0,0.9092059197938724,0.0025097553763368105,0.0882843248297908
0,0,0.789152816777013,0.03464681123315432,0.17620037198983288
0,0,0.9447998267166724,0.01663701908793113,0.038563154195396424
0,0,0.9893933891793296,0.0014595894379828887,0.009147021382687534
0,0,0.8999506029710396,0.0027103803260251245,0.09733901670293535
0,0,0.9965141858643839,0.00012134364296062272,0.0033644704926555314
0,0,0.9982010771573688,0.00019413355947206197,0.001604789283159086
0,0,0.9963673428453256,0.0011139995210214754,0.0025186576336529085
0,0,0.9987760006781576,0.00036898125999589417,0.0008550180618463469
0,0,0.8827691135504395,0.02789342461688171,0.08933746183267878
0,0,0.8813742901398047,0.0061695983867606895,0.11245611147343455
0,0,0.8763038211764332,0.0031811873596177013,0.12051499146394906
0,0,0.9501162821715133,0.005820706853194557,0.044063010975292034
0,0,0.9443926852954548,0.011387679055565213,0.04421963564898003
0,0,0.9575749923231961,0.005629151791811101,0.03679585588499269
0,0,0.9930181073787475,0.0003336603166888702,0.006648232304563575
0,0,0.9941221063450232,0.0005507341466060812,0.005327159508370736
0,0,0.9926803033961489,0.0005450869815815018,0.006774609622269715
0,0,0.9354942609159473,0.004309233275484227,0.0601965058085683
0,0,0.9974204803853925,0.00011999815615796007,0.0024595214584494916
0,0,0.9860789053906093,0.0032823934893862886,0.010638701120004436
0,0,0.8398304044232019,0.06453254924065632,0.09563704633614174
0,0,0.7628881705767875,0.07372796401927811,0.16338386540393443
0,0,0.9986053038922228,8.498545503081109e-05,0.0013097106527464903
0,0,0.9823699414976848,0.0019241714197602707,0.015705887082554982
0,0,0.9821450200836851,0.001386431989082279,0.016468547927232503
0,0,0.9956697857179646,0.002647814590416928,0.0016823996916184682
0,0,0.8300911148261526,0.04364819089890419,0.12626069427494335
0,0,0.9692584916285968,0.00034174058002249785,0.030399767791380854
0,0,0.5901116273968467,0.05507652811047378,0.35481184449267955
0,0,0.8411085722111383,0.10404500743306078,0.054846420355800715
0,0,0.9623046667402366,0.004769693547280061,0.032925639712483336
0,0,0.9686076518168731,0.015418717220048258,0.015973630963078484
0,0,0.6779294404700451,0.26214090434818016,0.05992965518177471
0,0,0.9285443134242736,0.019419427261264034,0.052036259314462395
0,0,0.6140757107756035,0.31180803172473387,0.07411625749966269
0,0,0.9971191010003078,0.0008874578198483091,0.0019934411798438975
0,0,0.9990194763689608,0.00014991288186093482,0.0008306107491782732
0,0,0.9949718561013408,0.002108812332412546,0.0029193315662465386
0,0,0.9945570967505932,0.0005947977747411902,0.004848105474665595
0,0,0.989880088561995,0.0012349821701682015,0.008884929267836806
0,0,0.9966573804856205,0.0006686821056761321,0.0026739374087034473
0,0,0.9834563923997269,0.005464664182595995,0.011078943417677055
0,0,0.9729438750979329,0.002751440090728374,0.024304684811338722
0,0,0.994932134152876,0.000640054714643115,0.0044278111324810646
0,0,0.9850687335079175,9.414815503622807e-05,0.01483711833704648
0,0,0.9911621553591761,0.0036075849012160146,0.005230259739607875
0,0,0.9670390377671131,0.001977070331075284,0.030983891901811743
0,0,0.9985633212270899,0.0005415785829994582,0.0008951001899107487
0,0,0.8124233981644577,0.03343641230899154,0.15414018952655076
0,0,0.9187802101698168,0.003437659710144705,0.07778213012003847
0,0,0.7855694975551646,0.007908975665406605,0.20652152677942887
0,0,0.9900017438277602,0.0028821967439212883,0.007116059428318564
0,0,0.9654152233865677,0.002949854960892889,0.0316349216525394
0,0,0.5454418873486746,0.09312646834240569,0.36143164430891966
0,2,0.41483640920093123,0.03509001186532513,0.5500735789337436
0,0,0.9528449578203937,0.0143899144417395,0.03276512773786681
0,0,0.9989992125709447,0.000142439339621682,0.000858348089433549
0,0,0.5636286965079812,0.20426741171430043,0.23210389177771848
0,0,0.6051879671853656,0.02506757972745963,0.3697444530871747
0,0,0.6698380096570671,0.03340713931000197,0.29675485103293087
0,0,0.9182171033004655,0.009880990240476187,0.07190190645905821
0,0,0.9638785137347913,0.014336493778123995,0.021784992487084806
0,0,0.9914058146909545,0.000665410740756538,0.00792877456828899
0,0,0.9663908135619227,0.01925814190989524,0.014351044528181986
0,0,0.9528375796559304,0.005145062893011915,0.04201735745105774
0,0,0.9616657428553707,0.0070995358552764145,0.03123472128935293
0,0,0.8074474785448533,0.0087205296951388,0.18383199176000783
0,0,0.9985879215455472,2.4709594766991558e-05,0.0013873688596857889
0,2,0.3194632842485121,0.13629422943849737,0.5442424863129905
0,0,0.9939867629592539,0.0016794928055879964,0.004333744235158182
0,0,0.9965738789857198,0.0019072317116953516,0.0015188893025848006
0,0,0.8551858691889618,0.07973016465057448,0.06508396616046366
0,0,0.9823576409818572,0.0008592100989520635,0.0167831489191907
0,0,0.9977126200641919,0.0004557705277246215,0.001831609408083305
0,0,0.8703592814140511,0.02078774888847254,0.10885296969747632
0,0,0.9430907584012574,0.006646488334570204,0.05026275326417221
0,0,0.9887168638843693,0.0019045509997055333,0.009378585115925318
0,0,0.9509000150991805,0.016273000181393972,0.0328269847194255
0,0,0.9925934334854978,0.0010007199404402547,0.006405846574062037
0,0,0.951012329516316,0.01882880843733072,0.03015886204635335
0,0,0.989196987065932,0.001264142681135824,0.009538870252932123
0,0,0.9970848854058771,0.00021797697932970038,0.0026971376147931674
0,0,0.9942149254049513,0.000928375835339206,0.004856698759709673
0,0,0.8820917262258585,0.016218271808878953,0.10169000196526244
0,0,0.9437330971617474,0.01044074444241438,0.04582615839583808
0,0,0.7867574838095099,0.012620489589074597,0.20062202660141548
0,0,0.8592862357607023,0.0009654030327234887,0.13974836120657422
0,0,0.9737818013467053,0.0003355630353153645,0.025882635617979235
0,0,0.9959590079591336,0.0012815087767958273,0.002759483264070539
0,0,0.7397545735467048,0.011701961134349903,0.24854346531894525
0,0,0.9862662756396036,0.0022309989591309575,0.011502725401265354
0,0,0.7596927653666072,0.132046964570333,0.10826027006305987
0,0,0.9026391033318507,0.01637650145054192,0.08098439521760756
0,0,0.995774602815626,0.00028649076134011083,0.003938906423033888
0,0,0.8415350072484762,0.05888402860144692,0.09958096415007685
0,0,0.9641534885903262,0.0029913800676743857,0.03285513134199934
0,0,0.9089138392809365,0.013980104160049066,0.07710605655901438
0,0,0.8646528780133748,0.04089129866569427,0.09445582332093093
0,0,0.9189346465299821,0.0033187843408097853,0.07774656912920809
0,0,0.631851731949222,0.012314133779312685,0.3558341342714654
0,0,0.9740739401609955,0.007428993957432249,0.018497065881572315
0,0,0.8629075261265726,0.01850656654610099,0.11858590732732645
0,0,0.9464002179179474,0.001334689223384109,0.0522650928586686
1,2,0.10483048967628648,0.2497879948242127,0.6453815154995008
0,0,0.9979703933000139,0.0007573183135213808,0.00127228838646482
0,0,0.9778505470416111,0.0004400991395791794,0.0217093538188096
0,0,0.6886270497021768,0.14394411274307048,0.16742883755475274
0,0,0.9715342937771526,0.0019490650180586523,0.026516641204788666
0,0,0.986082316425915,0.001601422883749043,0.012316260690335775
0,0,0.9674416075705928,0.0057778639381646,0.026780528491242517
0,0,0.7935248844633908,0.013504999114802914,0.19297011642180645
0,0,0.4962152329268553,0.16553677978019,0.3382479872929547
0,0,0.707514736690144,0.0047918532513153665,0.2876934100585407
0,2,0.2981309767759787,0.011133588717380781,0.6907354345066404
0,0,0.6945717508647424,0.08803026552605894,0.21739798360919865
0,0,0.7065651748150134,0.012959332690257178,0.2804754924947294
0,0,0.9669491317704902,0.00044823149423370534,0.03260263673527622
0,0,0.9668491656947629,0.003536570438358225,0.029614263866878873
0,0,0.9909356631623323,0.001457359536045015,0.0076069773016226834
0,0,0.6712781583344529,0.05625841496014412,0.27246342670540297
0,0,0.7632389993982265,0.1241145738283951,0.1126464267733784
0,0,0.9897899954792069,0.0009251901270643871,0.009284814393728547
0,0,0.8943900148300684,0.02970891842436956,0.07590106674556207
0,0,0.991625726062663,0.00033669779222155377,0.008037576145115443
0,0,0.8947406067968173,0.015262863950962642,0.08999652925221993
0,2,0.40175807601170826,0.05483611701280189,0.5434058069754898
0,0,0.9835025038853965,0.0018948938866809348,0.01460260222792238
0,2,0.19828501505302518,0.04916907776919754,0.7525459071777773
0,0,0.9934062101272912,0.0008527640067222813,0.005741025865986652
0,0,0.9935026476564971,0.00257163123975272,0.0039257211037501735
0,0,0.9631837284849979,0.003546654905480043,0.03326961660952221
0,2,0.35713405457337744,0.015975584251127346,0.6268903611754952
0,0,0.9988986727623226,6.015896108335815e-05,0.0010411682765940587
0,0,0.9972596126788913,0.0002816866479216423,0.002458700673187028
0,0,0.9986802903138245,0.0002285325040430898,0.001091177182132435
0,0,0.9576696842407416,0.010572586458648064,0.0317577293006104
0,0,0.9828721304827895,0.0034601267736468076,0.013667742743563584
0,0,0.998699095307644,7.165616888009599e-05,0.0012292485234758831
0,2,0.2220841850375937,0.0179684675875849,0.7599473473748214
0,0,0.776689379429188,0.0018528139003183052,0.22145780667049358
0,0,0.9894884159479838,0.0004192735727781983,0.010092310479238203
0,0,0.9879024022755647,0.0029998098764131135,0.009097787848022232
0,0,0.874013332945978,0.008946910521462327,0.11703975653255967
0,0,0.5762866431180323,0.048076752618918875,0.3756366042630488
0,0,0.9966230634266325,0.0005046200749715278,0.002872316498396048
0,0,0.7784166994782993,0.07157636317183055,0.1500069373498701
0,0,0.8959942550657838,0.014865826238705297,0.08913991869551086
0,0,0.9250016077316981,0.033268355669382944,0.04173003659891881
0,2,0.07616498642256375,0.08088949963085544,0.8429455139465808
0,0,0.9905147744828732,0.004638582632765537,0.004846642884361113
0,0,0.9830919858140313,0.0034611554312737013,0.013446858754694995
0,0,0.9937397221304456,0.0009213346975133983,0.005338943172040918
0,0,0.9904515215504912,0.0019982896762758564,0.007550188773232829
0,0,0.899707104238657,0.06469434747551499,0.03559854828582825
0,0,0.9985936763505961,0.00030883532025804126,0.001097488329145848
0,0,0.8929644889450957,0.01770738295787198,0.08932812809703232
0,0,0.9858038006015484,0.0007996009437445498,0.013396598454706924
0,0,0.4791649852007007,0.04900577953000913,0.47182923526929005
0,0,0.9364044337558933,0.013834707085109886,0.049760859158996834
0,0,0.6099330047421219,0.015543977965720471,0.3745230172921577
0,0,0.8562748089034027,0.0016235048412161165,0.14210168625538122
0,0,0.7380690030726014,0.09966344581109295,0.16226755111630564
0,0,0.9757549907861575,0.0019373305289967688,0.02230767868484574
0,0,0.9641172179313271,0.0036897569108876372,0.03219302515778536
0,0,0.8570450924678132,0.04907356536213389,0.0938813421700529
0,0,0.9989809922007742,0.00014883349584985525,0.0008701743033759173
0,0,0.9672117392351522,0.0007187650128853421,0.03206949575196246
0,0,0.9366799455682268,0.013173724544309016,0.050146329887464126
0,0,0.9837626489335152,0.007914334914381899,0.008323016152103091
0,0,0.6541583217129535,0.0077703792155586725,0.33807129907148786
0,0,0.9979838076854964,0.0002972335154344557,0.0017189587990692045
0,0,0.986598475796198,0.0018839827996436828,0.01151754140415826
0,0,0.9926464722144508,0.0013144585612671394,0.0060390692242821495
0,0,0.9698044849203862,0.0006145516440418763,0.02958096343557196
0,0,0.9934263773950338,0.0007560447762772453,0.005817577828689
0,0,0.9947789253184927,0.0011972289590598077,0.004023845722447728
