y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9998980866018016,5.733440545050402e-05,4.457899274812408e-05,1.379369412382772e-05,0.0001019133981986,0,Undrafted,Jamar Ergas,2021
0,0.9967636111242764,0.0001363139934266,0.0031000748822968,0.0004392267334164,0.0032363888757234,0,Undrafted,Harrison Henderson,2021
0,0.9993618144433531,1.5599413621036917e-05,0.0006225861430258,8.64167092352492e-05,0.0006381855566468,0,Undrafted,Bitumba Baruti,2021
0,0.999987941773391,2.0239511472055782e-06,1.0034275461914244e-05,1.6319205284071875e-06,1.2058226609119822e-05,0,Undrafted,Jax Levitch,2021
0,0.9999440252419944,1.5578271364398402e-05,4.039648664132089e-05,7.575726389403631e-06,5.59747580057193e-05,0,Undrafted,Kevion Stewart,2021
0,0.998532092128205,7.523949486985048e-05,0.001392668376925,0.0001989121965309,0.0014679078717949,0,Undrafted,Sammy Friday IV,2021
0,0.9999580526542236,1.4963792532734705e-05,2.698355324363369e-05,5.677161834541955e-06,4.194734577636839e-05,0,Undrafted,Taurean Thompson,2021
0,0.9999735148320036,7.528138671465374e-06,1.895702932473632e-05,3.5844597992973692e-06,2.6485167996201695e-05,0,Undrafted,Tyrie Jackson,2021
0,0.9996229398139996,4.486536442075197e-05,0.0003321948215796,5.1046189691448725e-05,0.0003770601860003,0,Undrafted,Khadim Sy,2021
0,0.9990408431924068,7.23823676250942e-05,0.0008867744399679,0.0001299155035232,0.000959156807593,0,Undrafted,Loren Cristian Jackson,2021
0,0.9999987486367798,1.224001606134562e-07,1.1289630594742184e-06,1.69353779064864e-07,1.2513632200876749e-06,0,Undrafted,Daron Henson,2021
0,0.9935575157283758,0.0003546197257374,0.0060878645458866,0.0008767796123697,0.0064424842716241,0,Undrafted,Koby McEwen,2021
0,0.7765046608337568,0.01286425221529,0.2106310869509531,0.0374920980103984,0.2234953391662431,0,Undrafted,Juwan Durham,2021
0,0.9999335618305756,6.44215964055659e-06,5.999600978406155e-05,8.99194503473978e-06,6.643816942461814e-05,0,Undrafted,Justin Roberts,2021
0,0.998773016398254,1.483344036834351e-05,0.0012121501613776,0.0001662305321324,0.0012269836017459,0,Undrafted,Jason Carter,2021
0,0.9999893613115112,6.572590903182563e-06,4.066097585647994e-06,1.439803164505244e-06,1.0638688488830557e-05,0,Undrafted,Zach Radz,2021
0,0.9995247369922868,0.0002172950363561,0.0002579679713568,6.434629643071999e-05,0.0004752630077129,0,Undrafted,Tre Clark,2021
0,0.97276765665404,0.0015556657820134,0.0256766775639466,0.0037743714447623,0.02723234334596,0,Undrafted,Kameron McGusty,2021
0,0.9997864645151586,0.0001453614511776,6.817403366377245e-05,2.890422209936062e-05,0.0002135354848414,0,Undrafted,James Love III,2021
0,0.9987495964426376,7.813731757841643e-06,0.0012425898256046,0.0001694068788975,0.0012504035573624,0,Undrafted,Jordan Shepherd,2021
0,0.9969721549842088,0.0014983748126934,0.0015294702030976,0.0004108498969076,0.003027845015791,0,Undrafted,Frederick Scott,2021
0,0.9976034494210616,0.0005223986542694,0.001874151924669,0.0003250113440352,0.0023965505789384,0,Undrafted,Oscar Frayer,2021
0,0.99519866131864,0.0003758609881085,0.0044254776932516,0.0006524994130887,0.0048013386813602,0,Undrafted,Johnny McCants,2021
0,0.9972032801729656,3.637072868590982e-05,0.0027603490983483,0.0003794123743979,0.0027967198270342,0,Undrafted,Rasheem Dunn,2021
0,0.6925305399476206,0.0922512465494403,0.215218213502939,0.0566804052886935,0.3074694600523794,0,Undrafted,Derrick Alston Jr.,2021
0,0.999988431102913,3.5383694009204197e-06,8.030527686076464e-06,1.5656956259972422e-06,1.1568897086996884e-05,0,Undrafted,Clay Weatherspoon,2021
0,0.9946966636106728,1.6569246173355907e-05,0.0052867671431537,0.0007210349157233,0.005303336389327,0,Undrafted,Tommy Kuhse,2021
0,0.994933163143038,9.279742040651784e-05,0.0049740394365554,0.0006887392470353,0.0050668368569619,0,Undrafted,Jock Perry,2021
0,0.9996184878558682,3.8117552668996215e-05,0.0003433945914626,5.164909209141643e-05,0.0003815121441316,0,Undrafted,Elijah Thomas,2021
0,0.9999307717512002,1.0263676109159691e-05,5.896457269073747e-05,9.369585515428242e-06,6.922824879989716e-05,0,Undrafted,Mark Carbone,2021
0,0.9999081214001396,2.072736061313372e-05,7.115123924726341e-05,1.2435404256028164e-05,9.187859986039712e-05,0,Undrafted,Juwan Gray,2021
0,0.9864584904648924,0.0003368838665017,0.0132046256686057,0.0018543564385252,0.0135415095351074,0,Undrafted,Brad Greene,2021
0,0.9996968981194516,5.2997899693090374e-05,0.0002501039808552,4.103113235434956e-05,0.0003031018805483,0,Undrafted,Nikola Djogo,2021
0,0.9997221407473328,7.722489768523836e-06,0.0002701367628986,3.761319742182784e-05,0.0002778592526671,0,Undrafted,Ikenna Ndugba,2021
0,0.9434694196232448,0.0055844653238324,0.0509461150529228,0.0080437611372929,0.0565305803767552,0,Undrafted,Mattias Markusson,2021
0,0.9997680855670724,9.440236978868234e-05,0.0001375120631389,3.1392500549411504e-05,0.0002319144329276,0,Undrafted,Colby Leifson,2021
0,0.9962622178506204,3.0533416821065294e-05,0.0037072487325586,0.0005074939900737,0.0037377821493797,0,Undrafted,Kalob Ledoux,2021
0,0.9992395974827862,0.0001282372191778,0.000632165298036,0.0001029769967188,0.0007604025172138,0,Undrafted,Justin Moore,2021
0,0.9982763789242532,4.9872796922081744e-05,0.0016737482788247,0.0002336149154794,0.0017236210757468,0,Undrafted,CJ Walker,2021
0,0.8752999734308771,0.0051455253981367,0.1195545011709861,0.0189158955064832,0.1247000265691229,0,Undrafted,Damien Jefferson,2021
0,0.9998054671771256,7.710444875128053e-06,0.0001868223779991,2.6331583804155784e-05,0.0001945328228742,0,Undrafted,Josh Hall,2021
0,0.9957025151203552,0.0002872258689264,0.0040102590107181,0.0005837705567985,0.0042974848796446,0,Undrafted,Aher Uguak,2021
0,0.999173041889782,0.0006231488279572,0.0002038092822607,0.000111996692354,0.0008269581102179,0,Undrafted,Jalen Harris,2021
0,0.9771275570746396,5.4117569032570145e-05,0.0228183253563274,0.0031579023588318,0.02287244292536,0,Undrafted,Bryson Williams,2021
0,0.999431124670668,3.212769225240189e-05,0.0005367476370794,7.702679225496209e-05,0.0005688753293318,0,Undrafted,Jacob Davison,2021
0,0.9993420336647671,1.1996652487273337e-05,0.0006459696827453,8.909674928596367e-05,0.0006579663352326,0,Undrafted,Christian Carlyle,2021
0,0.999962482523616,2.77429969742451e-05,9.774479409808093e-06,5.077603010393832e-06,3.751747638405319e-05,0,Undrafted,Brandon Gonzalez,2021
0,0.99982760095033,3.441825354753341e-05,0.0001379807961223,2.333515272676732e-05,0.0001723990496698,0,Undrafted,Everett Winchester,2021
0,0.2175970877871881,0.0159385364608492,0.7664643757519626,0.3273323649253086,0.7824029122128119,2,2nd Round,MaCio Teague,2021
0,0.7476945609281916,0.0784603024089242,0.1738451366628839,0.0436736558252734,0.2523054390718082,0,Undrafted,Tahj Eaddy,2021
0,0.9889008701641262,0.0001077071568843,0.0109914226789894,0.0015166592986734,0.0110991298358737,0,Undrafted,Denzel Mahoney,2021
0,0.998661262898222,0.0001458918970477,0.0011928452047302,0.0001813883324975,0.0013387371017779,0,Undrafted,Jonathan Baehre,2021
0,0.9924469948262136,0.0002459500533767,0.0073070551204096,0.0010289077024783,0.0075530051737863,0,Undrafted,Karlis Silins,2021
0,0.9999320465548894,3.5322289890400176e-05,3.263115522013498e-05,9.197039130872855e-06,6.795344511053516e-05,0,Undrafted,A.J. Lawson,2021
0,0.9986686402245138,1.598445793183469e-05,0.0013153753175542,0.0001803876108832,0.0013313597754861,0,Undrafted,Ross Cummings,2021
0,0.9993564843107268,1.001081287016522e-05,0.0006335048764031,8.713886434472277e-05,0.0006435156892733,0,Undrafted,Zane Martin,2021
0,0.919435598384223,0.0006921640054159,0.0798722376103611,0.011719608016748,0.080564401615777,0,Undrafted,Justin Gorham,2021
0,0.9999970190181628,2.7744592942537887e-06,2.0652254299891e-07,4.034330611366045e-07,2.9809818372526987e-06,0,Undrafted,Jamar Brown,2021
0,0.9896834910708266,0.0003300634861628,0.0099864454430104,0.0014087541979808,0.0103165089291732,0,Undrafted,Dontay Bassett,2021
0,0.9107484442714424,0.0030763780344835,0.0861751776940739,0.0130889974714412,0.0892515557285575,0,Undrafted,Gorjok Gak,2021
0,0.7045623638394412,0.0023673515850303,0.2930702845755286,0.0537014006103263,0.2954376361605589,0,Undrafted,Romello White,2021
0,0.9997668735461996,5.732942446441618e-05,0.0001757970293358,3.1556595714258536e-05,0.0002331264538002,0,Undrafted,Frankie Hughes,2021
0,0.998357581751625,7.945593726404564e-06,0.0016344726546485,0.0002225932526656,0.0016424182483749,0,Undrafted,David Jean-Baptiste,2021
0,0.9985487468158168,0.0002656873834014,0.0011855658007815,0.0001966525296495,0.001451253184183,0,Undrafted,Rodney Chatman,2021
0,0.9992639430093871,1.882966033625899e-05,0.0007172273302766,9.96779205687762e-05,0.0007360569906129,0,Undrafted,Makale Foreman,2021
0,0.9998827943365686,2.7662464631965945e-05,8.954319879947964e-05,1.5863669338817943e-05,0.0001172056634314,0,Undrafted,Chuck Champion,2021
0,0.999991848128553,2.893977025213919e-07,7.862473744338392e-06,1.1032436075314105e-06,8.151871446859785e-06,0,Undrafted,Sam Green,2021
0,0.9999768411769142,3.0562165961060677e-06,2.0102606489701293e-05,3.13426864427416e-06,2.315882308580736e-05,0,Undrafted,Kobe Wilson,2021
0,0.9998007297563511,2.7308724273215618e-05,0.0001719615193754,2.6972942355356673e-05,0.0001992702436486,0,Undrafted,Reginald Gee,2021
0,0.9992682765982605,4.464837530848044e-05,0.000687075026431,9.90906880485745e-05,0.0007317234017395,0,Undrafted,Ray Salnave,2021
0,0.9996190028442332,9.788172432005344e-06,0.0003712089833348,5.157935002079357e-05,0.0003809971557668,0,Undrafted,Travis Atson,2021
0,0.9979552820702844,6.696962380371252e-05,0.0019777483059119,0.000277212590756,0.0020447179297156,0,Undrafted,Payton Willis,2021
0,0.764791215100573,0.0028227389471112,0.2323860459523157,0.0399587220428697,0.235208784899427,0,Undrafted,John Fulkerson,2021
0,0.9989678023922232,0.0002508725526482,0.0007813250551286,0.0001398175434405,0.0010321976077769,0,Undrafted,Clevon Brown,2021
1,0.9996933831206084,2.6280886392556104e-05,0.0002803359929989,4.150708660946993e-05,0.0003066168793915,0,Undrafted,Jalen Johnson,2021
0,0.9997385901732906,0.0001878767451878,7.353308152144877e-05,3.5385971295229855e-05,0.0002614098267093,0,Undrafted,Devin Gage,2021
0,0.9999741458100104,1.572688926676647e-06,2.428150106282445e-05,3.4990623473414356e-06,2.5854189989501098e-05,0,Undrafted,Brandon Cyrus,2021
0,0.9996567391897272,7.282699300953956e-05,0.000270433817263,4.646909126465749e-05,0.0003432608102725,0,Undrafted,Lazaro Rojas,2021
0,0.9999576218240408,1.090921719692155e-05,3.146895876209578e-05,5.735472610891456e-06,4.237817595901733e-05,0,Undrafted,Mark Crowe,2021
0,0.997266362134948,0.0002881401948635,0.0024454976701882,0.0003708341881649,0.0027336378650517,0,Undrafted,Quan Jackson,2021
0,0.9858570946551332,0.0005717024876358,0.0135712028572309,0.0019377303556615,0.0141429053448667,0,Undrafted,Bryce Nze,2021
0,0.99963129763167,1.1768411534536758e-05,0.0003569339567952,4.991435233955375e-05,0.0003687023683297,0,Undrafted,Carson Williams,2021
0,0.999347627018064,1.4919032170919165e-05,0.0006374539497652,8.833891284469201e-05,0.0006523729819361,0,Undrafted,Mason Faulkner,2021
0,0.8880081807811069,0.0017999133933167,0.1101919058255763,0.0167814860643045,0.111991819218893,0,Undrafted,Jalen Tate,2021
0,0.999135771066201,5.677812024771819e-05,0.0008074508135513,0.000117048133893,0.000864228933799,0,Undrafted,DJ Mitchell,2021
0,0.999925216418258,9.441225491431528e-06,6.534235625068984e-05,1.0121511701041286e-05,7.478358174212136e-05,0,Undrafted,Richard Washington,2021
0,0.9995681259318252,3.169011843719919e-05,0.0004001839497375,5.8469633436028665e-05,0.0004318740681747,0,Undrafted,Seventh Woods,2021
0,0.999529820309939,2.18876508275305e-05,0.0004482920392333,6.36577814567693e-05,0.0004701796900609,0,Undrafted,Alterique Gilbert,2021
0,0.9961170382653096,0.000160442324908,0.0037225194097824,0.000527272020885,0.0038829617346904,0,Undrafted,Matt Moyer,2021
0,0.9980259077712836,0.0004101057615872,0.0015639864671292,0.0002676211408999,0.0019740922287165,0,Undrafted,Aaron Cook,2021
0,0.9992997770529092,5.7769889075054967e-05,0.0006424530580156,9.482228178961028e-05,0.0007002229470906,0,Undrafted,Kashaun Hicks,2021
0,0.9990417605704728,4.150853120575586e-05,0.0009167308983216,0.0001297911438118,0.0009582394295274,0,Undrafted,Salif Boudie,2021
0,0.999764622994474,2.7686245984110057e-05,0.0002076907595419,3.1861298191495054e-05,0.000235377005526,0,Undrafted,Christian Willis,2021
0,0.9989123253365928,0.0002624155980682,0.000825259065339,0.0001473393274341,0.0010876746634073,0,Undrafted,Cordell Pemsl,2021
0,0.9998337791158012,4.1967810361986464e-05,0.000124253073837,2.2498784088163196e-05,0.0001662208841989,0,Undrafted,Riley Till,2021
0,0.9995130601976432,1.3189133972651083e-05,0.000473750668384,6.592789432975317e-05,0.0004869398023567,0,Undrafted,Te'Jon Lucas,2021
0,0.9826739731145456,0.001358183290413,0.0159678435950414,0.0023804852919949,0.0173260268854545,0,Undrafted,Maciej Bender,2021
0,0.9942175490764064,0.000221330798631,0.0055611201249624,0.0007865020504328,0.0057824509235935,0,Undrafted,Jordan Bohannon,2021
0,0.9999533677270122,9.784207908509371e-06,3.684806507941905e-05,6.311246350326617e-06,4.663227298792842e-05,0,Undrafted,Maishe Dailey,2021
0,0.9999824929995668,1.2556584511827452e-05,4.950415921284995e-06,2.369350728725113e-06,1.7507000433112446e-05,0,Undrafted,Milos Jovic,2021
0,0.9898953847666168,8.180953120605563e-05,0.0100228057021769,0.0013795643622856,0.010104615233383,0,Undrafted,Justin Kier,2021
0,0.9998064786275054,0.0001172697603428,7.625161215164353e-05,2.619465293903931e-05,0.0001935213724944,0,Undrafted,Jake Baughman,2021
0,0.999549287448715,0.0003388941449634,0.0001118184063216,6.102109163587582e-05,0.0004507125512851,0,Undrafted,Cameron Satterwhite,2021
0,0.9808269372266556,0.0015441811705376,0.0176288816028069,0.0026385342159345,0.0191730627733446,0,Undrafted,Nana Akenten,2021
0,0.9972653219176082,0.0004564566267551,0.0022782214556368,0.0003709756342767,0.0027346780823919,0,Undrafted,Thomas Allen,2021
0,0.9756941560605688,0.0007494109688411,0.02355643297059,0.0033600545431859,0.0243058439394311,0,Undrafted,Alessandro Lever,2021
0,0.999857268773324,8.061396292377223e-06,0.0001346698303834,1.931895523109481e-05,0.0001427312266758,0,Undrafted,Isaiah Washington,2021
0,0.9999398460965476,2.331945952575936e-06,5.7821957499840755e-05,8.141369018204588e-06,6.015390345241669e-05,0,Undrafted,LaDavius Draine,2021
0,0.9990812082558728,2.957000714200371e-05,0.0008892217369851,0.0001244438049099,0.0009187917441272,0,Undrafted,Trey Wade,2021
0,0.9918546905279032,0.0002609977119301,0.0078843117601666,0.0011101666254885,0.0081453094720968,0,Undrafted,Kyle Young,2021
0,0.9998674492274908,2.825371528727724e-05,0.0001042970572219,1.7940852577333623e-05,0.0001325507725092,0,Undrafted,Anthony Gaines,2021
0,0.9999722344087724,1.1716758663278344e-05,1.604883256431356e-05,3.7577543689110097e-06,2.7765591227591904e-05,0,Undrafted,David Maynard,2021
0,0.995303621385532,8.944415812602092e-05,0.0046069344563417,0.0006381772355525,0.0046963786144677,0,Undrafted,Pauly Paulicap,2021
0,0.9936791008564284,0.0002363950523328,0.0060845040912384,0.0008601417448882,0.0063208991435713,0,Undrafted,Damion Rosser,2021
0,0.9997284063832708,0.0001156776851925,0.0001559159315368,3.676483280372984e-05,0.0002715936167294,0,Undrafted,Andrew Platek,2021
0,0.999917437243026,5.450165723191334e-05,2.806109974203888e-05,1.1174451833956983e-05,8.256275697395222e-05,0,Undrafted,Harrison Prieto,2021
0,0.9981793829061028,8.178552347749442e-05,0.0017388315704197,0.0002467822204051,0.0018206170938972,0,Undrafted,Jason Strong,2021
0,0.9998300448563614,4.0192254614771775e-05,0.0001297628890238,2.3004308081915863e-05,0.0001699551436386,0,Undrafted,Tomas Murphy,2021
0,0.9999527494465004,1.786480963685955e-05,2.9385743862718456e-05,6.394928311417113e-06,4.725055349957801e-05,0,Undrafted,Maverick Smith,2021
0,0.9924627028885848,8.621466063112211e-05,0.007451082450784,0.0010267538353123,0.0075372971114151,0,Undrafted,Brandon McKissic,2021
0,0.9998183004539932,2.207259951524996e-05,0.0001596269464916,2.4594223501251593e-05,0.0001816995460068,0,Undrafted,Jack Perry,2021
0,0.999097150264386,0.0002127427520815,0.0006901069835322,0.00012228288633,0.0009028497356138,0,Undrafted,Ra Kpedi,2021
0,0.9998595305086816,4.134644197861059e-05,9.912304933966264e-05,1.9012787668084535e-05,0.0001404694913182,0,Undrafted,Bailey Patella,2021
0,0.926013230255628,0.0282626468401845,0.0457241229041875,0.0106973713949632,0.0739867697443721,0,Undrafted,Emmanuel Akot,2021
0,0.8685897500772177,0.0078251599464074,0.1235850899763747,0.0200642612617776,0.1314102499227822,0,Undrafted,Alex Barcello,2021
0,0.9973553382095997,0.0002070654304268,0.0024375963599736,0.0003587363913829,0.0026446617904004,0,Undrafted,Maxwell Evans,2021
0,0.9920274400612312,0.0001613141123562,0.0078112458264127,0.0010864582565993,0.0079725599387689,0,Undrafted,Grant Anticevich,2021
0,0.9999942531495782,5.207683976947331e-07,5.226082024035309e-06,7.777554942871697e-07,5.746850421730042e-06,0,Undrafted,Austin McCullough,2021
0,0.821981659659228,0.0095230309789608,0.1684953093618112,0.0284752487076398,0.178018340340772,0,Undrafted,Justice Sueing,2021
0,0.9999974959064232,1.1331830647161187e-06,1.3709105124530532e-06,3.388929472886441e-07,2.504093577169172e-06,0,Undrafted,Walt McGrory,2021
0,0.99994595810051,1.6273548628644083e-05,3.776835086144232e-05,7.314117549125107e-06,5.40418994900864e-05,0,Undrafted,Luke Nathan,2021
0,0.9967770183742533,5.214265093644605e-05,0.0031708389748103,0.0004374020826522,0.0032229816257468,0,Undrafted,Brad Davison,2021
0,0.9832193776993792,0.0004089307922079,0.0163716915084128,0.0023044469024361,0.0167806223006207,0,Undrafted,Nate Reuvers,2021
0,0.9885169154673646,0.0023401583147121,0.0091429262179231,0.0015696515966661,0.0114830845326353,0,Undrafted,Ira Lee,2021
0,0.9998894642070084,8.817556245679354e-07,0.0001096540373667,1.4960822753840342e-05,0.0001105357929912,0,Undrafted,Taj Benning,2021
0,0.9999881311322844,1.6165860448276106e-06,1.0252281670826574e-05,1.6062930587248622e-06,1.1868867715654184e-05,0,Undrafted,Johnny Wang,2021
0,0.9996491673971016,0.000172971455673,0.0001778611472254,4.749443724164747e-05,0.0003508326028984,0,Undrafted,Kham Davis,2021
0,0.6669406407484859,0.0204218893417053,0.3126374699098087,0.0633057762007175,0.3330593592515141,0,Undrafted,Marcus Carr,2021
0,0.9972973144990286,0.0014848545978812,0.0012178309030902,0.0003666254810168,0.0027026855009714,0,Undrafted,Lavar Batts Jr.,2021
0,0.9912008283813464,0.0019956215828034,0.0068035500358503,0.0011999681407447,0.0087991716186537,0,Undrafted,Shamiel Stevenson,2021
0,0.9948574180342324,0.0004585055695652,0.0046840763962023,0.000699081328356,0.0051425819657675,0,Undrafted,Terrell Brown,2021
0,0.999023519085006,4.6750848398594485e-05,0.0009297300665954,0.0001322639954791,0.000976480914994,0,Undrafted,Jeff Gary,2021
