y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9971477668368496,5.7217522611983025e-05,0.0027950156405384,0.0003869621187903,0.0028522331631503,0,Undrafted,Nicholas Baer,2019
0,0.9886681687230602,3.983623021749805e-05,0.0112919950467225,0.0015487718252662,0.01133183127694,0,Undrafted,Lewis Sullivan,2019
0,0.9988332492599072,0.0002015412531855,0.0009652094869072,0.0001580620024433,0.0011667507400927,0,Undrafted,Matz Stockman,2019
0,0.9800108953538076,0.0004791668344914,0.0195099378117006,0.0027528103650781,0.0199891046461921,0,Undrafted,Ernie Duncan,2019
0,0.9995611412881388,8.115950333495904e-06,0.0004307427615279,5.941561425493715e-05,0.0004388587118614,0,Undrafted,Ronnie Harrell Jr.,2019
0,0.9999017164725572,4.921139962093703e-06,9.33623874806744e-05,1.3302359489044192e-05,9.828352744276813e-05,0,Undrafted,Jontrell Walker,2019
0,0.9999722132686116,5.436747664042557e-07,2.7243056621850458e-05,3.760615515973048e-06,2.778673138825471e-05,0,Undrafted,Cody Benzel,2019
0,0.9995256611964066,9.825645767873549e-06,0.0004645131578256,6.422111624169023e-05,0.0004743388035934,0,Undrafted,Robert Cartwright,2019
0,0.9929961123973428,0.0004301677299211,0.0065737198727361,0.0009536484211198,0.0070038876026572,0,Undrafted,Chris Porter-Bunton,2019
0,0.7975222172345535,0.0034208521278067,0.1990569306376398,0.0332180515687791,0.2024777827654466,0,Undrafted,Vic Law,2019
0,0.9992838553457573,0.0001509456541962,0.0005651990000465,9.697969187145548e-05,0.0007161446542428,0,Undrafted,Tory Stewart-Miller,2019
0,0.8514708393392363,0.0037415879864783,0.1447875726742853,0.0230631941924895,0.1485291606607637,0,Undrafted,Ahmed Hill,2019
0,0.9894752878639992,2.6850444454602593e-05,0.0104978616915461,0.0014374461570749,0.0105247121360007,0,Undrafted,Jalen Hudson,2019
0,0.9997402500506752,6.547721671007874e-05,0.0001942727326146,3.516123005585971e-05,0.0002597499493247,0,Undrafted,Ikenna Smart,2019
0,0.9995091576824155,1.9152430878669972e-05,0.0004716898867057,6.645648914140817e-05,0.0004908423175843,0,Undrafted,Isaac Fleming,2019
0,0.999519545882185,6.123348836872809e-06,0.000474330768978,6.504941770840749e-05,0.0004804541178149,0,Undrafted,Mawdo Sallah,2019
0,0.9999927458668868,6.257713648911101e-07,6.628361748193139e-06,9.81746317394031e-07,7.254133113084249e-06,0,Undrafted,Jonathan Sanks,2019
0,0.9998900910451936,2.0896870241218044e-05,8.901208456533054e-05,1.4875973258107054e-05,0.0001099089548065,0,Undrafted,Petr Herman,2019
0,0.99989677035337,1.950792371627331e-06,0.0001012788542583,1.397186057985234e-05,0.0001032296466299,0,Undrafted,Kadeem Smithen,2019
0,0.999954133296166,2.1950189543234666e-05,2.391651429074755e-05,6.20762954487135e-06,4.5866703833982223e-05,0,Undrafted,Weisner Perez,2019
0,0.999174063782539,9.00280561558712e-05,0.000735908161305,0.0001118581963406,0.0008259362174609,0,Undrafted,Mohamed Bendary,2019
0,0.5476169127379072,0.0224553113779749,0.4299277758841177,0.1005573918880461,0.4523830872620926,0,Undrafted,Garrison Mathews,2019
0,0.9999052366319968,5.238940053582667e-06,8.9524427949766e-05,1.2825878182930746e-05,9.476336800334867e-05,0,Undrafted,Kosta Jankovic,2019
0,0.9864050299513776,0.0005440921174501,0.0130508779311723,0.0018617643311196,0.0135949700486225,0,Undrafted,Eli Pepper,2019
0,0.999970506171551,8.294516619661168e-06,2.1199311829359048e-05,3.991657423216835e-06,2.9493828449020218e-05,0,Undrafted,Jure Span,2019
0,0.9979011063675992,0.0006438425202692,0.0014550511121315,0.0002845708145132,0.0020988936324007,0,Undrafted,Max Rothschild,2019
0,0.999851214972883,9.027884748779853e-06,0.0001397571423682,2.0138454581577207e-05,0.0001487850271169,0,Undrafted,Sam Bittner,2019
0,0.9997729245132614,6.64240445661024e-05,0.0001606514421725,3.0737360415118866e-05,0.0002270754867386,0,Undrafted,Anthony Masinton-Bonner,2019
0,0.9819965031608848,0.0018438646798637,0.0161596321592515,0.0024750372198983,0.0180034968391153,0,Undrafted,Trey Porter,2019
0,0.9999723235045416,1.882517581795651e-05,8.85131964055599e-06,3.745695989709969e-06,2.7676495458512505e-05,0,Undrafted,Connor Cashaw,2019
0,0.4039719930629079,0.0799161417345988,0.5161118652024933,0.1664417907091695,0.5960280069370921,2,2nd Round,Dean Wade,2019
0,0.9786757014683988,0.0002159724955015,0.0211083260360997,0.0029401413921743,0.0213242985316012,0,Undrafted,Kamau Stokes,2019
0,0.9999738869634344,1.3958891152155786e-05,1.2154145413607353e-05,3.5340949962020053e-06,2.611303656576314e-05,0,Undrafted,Ilija Stojiljkovic,2019
0,0.9998549702629048,6.710884557312406e-05,7.792089152205332e-05,1.9630102203479075e-05,0.0001450297370951,0,Undrafted,Christian Clark,2019
0,0.9990680426894628,6.803084299813699e-06,0.0009251542262374,0.0001262284253141,0.0009319573105372,0,Undrafted,Davonte Fitzgerald,2019
0,0.9999881725662872,4.662856279131282e-06,7.1645774338545975e-06,1.600685461342652e-06,1.182743371298588e-05,0,Undrafted,Jack Gordon,2019
0,0.9998011676188048,1.4951725960006471e-06,0.0001973372085994,2.691366371277217e-05,0.0001988323811954,0,Undrafted,Joe Rosga,2019
0,0.9999396643384788,3.3686229738235308e-06,5.696703854756401e-05,8.165969860873984e-06,6.033566152138754e-05,0,Undrafted,Abiola Akintola,2019
0,0.9999981431469668,1.930566740735189e-07,1.6637963591937311e-06,2.5129813465903937e-07,1.85685303326725e-06,0,Undrafted,Michael Douglas,2019
0,0.9999296754901882,3.929563576499423e-05,3.10288740467036e-05,9.517966213978244e-06,7.032450981169782e-05,0,Undrafted,Cameron Smith,2019
0,0.9999932398104688,2.1717013595866858e-06,4.588488171626113e-06,9.148975127878902e-07,6.760189531212798e-06,0,Undrafted,Armani Collins,2019
0,0.7034870769989088,0.0083998105007479,0.2881131125003434,0.0539642430875401,0.2965129230010913,0,Undrafted,Markis McDuffie,2019
0,0.9890385127322968,5.4430644490567785e-05,0.0109070566232125,0.0014976709260049,0.0109614872677031,0,Undrafted,Marvin Prochet,2019
0,0.9999929186777836,5.009522606824034e-07,6.5803699555432845e-06,9.583586158231654e-07,7.081322216225688e-06,0,Undrafted,Chris Barton,2019
0,0.9997109515528796,1.3214641249952515e-05,0.0002758338058702,3.912823277909244e-05,0.0002890484471202,0,Undrafted,Adam Pickett,2019
0,0.9998408520927548,3.636432727309752e-06,0.0001555114745178,2.1541291391604452e-05,0.0001591479072451,0,Undrafted,Bjorn Broman,2019
0,0.9304418029315792,0.0032497071078907,0.06630848996053,0.0100160912923871,0.0695581970684208,0,Undrafted,Josh Cunningham,2019
0,0.9994205657114862,1.7785805462281254e-05,0.0005616484830513,7.845721190168355e-05,0.0005794342885136,0,Undrafted,George Blagojevic,2019
0,0.9991526980356896,4.271529221267379e-06,0.0008430304350889,0.0001147539237364,0.0008473019643102,0,Undrafted,J.R. Lynch,2019
0,0.999369851617782,0.0002627580725011,0.0003673903097168,8.532780209829782e-05,0.000630148382218,0,Undrafted,Nolan Gerrity,2019
0,0.9996418903169872,5.822341393871033e-05,0.000299886269074,4.847988692556091e-05,0.0003581096830127,0,Undrafted,Sam Schwietz,2019
0,0.9986466441189767,7.150349976355852e-06,0.0013462055310469,0.0001833713825012,0.0013533558810232,0,Undrafted,Joe Sherburne,2019
0,0.9999064741757387,4.287705881811094e-06,8.923811837925047e-05,1.2658367579258204e-05,9.352582426106156e-05,0,Undrafted,David Watkins,2019
0,0.970926830954602,0.0004764889713625,0.0285966800740355,0.0040360869137062,0.029073169045398,0,Undrafted,Tyler Hall,2019
0,0.9999822417137312,2.5404319058792535e-06,1.521785436314188e-05,2.4033596055140076e-06,1.775828626902113e-05,0,Undrafted,Sam Neumann,2019
0,0.9988926111038268,1.1214340793414284e-05,0.00109617455538,0.0001500124298344,0.0011073888961735,0,Undrafted,Malik Moore,2019
0,0.8139006995259244,0.0143094426942625,0.1717898577798131,0.0300157391494276,0.1860993004740757,0,Undrafted,Josh Reaves,2019
0,0.9989191666258656,3.380956904015434e-05,0.0010470238050941,0.000146411721136,0.0010808333741343,0,Undrafted,Grady Eifert,2019
0,0.7820014820644129,0.0159123723127827,0.2020861456228042,0.0363558005884622,0.217998517935587,0,Undrafted,Ryan Cline,2019
0,0.9990157427894004,9.763417504493008e-06,0.000974493793095,0.0001333181891499,0.0009842572105994,0,Undrafted,Keyshawn Woods,2019
0,0.9411375444160612,0.0011868704659027,0.057675585118036,0.0083933578615376,0.0588624555839387,0,Undrafted,Stephen Thompson Jr.,2019
0,0.9981876101152856,0.0001169360101016,0.0016954538746127,0.0002456652828026,0.0018123898847143,0,Undrafted,Gligorije Rakocevic,2019
0,0.9997068696861922,5.0384000291370874e-05,0.0002427463135165,3.9680931551109424e-05,0.0002931303138078,0,Undrafted,Derrick Bruce,2019
0,0.5722961938654028,0.0164572651610843,0.4112465409735129,0.0918522511073071,0.4277038061345973,0,Undrafted,Josh Sharma,2019
0,0.9955660767110674,4.186746436531916e-05,0.0043920558245672,0.000602375686414,0.0044339232889325,0,Undrafted,Andrew Eudy,2019
0,0.9999770536449392,1.3977352848377598e-05,8.969002212412746e-06,3.1055130775855412e-06,2.2946355060790343e-05,0,Undrafted,Jon Ander Cuadra,2019
0,0.4285391165448121,0.1043852389994891,0.4670756444556987,0.1528803983222208,0.5714608834551879,2,2nd Round,Marcquise Reed,2019
0,0.9996343991133976,4.7587589758798706e-05,0.0003180132968436,4.949434580073631e-05,0.0003656008866024,0,Undrafted,Markell Lodge,2019
0,0.9997429462847582,0.0001459407976866,0.0001111129175551,3.4796171339964295e-05,0.0002570537152417,0,Undrafted,Dominick Antonelli,2019
0,0.9979755653402064,7.288634238711292e-05,0.0019515483174065,0.0002744578648287,0.0020244346597936,0,Undrafted,Trevond Barnes,2019
0,0.99950657714354,3.3324909341709243e-06,0.000490090365526,6.680602451312636e-05,0.0004934228564601,0,Undrafted,Kalin Fisher,2019
0,0.9994719008792692,2.796146704385812e-06,0.0005253029740264,7.150309444451033e-05,0.0005280991207308,0,Undrafted,Diago Quinn,2019
0,0.999845925409377,0.0001410385222212,1.3036068401980254e-05,2.0854506658622836e-05,0.0001540745906231,0,Undrafted,Drew Cayce,2019
0,0.9889126474939416,0.0001032467191374,0.0109841057869211,0.0015150343878315,0.0110873525060585,0,Undrafted,Alex Copeland,2019
0,0.9999690044514112,2.327078717247332e-05,7.724761416455132e-06,4.194903773954521e-06,3.099554858892845e-05,0,Undrafted,Dolan Mahoney,2019
0,0.9998874224563924,6.810198320170534e-06,0.0001057673452873,1.5237196966840072e-05,0.0001125775436075,0,Undrafted,Cayne Edwards,2019
0,0.9999833362108532,7.154655599410681e-07,1.5948323586696335e-05,2.255231118657089e-06,1.6663789146637403e-05,0,Undrafted,Andre Wolford,2019
0,0.9999939338053326,5.452374596897459e-06,6.138200704597084e-07,8.209744796706608e-07,6.066194667357167e-06,0,Undrafted,Jordan Forehand,2019
0,0.9999842905917636,1.301150000182519e-06,1.4408258236342784e-05,2.126066092314282e-06,1.57094082365253e-05,0,Undrafted,Devin Liggeons,2019
0,0.9906938900082258,0.0007437569412785,0.0085623530504957,0.0012696615728574,0.0093061099917742,0,Undrafted,Eli Chuha,2019
0,0.9998772612925388,8.352601426756253e-05,3.9212693193882405e-05,1.661264080190468e-05,0.0001227387074614,0,Undrafted,Zack Moore,2019
0,0.999989636611032,5.862422600264608e-07,9.777146707746586e-06,1.402544749247387e-06,1.0363388967773047e-05,0,Undrafted,Leo Goodman,2019
0,0.9958257170063408,5.897824729625093e-05,0.0041153047463629,0.0005669741824831,0.0041742829936591,0,Undrafted,Dominic Robb,2019
0,0.9999963142569642,6.516684830512517e-07,3.034074552752543e-06,4.988126673699099e-07,3.6857430358037945e-06,0,Undrafted,Bennett Holley,2019
0,0.9968811641913968,7.944698846037902e-05,0.0030393888201428,0.0004232298715311,0.0031188358086032,0,Undrafted,Tyrell Johnson,2019
0,0.9999934175261972,1.5553137701154056e-06,5.02716003255233e-06,8.908460268501282e-07,6.582473802667735e-06,0,Undrafted,Kevin Kerley,2019
0,0.9996663948900452,0.0002449500288521,8.865508110273706e-05,4.5161569196173176e-05,0.0003336051099548,0,Undrafted,Kyle Brown,2019
0,0.9955043287855204,0.0007139223095914,0.0037817489048882,0.0006107972577382,0.0044956712144797,0,Undrafted,Ronshad Shabazz,2019
0,0.9999732767329688,1.9653673380802165e-05,7.0695936504122235e-06,3.61668448219782e-06,2.672326703121439e-05,0,Undrafted,Trey Ford,2019
0,0.9998289914061004,8.738958962139703e-06,0.0001622696349374,2.3146919112748707e-05,0.0001710085938996,0,Undrafted,Marquise Pointer,2019
0,0.9967332049015932,1.88658647942325e-05,0.0032479292336127,0.0004433650052719,0.0032667950984069,0,Undrafted,Darnell Edge,2019
0,0.9999320207671184,3.644319932384144e-05,3.153603355777221e-05,9.200529536412722e-06,6.797923288161365e-05,0,Undrafted,Lonnie Rivera,2019
0,0.990791399819086,0.002708455139208,0.0065001450417059,0.0012562512277544,0.0092086001809139,0,Undrafted,Jaylin Walker,2019
0,0.9999493161034078,3.4767854299265256e-06,4.720711116217757e-05,6.859620120778399e-06,5.06838965921041e-05,0,Undrafted,Jalen Avery,2019
0,0.9995138225007816,7.167889589818113e-06,0.0004790096096286,6.582464095743505e-05,0.0004861774992185,0,Undrafted,Sean Lloyd Jr.,2019
0,0.9987003165754252,1.830211055761547e-05,0.0012813813140172,0.0001760909136611,0.0012996834245748,0,Undrafted,Mason Riggins,2019
0,0.9999529641945823,1.7912248757508323e-05,2.912355666011887e-05,6.365862949384822e-06,4.703580541762719e-05,0,Undrafted,Rudy Stradnieks,2019
0,0.9997367722039366,0.0001741289778663,8.909881819690402e-05,3.563211834107559e-05,0.0002632277960633,0,Undrafted,Jason Richardson,2019
0,0.9999747218003086,2.7656606035717608e-06,2.2512539088002785e-05,3.421107090681191e-06,2.5278199691574543e-05,0,Undrafted,Sheriff Drammeh,2019
0,0.999932309431148,2.6173538267014035e-05,4.151703058499957e-05,9.161458524963992e-06,6.76905688520136e-05,0,Undrafted,Blair Orr,2019
0,0.9781958819894924,0.0008622714054983,0.0209418466050089,0.0030075689403848,0.0218041180105073,0,Undrafted,Rob Marberry,2019
0,0.9996000103671926,1.7057403957558923e-06,0.0003982838924118,5.415143889773365e-05,0.0003999896328075,0,Undrafted,Jason Dunne,2019
0,0.9999911283293276,1.9541226956422656e-06,6.91754797662865e-06,1.2006592734957658e-06,8.871670672270915e-06,0,Undrafted,Timmy Rose,2019
0,0.9997906507396576,1.4272837617576072e-05,0.0001950764227246,2.8337471005483662e-05,0.0002093492603422,0,Undrafted,Joe Cremo,2019
0,0.9998982976401356,4.056636457344042e-06,9.764572340704526e-05,1.3765128162006093e-05,0.0001017023598643,0,Undrafted,Keith Charleston,2019
0,0.9729020277965488,0.0008877007963214,0.0262102714071296,0.0037553009241719,0.027097972203451,0,Undrafted,Nick Perkins,2019
0,0.9620570682055504,0.0009442520600323,0.0369986797344171,0.0053092012409319,0.0379429317944494,0,Undrafted,James Thompson IV,2019
0,0.9982380793956632,2.231254377016242e-05,0.0017396080605663,0.0002388138499028,0.0017619206043365,0,Undrafted,Jaren Lewis,2019
0,0.7685574697523153,0.0074244792748922,0.2240180509727923,0.0391588085949163,0.2314425302476846,0,Undrafted,Dererk Pardon,2019
0,0.0788601945779293,0.1913318680569614,0.7298079373651092,0.6125242402787834,0.9211398054220706,2,2nd Round,Bennie Boatwright,2019
0,0.9998756867638798,3.368575642254337e-06,0.0001209446604777,1.682577561068853e-05,0.00012431323612,0,Undrafted,Jarriesse Blackmon,2019
0,0.9963855743842944,4.420893000029972e-05,0.003570216685705,0.0004906928602997,0.0036144256157053,0,Undrafted,Jeremy Hemsley,2019
0,0.9999890238278136,8.16651262817988e-06,2.8096595582643243e-06,1.4854774699403757e-06,1.0976172186444203e-05,0,Undrafted,Eugene Marshall III,2019
0,0.9999923245836688,1.122655386997367e-06,6.552760944063749e-06,1.0387615370319736e-06,7.675416331061116e-06,0,Undrafted,Devon Oakley,2019
0,0.9999259788528456,5.262325774418714e-07,7.349491457717094e-05,1.0018314122578377e-05,7.402114715461281e-05,0,Undrafted,Akim Mitchell,2019
0,0.8245242956743594,0.001674905974456,0.1738007983511846,0.0279957895021361,0.1754757043256406,0,Undrafted,Matt Mooney,2019
0,0.9997344307345548,2.022190549486103e-06,0.0002635470748959,3.59491467020938e-05,0.0002655692654454,0,Undrafted,Ricky Madison,2019
0,0.9999477210533604,7.639391548933165e-06,4.463955509049534e-05,7.07550589023312e-06,5.227894663942851e-05,0,Undrafted,Hasan Abdullah,2019
0,0.9998741275162673,1.6073176644959738e-06,0.0001242651660681,1.7036842484926983e-05,0.0001258724837326,0,Undrafted,Jordan Fox,2019
0,0.9999616053674502,1.5791934517746948e-05,2.260269803201938e-05,5.196320980867649e-06,3.839463254976633e-05,0,Undrafted,Parker Fennema,2019
0,0.9998892793152532,2.503345328070664e-05,8.568723146617202e-05,1.4985849919737363e-05,0.0001107206847468,0,Undrafted,John Miller,2019
0,0.999614140489204,6.56839423537416e-06,0.0003792911165608,5.223783476756085e-05,0.0003858595107961,0,Undrafted,Sean Hoehn,2019
0,0.8429199339124586,0.0301865485798239,0.1268935175077174,0.024599637076979,0.1570800660875413,0,Undrafted,Matt Rafferty,2019
0,0.9999335961254152,2.0959435284103727e-06,6.430793105645464e-05,8.987303199724614e-06,6.640387458486501e-05,0,Undrafted,Cory Kilby,2019
0,0.9997625775594804,2.7255496674975995e-06,0.0002346968908522,3.213823091783743e-05,0.0002374224405197,0,Undrafted,Jaylen Stowe,2019
0,0.9698984748791152,0.0006887845640848,0.0294127405568001,0.0041826636545371,0.0301015251208849,0,Undrafted,Montae Glenn,2019
0,0.999189545294798,0.000413986075198,0.0003964686300038,0.0001097600337921,0.0008104547052019,0,Undrafted,Jake Wilson,2019
0,0.9919743012669195,2.677868427104674e-05,0.0079989200488094,0.0010937503337878,0.0080256987330805,0,Undrafted,Kimbal Mackenzie,2019
0,0.9983797474882314,4.821359015313417e-05,0.0015720389216153,0.0002195849656816,0.0016202525117685,0,Undrafted,Mike Holloway Jr.,2019
0,0.9999922325476558,6.703052640575207e-06,1.0643997036531145e-06,1.0512174232636208e-06,7.767452344228322e-06,0,Undrafted,Kamali Chambers,2019
0,0.9995527506109664,4.368855916641834e-06,0.0004428805331171,6.0552039473396054e-05,0.0004472493890337,0,Undrafted,Pookie Powell,2019
0,0.9995584999962628,8.684258556225697e-06,0.0004328157451809,5.977334649841827e-05,0.0004415000037371,0,Undrafted,Garrison Goode,2019
0,0.999978883328423,8.241006122264692e-06,1.2875665454728134e-05,2.857882910516081e-06,2.1116671576992828e-05,0,Undrafted,James Fives,2019
0,0.9998495241962504,1.121122390799506e-06,0.0001493546813588,2.0367335537521612e-05,0.0001504758037496,0,Undrafted,Siler Schneider,2019
0,0.9980943394910562,3.792011963086616e-05,0.001867740389313,0.0002583287678707,0.0019056605089439,0,Undrafted,Lew Stallworth,2019
0,0.9999244619070105,7.6682298592961e-07,7.477127000382177e-05,1.0223636968035632e-05,7.553809298975138e-05,0,Undrafted,Jake Wright,2019
0,0.9850698171858956,0.0007469511935123,0.0141832316205922,0.002047006560511,0.0149301828141045,0,Undrafted,King McClure,2019
0,0.9999520238212476,9.175237836321402e-06,3.880094091604103e-05,6.493139096956953e-06,4.797617875236243e-05,0,Undrafted,Brennan Besser,2019
0,0.9992323626634736,0.0001802458673916,0.000587391469135,0.0001039574179857,0.0007676373365266,0,Undrafted,Antonio Vrankovic,2019
0,0.993891431000106,0.0001447242299545,0.0059638447699392,0.0008310946447255,0.0061085689998938,0,Undrafted,Ibrahim Sylla,2019
