player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Trey Porter,2019,0,0,Undrafted,0.9422864560966551,0.011394884742934321,0.04631865916041061,0.057713543903344926,0
Connor Cashaw,2019,0,0,Undrafted,0.9993785507007549,0.00015422466904681207,0.00046722463019844163,0.0006214492992452537,0
Dean Wade,2019,0,2,2nd Round,0.1997444651208096,0.2394072471842482,0.5608482876949423,0.8002555348791905,0
Kamau Stokes,2019,0,0,Undrafted,0.9468107002838793,0.005169332892076484,0.04801996682404435,0.05318929971612084,0
Ilija Stojiljkovic,2019,0,0,Undrafted,0.9998466729593855,3.098266735775919e-05,0.0001223443732568164,0.0001533270406145756,0
Christian Clark,2019,0,0,Undrafted,0.9999060494589423,7.642481700645473e-05,1.7525724051280923e-05,9.395054105773565e-05,0
Davonte Fitzgerald,2019,0,0,Undrafted,0.9609549134980222,0.0046747750188816375,0.03437031148309615,0.039045086501977785,0
Jack Gordon,2019,0,0,Undrafted,0.999823860220687,2.0687970042478394e-05,0.00015545180927029048,0.00017613977931276887,0
Joe Rosga,2019,0,0,Undrafted,0.9991501169286271,2.9240171462205543e-05,0.0008206428999107591,0.0008498830713729647,0
Abiola Akintola,2019,0,0,Undrafted,0.9997569378872013,3.720535774400079e-05,0.00020585675505450642,0.00024306211279850721,0
Michael Douglas,2019,0,0,Undrafted,0.9998801800587813,2.9816667120190375e-05,9.000327409859377e-05,0.00011981994121878414,0
Cameron Smith,2019,0,0,Undrafted,0.9999599887960964,3.4755016279222804e-05,5.256187624215424e-06,4.001120390343823e-05,0
Armani Collins,2019,0,0,Undrafted,0.9998496293562257,2.3195953745534664e-05,0.00012717469002872738,0.00015037064377426205,0
Markis McDuffie,2019,0,2,2nd Round,0.4054955840391943,0.12590482136661432,0.4685995945941915,0.5945044159608058,0
Marvin Prochet,2019,0,0,Undrafted,0.958586835208736,0.0017049584400324997,0.039708206351231456,0.04141316479126396,0
Chris Barton,2019,0,0,Undrafted,0.999861212931226,4.762748409126157e-06,0.00013402432036472623,0.0001387870687738524,0
Adam Pickett,2019,0,0,Undrafted,0.995978493399404,0.00012624188692432912,0.0038952647136717305,0.004021506600596059,0
Bjorn Broman,2019,0,0,Undrafted,0.999244059582613,2.8593294928344156e-05,0.0007273471224587154,0.0007559404173870596,0
Josh Cunningham,2019,0,0,Undrafted,0.8208056824386862,0.025899065387257718,0.15329525217405623,0.17919431756131396,0
George Blagojevic,2019,0,0,Undrafted,0.9941820114286853,0.00028234219585049147,0.005535646375464121,0.0058179885713146124,0
J.R. Lynch,2019,0,0,Undrafted,0.9919454959804626,0.0002357613212500421,0.007818742698287338,0.00805450401953738,0
Nolan Gerrity,2019,0,0,Undrafted,0.9993361615909448,0.00033836027322146336,0.00032547813583381195,0.0006638384090552753,0
Sam Schwietz,2019,0,0,Undrafted,0.997915849164315,0.0006818114389352136,0.0014023393967497035,0.002084150835684917,0
Joe Sherburne,2019,0,0,Undrafted,0.9923740977509666,0.0001250230437917801,0.0075008792052414335,0.007625902249033214,0
David Watkins,2019,0,0,Undrafted,0.9989930557082622,0.0001114758087685415,0.0008954684829692421,0.0010069442917377837,0
Tyler Hall,2019,0,0,Undrafted,0.9594947546234182,0.0027159065724438884,0.0377893388041381,0.04050524537658199,0
Sam Neumann,2019,0,0,Undrafted,0.9997685278342394,2.9784938207843424e-05,0.0002016872275527102,0.00023147216576055362,0
Malik Moore,2019,0,0,Undrafted,0.9900714905404518,0.0008409073516472693,0.009087602107900866,0.009928509459548134,0
Josh Reaves,2019,0,0,Undrafted,0.6174765729013738,0.09101258549247711,0.29151084160614904,0.38252342709862613,0
Grady Eifert,2019,0,0,Undrafted,0.9643316254804873,0.0029248197606462144,0.03274355475886653,0.03566837451951275,0
Ryan Cline,2019,0,0,Undrafted,0.8608154827935047,0.01929119856839873,0.11989331863809659,0.13918451720649533,0
Keyshawn Woods,2019,0,0,Undrafted,0.9893499482120016,0.000513010740512504,0.01013704104748602,0.010650051787998523,0
Stephen Thompson Jr.,2019,0,0,Undrafted,0.8388184852888365,0.01291654262341067,0.14826497208775274,0.1611815147111634,0
Gligorije Rakocevic,2019,0,0,Undrafted,0.9922588422661929,0.001109831834216084,0.006631325899591124,0.007741157733807208,0
Derrick Bruce,2019,0,0,Undrafted,0.9877123389344632,0.002365594161212139,0.009922066904324624,0.012287661065536764,0
Josh Sharma,2019,0,0,Undrafted,0.43712058507245627,0.12914569292975556,0.43373372199778804,0.5628794149275436,0
Andrew Eudy,2019,0,0,Undrafted,0.9681206407772409,0.0009485699006920394,0.03093078932206699,0.03187935922275903,0
Jon Ander Cuadra,2019,0,0,Undrafted,0.9999927641866705,5.33292752961628e-06,1.9028857997950417e-06,7.2358133294113215e-06,0
Marcquise Reed,2019,0,2,2nd Round,0.158283802074761,0.3508401386092594,0.49087605931597966,0.841716197925239,1
Markell Lodge,2019,0,0,Undrafted,0.995168966786423,0.0010970703515145838,0.0037339628620625866,0.00483103321357717,0
Dominick Antonelli,2019,0,0,Undrafted,0.999578767494849,0.0002079934030292353,0.0002132391021218213,0.0004212325051510566,0
Trevond Barnes,2019,0,0,Undrafted,0.9931900384960465,0.0003390373811810627,0.006470924122772387,0.00680996150395345,0
Kalin Fisher,2019,0,0,Undrafted,0.9910725202637927,0.0004271393085367347,0.008500340427670668,0.008927479736207403,0
Diago Quinn,2019,0,0,Undrafted,0.9975027266024485,0.00016001667139172243,0.002337256726159856,0.0024972733975515784,0
Drew Cayce,2019,0,0,Undrafted,0.9997219870361294,0.0002023060384956647,7.57069253751087e-05,0.0002780129638707734,0
Alex Copeland,2019,0,0,Undrafted,0.9833539975427374,0.0010384995174200667,0.015607502939842402,0.016646002457262467,0
Dolan Mahoney,2019,0,0,Undrafted,0.9999693281144408,1.7556320046850444e-05,1.3115565512410284e-05,3.0671885559260726e-05,0
Cayne Edwards,2019,0,0,Undrafted,0.9977548941844245,0.0006129793934458458,0.00163212642212964,0.002245105815575486,0
Andre Wolford,2019,0,0,Undrafted,0.9996640147241935,1.3638481464737684e-05,0.0003223467943416436,0.0003359852758063813,0
Jordan Forehand,2019,0,0,Undrafted,0.9997009819902523,0.00011987572816606186,0.00017914228158178092,0.0002990180097478428,0
Devin Liggeons,2019,0,0,Undrafted,0.9998296190840287,9.158778907528653e-06,0.00016122213706379137,0.00017038091597132,0
Eli Chuha,2019,0,0,Undrafted,0.9564045346272905,0.006301593657513426,0.03729387171519605,0.043595465372709474,0
Zack Moore,2019,0,0,Undrafted,0.9996585280398759,0.00018201502623715071,0.000159456933887134,0.00034147196012428475,0
Leo Goodman,2019,0,0,Undrafted,0.9997178222084272,1.8688975495459808e-05,0.0002634888160773644,0.0002821777915728242,0
Dominic Robb,2019,0,0,Undrafted,0.9725217186034816,0.000993850114469413,0.026484431282048967,0.02747828139651838,0
Bennett Holley,2019,0,0,Undrafted,0.9998390096394025,2.6394172173671477e-05,0.0001345961884237515,0.00016099036059742298,0
Tyrell Johnson,2019,0,0,Undrafted,0.987286707864101,0.0009082678919340488,0.011805024243965097,0.012713292135899145,0
Kevin Kerley,2019,0,0,Undrafted,0.9996589836299661,6.552557082703217e-05,0.000275490799206882,0.0003410163700339142,0
Kyle Brown,2019,0,0,Undrafted,0.999637144830363,9.84073215701416e-05,0.0002644478480667901,0.0003628551696369317,0
Ronshad Shabazz,2019,0,0,Undrafted,0.9740258049966076,0.0026754798448567403,0.023298715158535595,0.025974195003392337,0
Trey Ford,2019,0,0,Undrafted,0.9993245309627528,0.0003270996873815703,0.00034836934986566797,0.0006754690372472382,0
Marquise Pointer,2019,0,0,Undrafted,0.9998010893440623,1.0592626158184969e-05,0.00018831802977961596,0.00019891065593780093,0
Darnell Edge,2019,0,0,Undrafted,0.9886795617105515,0.000421022876593677,0.010899415412854664,0.01132043828944834,0
Lonnie Rivera,2019,0,0,Undrafted,0.9998029907517867,7.575197726802944e-05,0.00012125727094535904,0.00019700924821338848,0
Jaylin Walker,2019,0,0,Undrafted,0.8833902900501208,0.024215089180697414,0.09239462076918181,0.11660970994987922,0
Jalen Avery,2019,0,0,Undrafted,0.9994043027736562,2.4508155734926687e-05,0.0005711890706087717,0.0005956972263436984,0
Sean Lloyd Jr.,2019,0,0,Undrafted,0.9949913467148412,0.00013232188769292158,0.004876331397465829,0.00500865328515875,0
Mason Riggins,2019,0,0,Undrafted,0.9941063756347368,0.0005342776789695761,0.0053593466862937415,0.005893624365263318,0
Rudy Stradnieks,2019,0,0,Undrafted,0.9996299836651242,0.0001697050563715416,0.0002003112785042248,0.0003700163348757664,0
Jason Richardson,2019,0,0,Undrafted,0.9982091564277155,0.0005655929572700341,0.0012252506150144632,0.0017908435722844974,0
Sheriff Drammeh,2019,0,0,Undrafted,0.9993574306264715,4.679259853557728e-05,0.0005957767749928706,0.0006425693735284478,0
Blair Orr,2019,0,0,Undrafted,0.9990599213775683,0.0005059689048646602,0.00043410971756699444,0.0009400786224316546,0
Rob Marberry,2019,0,0,Undrafted,0.873727034133557,0.030541951365036846,0.09573101450140611,0.12627296586644296,0
Jason Dunne,2019,0,0,Undrafted,0.9994358081532769,1.1066344420866768e-05,0.0005531255023020345,0.0005641918467229012,0
Timmy Rose,2019,0,0,Undrafted,0.9999542687730731,4.217352946378819e-06,4.151387398045831e-05,4.573122692683713e-05,0
Joe Cremo,2019,0,0,Undrafted,0.9993786003979507,0.00011115732398323134,0.0005102422780658932,0.0006213996020491245,0
Keith Charleston,2019,0,0,Undrafted,0.9987846145283185,0.0002467246852475716,0.0009686607864338681,0.0012153854716814398,0
Nick Perkins,2019,0,0,Undrafted,0.8934737433466587,0.023696694516754265,0.08282956213658708,0.10652625665334135,0
James Thompson IV,2019,0,0,Undrafted,0.9321804346796839,0.007204382585562203,0.060615182734753706,0.06781956532031591,0
Jaren Lewis,2019,0,0,Undrafted,0.9879371594094817,0.0009737102102359863,0.011089130380282431,0.012062840590518417,0
Dererk Pardon,2019,0,2,2nd Round,0.4250541665738108,0.10145123645968583,0.47349459696650337,0.5749458334261892,0
Bennie Boatwright,2019,0,2,2nd Round,0.09533677363816276,0.23096868080887686,0.6736945455529603,0.9046632263618372,1
Jarriesse Blackmon,2019,0,0,Undrafted,0.9984963127337098,8.053783554295648e-05,0.0014231494307472032,0.0015036872662901597,0
Jeremy Hemsley,2019,0,0,Undrafted,0.9907217370515154,0.00037422075099960894,0.008904042197485097,0.009278262948484706,0
Eugene Marshall III,2019,0,0,Undrafted,0.999934340946758,2.019633286370068e-05,4.5462720378284795e-05,6.565905324198548e-05,0
Devon Oakley,2019,0,0,Undrafted,0.9999290667498704,1.109109151752044e-05,5.984215861221622e-05,7.093325012973666e-05,0
Akim Mitchell,2019,0,0,Undrafted,0.9985060010292839,4.273116127634865e-05,0.0014512678094396846,0.0014939989707160332,0
Matt Mooney,2019,0,0,Undrafted,0.7401687835856983,0.04805055307879631,0.2117806633355053,0.2598312164143016,0
Ricky Madison,2019,0,0,Undrafted,0.9993600999313309,3.433569313681261e-05,0.0006055643755323586,0.0006399000686691713,0
Hasan Abdullah,2019,0,0,Undrafted,0.9966351052309363,0.0002239482674838055,0.0031409465015798895,0.003364894769063695,0
Jordan Fox,2019,0,0,Undrafted,0.9977055785397811,0.00017509523051192216,0.002119326229707059,0.002294421460218981,0
Parker Fennema,2019,0,0,Undrafted,0.9994954607994037,0.00029658167404064543,0.00020795752655568942,0.0005045392005963348,0
John Miller,2019,0,0,Undrafted,0.9972789822977062,0.0018303922716738311,0.0008906254306199835,0.0027210177022938147,0
Sean Hoehn,2019,0,0,Undrafted,0.9957628248785448,0.0001953600357474883,0.004041815085707679,0.004237175121455167,0
Matt Rafferty,2019,0,2,2nd Round,0.33592498118971065,0.26354240495063685,0.40053261385965255,0.6640750188102894,0
Cory Kilby,2019,0,0,Undrafted,0.9991793357283568,0.00010818309693394991,0.0007124811747092752,0.0008206642716432251,0
Jaylen Stowe,2019,0,0,Undrafted,0.9963640419741466,0.00016975428987804202,0.0034662037359753798,0.0036359580258534217,0
Montae Glenn,2019,0,0,Undrafted,0.9828125256032586,0.0015457118827433606,0.015641762513998052,0.017187474396741412,0
Jake Wilson,2019,0,0,Undrafted,0.9996180874980805,0.00027079105929195176,0.00011112144262753609,0.00038191250191948784,0
Kimbal Mackenzie,2019,0,0,Undrafted,0.9751307475671862,0.0014056470561561827,0.023463605376657645,0.024869252432813828,0
Mike Holloway Jr.,2019,0,0,Undrafted,0.9885266456233837,0.0006293580079049804,0.010843996368711386,0.011473354376616366,0
Kamali Chambers,2019,0,0,Undrafted,0.9999067491363992,3.713020204255457e-05,5.6120661558322336e-05,9.32508636008769e-05,0
Pookie Powell,2019,0,0,Undrafted,0.9934944906004459,0.0003131650812095518,0.006192344318344519,0.006505509399554071,0
Garrison Goode,2019,0,0,Undrafted,0.9991420107786972,8.520296172370446e-05,0.0007727862595789247,0.0008579892213026292,0
James Fives,2019,0,0,Undrafted,0.999858817855092,2.2049544721427322e-05,0.00011913260018663628,0.0001411821449080636,0
Siler Schneider,2019,0,0,Undrafted,0.9979975013734252,7.505333445160237e-05,0.0019274452921231094,0.002002498626574712,0
Lew Stallworth,2019,0,0,Undrafted,0.972772748579356,0.0020975915078204886,0.025129659912823468,0.027227251420643958,0
Jake Wright,2019,0,0,Undrafted,0.9996999249108354,9.212948618048651e-06,0.00029086214054657966,0.00030007508916462833,0
King McClure,2019,0,0,Undrafted,0.9551792789101036,0.004043348251106672,0.040777372838789835,0.04482072108989651,0
Brennan Besser,2019,0,0,Undrafted,0.9998731917742013,4.397453686975436e-05,8.283368892890379e-05,0.00012680822579865816,0
Antonio Vrankovic,2019,0,0,Undrafted,0.9990857450838108,0.00036632384541042704,0.0005479310707788552,0.0009142549161892822,0
Ibrahim Sylla,2019,0,0,Undrafted,0.9924809664667607,0.000999265544747955,0.006519767988491507,0.007519033533239462,0
Jordan Davis,2019,0,0,Undrafted,0.8130749917107546,0.03490684735035323,0.15201816093889217,0.1869250082892454,0
Isaiah Thomas,2019,0,0,Undrafted,0.9995826877149039,0.00017504248652639893,0.0002422697985696925,0.00041731228509609146,0
Josh McFolley,2019,0,0,Undrafted,0.9983991156664593,4.410123800536333e-05,0.001556783095535343,0.0016008843335407065,0
Adrian Autry,2019,0,0,Undrafted,0.9997907132737056,0.00015892071053699155,5.036601575735714e-05,0.0002092867262943487,0
Chris Clover,2019,0,0,Undrafted,0.9959089010474718,0.00012619727051378218,0.003964901682014394,0.004091098952528176,0
LaDarien Griffin,2019,0,0,Undrafted,0.9216905823671313,0.006766371294338005,0.0715430463385307,0.07830941763286871,0
Nelson Kaputo,2019,0,0,Undrafted,0.997675454928042,0.00033003137796571206,0.001994513693992229,0.0023245450719579413,0
Courtney Stockard,2019,0,0,Undrafted,0.8889201673813701,0.012202309674494151,0.09887752294413564,0.11107983261862979,0
Johnny Trueblood,2019,0,0,Undrafted,0.9979742658284964,0.0011409151653817555,0.0008848190061218645,0.00202573417150362,0
Dusan Kovacevic,2019,0,0,Undrafted,0.9981098246094627,0.00082124554770595,0.001068929842831195,0.001890175390537145,0
Trey Moses,2019,0,0,Undrafted,0.9908007355863965,0.0008638137123699984,0.008335450701233581,0.009199264413603579,0
David Crisp,2019,0,0,Undrafted,0.9729457158532133,0.0016335352826776345,0.025420748864108972,0.027054284146786605,0
Noah Dickerson,2019,0,0,Undrafted,0.6480132532976038,0.09176339144078301,0.26022335526161305,0.35198674670239605,0
Dominic Green,2019,0,0,Undrafted,0.996223785544155,0.0003302053201504145,0.0034460091356945275,0.003776214455844942,0
Jarred Dixon,2019,0,0,Undrafted,0.9939498994931804,0.0002682403660690271,0.005781860140750623,0.00605010050681965,0
Obediah Church,2019,0,0,Undrafted,0.9923027531893798,0.001794759813030437,0.00590248699758977,0.007697246810620207,0
Tyson Smith,2019,0,0,Undrafted,0.9901782240022594,0.0008782501058516277,0.008943525891888895,0.009821775997740523,0
Jalone Friday,2019,0,0,Undrafted,0.9180276265070784,0.02484777349840631,0.057124599994515336,0.08197237349292165,0
Rayshawn Miller,2019,0,0,Undrafted,0.9999362007652044,9.908287956495902e-06,5.3890946839193015e-05,6.379923479568892e-05,0
Isaac Taylor,2019,0,0,Undrafted,0.9854046776752488,0.0037560109292193175,0.010839311395531888,0.014595322324751206,0
Joey Lane,2019,0,0,Undrafted,0.9994623113688242,0.0002491750601251143,0.00028851357105064146,0.0005376886311757557,0
Tanner Borchardt,2019,0,0,Undrafted,0.9979871376197261,0.0003997831593663982,0.0016130792209076317,0.00201286238027403,0
Charlie Hall,2019,0,0,Undrafted,0.9998588200151478,9.177695353845698e-05,4.9403031313748016e-05,0.000141179984852205,0
Kent Auslander,2019,0,0,Undrafted,0.9994572373684284,8.252629043935074e-05,0.00046023634113222917,0.0005427626315715799,0
Andrew Terrell,2019,0,0,Undrafted,0.9999370952131905,2.163680729924335e-05,4.1267979510205696e-05,6.290478680944905e-05,0
Ty Outlaw,2019,0,0,Undrafted,0.9074110870341335,0.008848575270664715,0.08374033769520185,0.09258891296586656,0
Tookie Brown,2019,0,0,Undrafted,0.848542518743532,0.013455098733983996,0.13800238252248395,0.15145748125646794,0
Andrew Brown,2019,0,0,Undrafted,0.9978276647585335,0.0002897371511041652,0.0018825980903623028,0.002172335241466468,0
Kevin Larkin,2019,0,0,Undrafted,0.9956076203290238,0.00021350834594291627,0.004178871325033223,0.004392379670976139,0
Chris Silva,2019,0,2,2nd Round,0.38195503771365935,0.14284566839270493,0.4751992938936358,0.6180449622863408,0
Dana Batt,2019,0,0,Undrafted,0.9938983540041945,0.0006204032815970293,0.005481242714208534,0.006101645995805563,0
Julius van Sauers,2019,0,0,Undrafted,0.9990951935736321,0.00012388679951048367,0.0007809196268574674,0.0009048064263679511,0
Raul Frias,2019,0,0,Undrafted,0.9990135500583791,5.23437261384931e-05,0.0009341062154823233,0.0009864499416208164,0
Nate Jones,2019,0,0,Undrafted,0.9998900985711289,2.696318648131277e-05,8.29382423897095e-05,0.00010990142887102226,0
Matt O'Reilly,2019,0,0,Undrafted,0.9999518023598918,1.9923027727981084e-05,2.8274612380229754e-05,4.8197640108210834e-05,0
Malcolm Regisford,2019,0,0,Undrafted,0.9955932732378395,0.000742962314217819,0.0036637644479426234,0.004406726762160442,0
Emondre Rickman,2019,0,0,Undrafted,0.9971719824830333,0.00037125034930615724,0.0024567671676605737,0.002828017516966731,0
Cameron Lewis,2019,0,0,Undrafted,0.999934967436167,2.1235102123092303e-05,4.379746170994245e-05,6.503256383303476e-05,0
Jalen Jones,2019,0,0,Undrafted,0.9999893885647035,1.4426727148148242e-06,9.168762581729936e-06,1.0611435296544761e-05,0
Blake Paul,2019,0,0,Undrafted,0.991337493615342,0.001916983224613543,0.006745523160044514,0.008662506384658058,0
Alan Vest,2019,0,0,Undrafted,0.9996032514959428,2.4631024347044612e-05,0.00037211747971035357,0.0003967485040573982,0
Mark Hughes,2019,0,0,Undrafted,0.9954461254479067,0.0001995659711053711,0.004354308580987992,0.0045538745520933635,0
Dominique Matthews,2019,0,0,Undrafted,0.9937775560759722,0.004247353452291592,0.0019750904717361745,0.006222443924027767,0
Mike Kolawole,2019,0,0,Undrafted,0.9913979758112421,0.003051934109309389,0.005550090079448306,0.008602024188757695,0
