player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Jordan McNeil,2019,0,0,Undrafted,0.9999348679978358,1.5375784226602287e-06,6.359442374149697e-05,8.815154406738812e-06,6.51320021641572e-05,0
Isaac Copeland Jr.,2019,0,0,Undrafted,0.7986597207885572,0.01652550309732987,0.184814776114113,0.03299209874070001,0.20134027921144287,0
Scott Plaisance Jr.,2019,0,0,Undrafted,0.9964689216793292,0.00011867801200615434,0.0034124003086646376,0.00047934301419162495,0.003531078320670792,0
Quinton Thomas,2019,0,0,Undrafted,0.9999163051045841,5.185481753645348e-05,3.184007787934435e-05,1.1327692139241383e-05,8.369489541579784e-05,0
Wyatt Lohaus,2019,0,0,Undrafted,0.9997455605810724,1.144918712187734e-06,0.0002532945002152984,3.444220827784434e-05,0.00025443941892748615,0
John Konchar,2019,0,0,Undrafted,0.8493019577053659,0.015993077959384448,0.13470496433524967,0.023450430212609553,0.15069804229463413,0
Devin Mitchell,2019,0,0,Undrafted,0.9978005069143155,0.00012089758681683736,0.0020785954988675826,0.00029823621253441,0.00219949308568442,0
Reid Travis,2019,0,2,2nd Round,0.22677552418207114,0.02027577601406339,0.7529486998038654,0.31574596865412385,0.7732244758179287,0
Robbie Berwick,2019,0,0,Undrafted,0.999985640095601,1.3412110146469548e-05,9.47794252644875e-07,1.9434258596572067e-06,1.4359904399114422e-05,0
Sidney Umude,2019,0,0,Undrafted,0.9994539302390734,3.2760328484580612e-06,0.0005427937280782117,7.393741658900504e-05,0.0005460697609266698,0
Nicholas Baer,2019,0,0,Undrafted,0.9971541650734776,5.842515360290332e-05,0.002787409772919489,0.0003860919295535355,0.0028458349265223924,0
Lewis Sullivan,2019,0,0,Undrafted,0.9882375224416404,4.143650792354978e-05,0.011721041050436047,0.0016082349451750427,0.011762477558359597,0
Matz Stockman,2019,0,0,Undrafted,0.998818524227176,0.00020269411728339524,0.0009787816555406087,0.0001600588713604768,0.001181475772824004,0
Ernie Duncan,2019,0,0,Undrafted,0.9786252997537952,0.0005025225230354045,0.020872177723169343,0.0029472215099522266,0.021374700246204748,0
Ronnie Harrell Jr.,2019,0,0,Undrafted,0.999516994149371,1.0089158562775341e-05,0.00047291669206639755,6.539504506332344e-05,0.0004830058506291729,0
Jontrell Walker,2019,0,0,Undrafted,0.9998948094046539,5.00392222859486e-06,0.00010018667311755716,1.4237293962324586e-05,0.00010519059534615202,0
Cody Benzel,2019,0,0,Undrafted,0.9999663176224064,6.630307875239335e-07,3.3019346806219244e-05,4.558546874684477e-06,3.368237759374318e-05,0
Robert Cartwright,2019,0,0,Undrafted,0.9994743806430979,1.0106037513622032e-05,0.0005155133193884559,7.116718892614421e-05,0.0005256193569020779,0
Chris Porter-Bunton,2019,0,0,Undrafted,0.992976691099665,0.00045849952398632066,0.006564809376348585,0.0009563089795336493,0.007023308900334905,0
Vic Law,2019,0,0,Undrafted,0.7813056977786729,0.003921700788943506,0.2147726014323838,0.03649889610039066,0.2186943022213273,0
Tory Stewart-Miller,2019,0,0,Undrafted,0.9991609421559606,0.00017792995908691518,0.0006611278849522792,0.00011363657473185371,0.0008390578440391944,0
Ahmed Hill,2019,0,0,Undrafted,0.8543746558939641,0.0037875600467412126,0.14183778405929467,0.02254734318845657,0.1456253441060359,0
Jalen Hudson,2019,0,0,Undrafted,0.9890486738036437,2.6486286356943193e-05,0.010924839909999234,0.0014962693442257527,0.010951326196356177,0
Ikenna Smart,2019,0,0,Undrafted,0.9996850314521523,6.803755019598835e-05,0.0002469309976516446,4.263796975165243e-05,0.0003149685478476329,0
Isaac Fleming,2019,0,0,Undrafted,0.9993739226022809,1.867245327464581e-05,0.0006074049444445547,8.477625532289216e-05,0.0006260773977192005,0
Mawdo Sallah,2019,0,0,Undrafted,0.9994573508097528,6.5787335216010564e-06,0.0005360704567254514,7.347405659352421e-05,0.0005426491902470525,0
Jonathan Sanks,2019,0,0,Undrafted,0.9999909777621931,7.518435392014553e-07,8.270394267656184e-06,1.2210366345832103e-06,9.022237806857639e-06,0
Petr Herman,2019,0,0,Undrafted,0.999880312451787,2.023881812617026e-05,9.944873008693213e-05,1.6199624729999017e-05,0.00011968754821310239,0
Kadeem Smithen,2019,0,0,Undrafted,0.9998810369029139,2.058478976623091e-06,0.00011690461810955778,1.6101560696802817e-05,0.00011896309708618087,0
Weisner Perez,2019,0,0,Undrafted,0.9999531706342459,1.9020404254067288e-05,2.7808961499871636e-05,6.3379221113427555e-06,4.6829365753938924e-05,0
Mohamed Bendary,2019,0,0,Undrafted,0.999079676641083,7.64117244556227e-05,0.0008439116344614144,0.00012465141644763696,0.0009203233589170372,0
Garrison Mathews,2019,0,0,Undrafted,0.5482408541277082,0.022222622422164457,0.4295365234501274,0.10032979654140523,0.4517591458722918,0
Kosta Jankovic,2019,0,0,Undrafted,0.9998807582869149,6.884340417462765e-06,0.00011235737266775363,1.6139275039467685e-05,0.0001192417130852164,0
Eli Pepper,2019,0,0,Undrafted,0.9862313256912982,0.0005057161997556488,0.013262958108946043,0.0018858388903434864,0.013768674308701693,0
Jure Span,2019,0,0,Undrafted,0.9999693260185534,8.316096585289786e-06,2.235788486135878e-05,4.151382072977449e-06,3.067398144664856e-05,0
Max Rothschild,2019,0,0,Undrafted,0.9976096797975311,0.0006369050491062831,0.00175341515336256,0.0003241646534124292,0.002390320202468843,0
Sam Bittner,2019,0,0,Undrafted,0.9998104730357211,1.1141818394986852e-05,0.00017838514588401597,2.5653889481275286e-05,0.00018952696427900284,0
Anthony Masinton-Bonner,2019,0,0,Undrafted,0.9996999462694807,8.291031687569264e-05,0.00021714341364358343,4.061839488098532e-05,0.0003000537305192761,0
Trey Porter,2019,0,0,Undrafted,0.9776088041537283,0.0017369582386920432,0.020654237607579635,0.0030901467836972805,0.022391195846271677,0
Connor Cashaw,2019,0,0,Undrafted,0.9999729584309488,1.7843708365393705e-05,9.197860685957582e-06,3.659763978928185e-06,2.704156905135129e-05,0
Dean Wade,2019,0,2,2nd Round,0.37600272235755094,0.07307422995664967,0.5509230476857995,0.1834044092551105,0.6239972776424492,0
Kamau Stokes,2019,0,0,Undrafted,0.9774470921712582,0.0002315732640873981,0.022321334564654165,0.003112908066538124,0.022552907828741562,0
Ilija Stojiljkovic,2019,0,0,Undrafted,0.9999686679183338,1.5711752524083553e-05,1.562032914207813e-05,4.24045102790281e-06,3.1332081666161685e-05,0
Christian Clark,2019,0,0,Undrafted,0.9998729906137527,6.079299333460175e-05,6.621639291263986e-05,1.7190739157649865e-05,0.0001270093862472416,0
Davonte Fitzgerald,2019,0,0,Undrafted,0.9990360936296203,7.171315609505165e-06,0.000956735054770087,0.00013055935710607275,0.0009639063703795922,0
Jack Gordon,2019,0,0,Undrafted,0.999985814982551,5.20262788825671e-06,8.982389560957414e-06,1.9197569005694655e-06,1.4185017449214124e-05,0
Joe Rosga,2019,0,0,Undrafted,0.9998006815736618,1.6488300826495305e-06,0.0001976695962555687,2.6979465421242948e-05,0.00019931842633821823,0
Abiola Akintola,2019,0,0,Undrafted,0.9999348189952187,3.8124583993791327e-06,6.136854638178384e-05,8.8217869371036e-06,6.518100478116297e-05,0
Michael Douglas,2019,0,0,Undrafted,0.9999978013438537,1.985757559272852e-07,2.0000803902775074e-06,2.975563179709785e-07,2.1986561462047924e-06,0
Cameron Smith,2019,0,0,Undrafted,0.9999153572504995,4.523879096105069e-05,3.94039585392602e-05,1.1455988913873261e-05,8.464274950031089e-05,0
Armani Collins,2019,0,0,Undrafted,0.9999908923766255,2.696218118088766e-06,6.41140525640724e-06,1.2325924957157404e-06,9.107623374496006e-06,0
Markis McDuffie,2019,0,0,Undrafted,0.6513179169600871,0.009824743508756173,0.3388573395311568,0.0675569390954498,0.348682083039913,0
Marvin Prochet,2019,0,0,Undrafted,0.9881995412197204,6.294908219268951e-05,0.01173750969808691,0.0016134814935243893,0.0118004587802796,0
Chris Barton,2019,0,0,Undrafted,0.9999918504082328,5.50252379184326e-07,7.5993393879325825e-06,1.1029350820789753e-06,8.14959176711691e-06,0
Adam Pickett,2019,0,0,Undrafted,0.9996749843563337,1.4008294646409585e-05,0.00031100734901997863,4.399844905667659e-05,0.0003250156436663882,0
Bjorn Broman,2019,0,0,Undrafted,0.9998083832793031,4.465008365516041e-06,0.00018715171233122058,2.5936800486857627e-05,0.0001916167206967366,0
Josh Cunningham,2019,0,0,Undrafted,0.9306952326461649,0.003039890787070084,0.06626487656676487,0.009977272218733546,0.06930476735383495,0
George Blagojevic,2019,0,0,Undrafted,0.9994130674040658,1.8679656619001317e-05,0.0005682529393150888,7.947302166262915e-05,0.0005869325959340901,0
J.R. Lynch,2019,0,0,Undrafted,0.9991781270838961,4.6079085785938785e-06,0.0008172650075253884,0.00011130750395228571,0.0008218729161039822,0
Nolan Gerrity,2019,0,0,Undrafted,0.9993711658720034,0.00022279360102129504,0.0004060405269753989,8.51497433494044e-05,0.000628834127996694,0
Sam Schwietz,2019,0,0,Undrafted,0.9996305374308764,5.155308006938341e-05,0.0003179094890540691,5.001730002672138e-05,0.0003694625691234525,0
Joe Sherburne,2019,0,0,Undrafted,0.9984512555675725,7.441784470852319e-06,0.001541302647956673,0.0002098808272139662,0.0015487444324275253,0
David Watkins,2019,0,0,Undrafted,0.9998799519776125,5.223296206593118e-06,0.000114824726180856,1.6248419718716143e-05,0.00012004802238744913,0
Tyler Hall,2019,0,0,Undrafted,0.9690727702548454,0.0005258998802036195,0.03040132986495083,0.004300549329989287,0.03092722974515445,0
Sam Neumann,2019,0,0,Undrafted,0.999975612393036,3.3805273306589886e-06,2.1007079633386755e-05,3.3005732954722446e-06,2.4387606964045744e-05,0
Malik Moore,2019,0,0,Undrafted,0.9989109065968278,1.2366134736282039e-05,0.0010767272684359286,0.00014753169488077714,0.0010890934031722106,0
Josh Reaves,2019,0,0,Undrafted,0.8062817653436694,0.01439688596462763,0.17932134869170308,0.03149183640035659,0.1937182346563307,0
Grady Eifert,2019,0,0,Undrafted,0.9987264476505845,4.048750819510755e-05,0.0012330648412203894,0.00017254657548583554,0.001273552349415497,0
Ryan Cline,2019,0,0,Undrafted,0.7914459355131116,0.019465195526379077,0.18908886896050936,0.0344342243814572,0.20855406448688843,0
Keyshawn Woods,2019,0,0,Undrafted,0.9988356698995651,1.1874606725242684e-05,0.0011524554937095532,0.00015773374318256173,0.001164330100434796,0
Stephen Thompson Jr.,2019,0,0,Undrafted,0.9376737450616428,0.0012076288012516632,0.06111862613710574,0.008915404209020036,0.0623262549383574,0
Gligorije Rakocevic,2019,0,0,Undrafted,0.9980693920363789,0.0001259733261984954,0.0018046346374224359,0.0002617162660203231,0.0019306079636209313,0
Derrick Bruce,2019,0,0,Undrafted,0.9996568142550609,5.5782419328256006e-05,0.0002874033256108823,4.645892624398489e-05,0.00034318574493913834,0
Josh Sharma,2019,0,0,Undrafted,0.5771480260387869,0.015701138659269927,0.4071508353019431,0.0902097467716398,0.42285197396121305,0
Andrew Eudy,2019,0,0,Undrafted,0.9955296980216326,4.458240592703772e-05,0.00442571957244029,0.0006073371321397115,0.0044703019783673284,0
Jon Ander Cuadra,2019,0,0,Undrafted,0.9999809763631926,1.0279963277740955e-05,8.743673529609265e-06,2.5746116254736905e-06,1.902363680735022e-05,0
Marcquise Reed,2019,0,2,2nd Round,0.442082735720299,0.11074821914682445,0.44716904513287664,0.14588012001863884,0.5579172642797011,0
Markell Lodge,2019,0,0,Undrafted,0.9995809559303501,5.283829851282743e-05,0.0003662057711371553,5.6732003710347274e-05,0.00041904406964998276,0
Dominick Antonelli,2019,0,0,Undrafted,0.9997546528816483,0.00014156539831765066,0.00010378172003392631,3.3211167269942544e-05,0.00024534711835157695,0
Trevond Barnes,2019,0,0,Undrafted,0.9976852376562791,7.886559692827409e-05,0.002235896746792623,0.00031389728072543134,0.0023147623437208974,0
Kalin Fisher,2019,0,0,Undrafted,0.9995579818899245,3.537231799799022e-06,0.0004384808782756091,5.98435181636437e-05,0.0004420181100754081,0
Diago Quinn,2019,0,0,Undrafted,0.9994102677879089,2.8949231797786663e-06,0.0005868372889113075,7.985229428980222e-05,0.0005897322120910862,0
Drew Cayce,2019,0,0,Undrafted,0.9998049121477961,0.00018100262126703178,1.4085230936748487e-05,2.6406724167668398e-05,0.00019508785220378027,0
Alex Copeland,2019,0,0,Undrafted,0.9866895643547601,0.00011925237277967666,0.013191183272460083,0.0018223450641470214,0.01331043564523976,0
Dolan Mahoney,2019,0,0,Undrafted,0.999975722999248,1.752838425212395e-05,6.748616500024916e-06,3.28560374256671e-06,2.4277000752148867e-05,0
Cayne Edwards,2019,0,0,Undrafted,0.999866307754907,6.619334082839807e-06,0.00012707291101003064,1.809536966222697e-05,0.00013369224509287046,0
Andre Wolford,2019,0,0,Undrafted,0.999982547552549,7.691936522384531e-07,1.6683253798829656e-05,2.361967562270587e-06,1.745244745106811e-05,0
Jordan Forehand,2019,0,0,Undrafted,0.999991502695747,7.645186071174895e-06,8.521181819857704e-07,1.1499935272186668e-06,8.497304253160665e-06,0
Devin Liggeons,2019,0,0,Undrafted,0.999982693666291,1.4004907102065947e-06,1.5905842998825576e-05,2.3421926232821617e-06,1.730633370903217e-05,0
Eli Chuha,2019,0,0,Undrafted,0.9900155221711645,0.0007126869186299167,0.009271790910205652,0.0013630193889450665,0.00998447782883557,0
Zack Moore,2019,0,0,Undrafted,0.9998442587859108,0.0001161534722010886,3.95877418882884e-05,2.108012005226925e-05,0.000155741214089377,0
Leo Goodman,2019,0,0,Undrafted,0.9999872753672182,6.611733687754745e-07,1.2063459413102439e-05,1.72211072921124e-06,1.2724632781877914e-05,0
Dominic Robb,2019,0,0,Undrafted,0.9951213700258259,7.455480327194361e-05,0.00480407517090229,0.0006630477562281688,0.004878629974174234,0
Bennett Holley,2019,0,0,Undrafted,0.9999951853252493,7.565864604017434e-07,4.058088290102055e-06,6.515980837061455e-07,4.814674750503798e-06,0
Tyrell Johnson,2019,0,0,Undrafted,0.9963499895823303,8.484282790767637e-05,0.003565167589762119,0.00049553913264943,0.0036500104176697954,0
Kevin Kerley,2019,0,0,Undrafted,0.999991981314729,2.110541229024494e-06,5.908144041923949e-06,1.0852185666640256e-06,8.018685270948442e-06,0
Kyle Brown,2019,0,0,Undrafted,0.9996668198506904,0.00024168438858777265,9.149576072170959e-05,4.5104023854130714e-05,0.00033318014930948224,0
Ronshad Shabazz,2019,0,0,Undrafted,0.9951876556962129,0.0008110854765212655,0.004001258827265698,0.0006540013209498242,0.004812344303786964,0
Trey Ford,2019,0,0,Undrafted,0.9999723556311375,2.0926896697006574e-05,6.717472165351215e-06,3.741347919736852e-06,2.7644368862357787e-05,0
Marquise Pointer,2019,0,0,Undrafted,0.9998193976616407,9.592033652760568e-06,0.00017101030470646192,2.4445686064859055e-05,0.00018060233835922248,0
Darnell Edge,2019,0,0,Undrafted,0.9970086841216425,2.0693654322232667e-05,0.002970622224035266,0.00040588038529648136,0.0029913158783574987,0
Lonnie Rivera,2019,0,0,Undrafted,0.9999251971393038,3.8812904480231916e-05,3.598995621572869e-05,1.0124121161221808e-05,7.480286069596061e-05,0
Jaylin Walker,2019,0,0,Undrafted,0.9900431066192698,0.0032706236334171124,0.006686269747313198,0.0013592210285581587,0.00995689338073031,0
Jalen Avery,2019,0,0,Undrafted,0.9999428642462244,4.525236675441658e-06,5.261051710029423e-05,7.732865449018987e-06,5.713575377573589e-05,0
Sean Lloyd Jr.,2019,0,0,Undrafted,0.9994759276759441,8.406580464009738e-06,0.0005156657435919629,7.095763063922527e-05,0.0005240723240559726,0
Mason Riggins,2019,0,0,Undrafted,0.998360221743062,1.9538701121919835e-05,0.0016202395558159541,0.00022223495254262708,0.001639778256937874,0
Rudy Stradnieks,2019,0,0,Undrafted,0.9999384517416389,2.050371365447024e-05,4.104454470661227e-05,8.330094294035016e-06,6.15482583610825e-05,0
Jason Richardson,2019,0,0,Undrafted,0.9997294068292405,0.00018153113017848436,8.906204058110202e-05,3.662937366791345e-05,0.0002705931707595864,0
Sheriff Drammeh,2019,0,0,Undrafted,0.9999702429120428,3.220013500338255e-06,2.6537074456894372e-05,4.027287548711005e-06,2.9757087957232626e-05,0
Blair Orr,2019,0,0,Undrafted,0.9999158153180319,2.9640426372951554e-05,5.454425559518843e-05,1.139398716403465e-05,8.418468196813998e-05,0
Rob Marberry,2019,0,0,Undrafted,0.976066056984989,0.0010119156903311917,0.022922027324679847,0.0033075562921239285,0.023933943015011037,0
Jason Dunne,2019,0,0,Undrafted,0.9996131507645439,1.8443414736137974e-06,0.0003850048939823088,5.237186897256293e-05,0.0003868492354559226,0
Timmy Rose,2019,0,0,Undrafted,0.9999892663396539,2.3919297592819772e-06,8.341730586742383e-06,1.452656445224523e-06,1.073366034602436e-05,0
Joe Cremo,2019,0,0,Undrafted,0.9997691805739326,1.6209883225589345e-05,0.00021460954284185566,3.124424817456959e-05,0.000230819426067445,0
Keith Charleston,2019,0,0,Undrafted,0.9998785695730763,4.6904547929314505e-06,0.00011673997213070431,1.643554689789018e-05,0.00012143042692363576,0
Nick Perkins,2019,0,0,Undrafted,0.9712220672785898,0.0010410413712459525,0.027736891350164276,0.003994054791819601,0.02877793272141023,0
James Thompson IV,2019,0,0,Undrafted,0.958497937524088,0.0009211755292335525,0.04058088694667857,0.0058257526647155005,0.04150206247591212,0
Jaren Lewis,2019,0,0,Undrafted,0.9978850752883426,2.2619960929301162e-05,0.0020923047507280376,0.00028674831173667095,0.0021149247116573388,0
Dererk Pardon,2019,0,0,Undrafted,0.7694216133326451,0.007518835373840272,0.22305955129351468,0.038976191270788045,0.23057838666735495,0
Bennie Boatwright,2019,0,2,2nd Round,0.08162114773284167,0.1776763312294297,0.7407025210377286,0.6036080590514202,0.9183788522671583,1
Jarriesse Blackmon,2019,0,0,Undrafted,0.9998555098667068,3.4226114489912256e-06,0.000141067521844292,1.955705648516757e-05,0.00014449013329328322,0
Jeremy Hemsley,2019,0,0,Undrafted,0.995884126321489,4.922196777808002e-05,0.0040666517107328356,0.0005590123716446219,0.004115873678510916,0
Eugene Marshall III,2019,0,0,Undrafted,0.9999872602160613,9.275791247673134e-06,3.4639926908876623e-06,1.724161260441002e-06,1.2739783938560796e-05,0
Devon Oakley,2019,0,0,Undrafted,0.9999919807692261,1.1475572857241166e-06,6.87167348807041e-06,1.08529239346999e-06,8.019230773794526e-06,0
Akim Mitchell,2019,0,0,Undrafted,0.9999136039122205,5.710690730927414e-07,8.582501870644708e-05,1.169331254329246e-05,8.639608777953981e-05,0
Matt Mooney,2019,0,0,Undrafted,0.8083122430430045,0.0018780646856464405,0.18980969227134908,0.031096171775639767,0.19168775695699553,0
Ricky Madison,2019,0,0,Undrafted,0.9997391844190535,2.2259303126774514e-06,0.00025858965063369415,3.5305512549552254e-05,0.0002608155809463716,0
Hasan Abdullah,2019,0,0,Undrafted,0.9999506863095358,7.64483057641631e-06,4.166885988775602e-05,6.674166851605835e-06,4.931369046417233e-05,0
Jordan Fox,2019,0,0,Undrafted,0.999863316143242,1.960694901357786e-06,0.00013472316185655654,1.850033494339381e-05,0.00013668385675791433,0
Parker Fennema,2019,0,0,Undrafted,0.9999674976201812,1.2351876454240902e-05,2.015050336443599e-05,4.398842402200442e-06,3.250237981867689e-05,0
John Miller,2019,0,0,Undrafted,0.9998569755957183,2.8269117150356053e-05,0.00011475528713134536,1.935864231080947e-05,0.0001430244042817014,0
Sean Hoehn,2019,0,0,Undrafted,0.9995900476102872,7.5132346389920196e-06,0.0004024391550737178,5.550069618293779e-05,0.0004099523897127098,0
