player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Isaiah Ross,2021,0,0,Undrafted,0.9965041259693357,4.044307803844236e-05,0.0034554309526257415,0.00047454955099176274,0.003495874030664184,0
Xavier Bishop,2021,0,0,Undrafted,0.9999094308227486,1.2251734700135644e-06,8.934400378134843e-05,1.2258165216911231e-05,9.0569177251362e-05,0
Nick Mora,2021,0,0,Undrafted,0.9999513486648685,2.43731612099326e-05,2.427817392160041e-05,6.584519211446831e-06,4.8651335131533004e-05,0
Dylan Painter,2021,0,0,Undrafted,0.9379974862982726,0.001521496091978835,0.060481017609748604,0.00886647158325683,0.062002513701727435,0
Brad Calipari,2021,0,0,Undrafted,0.9999809807021965,1.1571066367334739e-05,7.44823143603651e-06,2.5740243858245003e-06,1.901929780337125e-05,0
Carlik Jones,2021,0,0,Undrafted,0.89563820201368,0.0012306338368229602,0.10313116414949708,0.015524755857445833,0.10436179798632005,0
Dru Smith,2021,0,0,Undrafted,0.9065070514479198,0.016392455152743773,0.0771004933993365,0.013765715886904381,0.09349294855208028,0
John Hall,2021,0,0,Undrafted,0.9996698488984986,4.638028403295257e-05,0.0002837708174684704,4.469385158677465e-05,0.000330151101501423,0
Brock Bertram,2021,0,0,Undrafted,0.9981038243785959,3.547300561607761e-05,0.0018607026157880311,0.000257040897775535,0.0018961756214041087,0
Troy Baxter,2021,0,0,Undrafted,0.9485229101449976,0.002727923128676205,0.04874916672632629,0.007291200977748864,0.05147708985500249,0
Jamar Ergas,2021,0,0,Undrafted,0.9999153947684228,4.405434143021658e-05,4.055089014689097e-05,1.1450910671973363e-05,8.460523157710755e-05,0
Harrison Henderson,2021,0,0,Undrafted,0.9967405014928667,0.00014029416987259796,0.003119204337260792,0.00044237192291206827,0.00325949850713339,0
Bitumba Baruti,2021,0,0,Undrafted,0.9992424956519955,1.730088579799919e-05,0.0007402034622066439,0.00010258425687381254,0.0007575043480046431,0
Jax Levitch,2021,0,0,Undrafted,0.9999826148274128,3.153810417445082e-06,1.4231362169918365e-05,2.352862625271726e-06,1.7385172587363448e-05,0
Kevion Stewart,2021,0,0,Undrafted,0.9999429020651455,1.5820830508990665e-05,4.127710434564106e-05,7.72774670903453e-06,5.709793485463172e-05,0
Sammy Friday IV,2021,0,0,Undrafted,0.9981777178910893,8.196780408207398e-05,0.0017403143048284574,0.00024700826714441293,0.0018222821089105314,0
Taurean Thompson,2021,0,0,Undrafted,0.999962793568331,1.3130301170413293e-05,2.407613049866665e-05,5.0355049658355205e-06,3.720643166907994e-05,0
Tyrie Jackson,2021,0,0,Undrafted,0.9999680324382196,8.073700091866766e-06,2.3893861688304226e-05,4.3264586165097e-06,3.1967561780170994e-05,0
Khadim Sy,2021,0,0,Undrafted,0.9995301333923686,4.247974621823318e-05,0.0004273868614131907,6.361537589620946e-05,0.0004698666076314239,0
Loren Cristian Jackson,2021,0,0,Undrafted,0.9990515784323656,7.416517929674282e-05,0.0008742563883376279,0.0001284602474503693,0.0009484215676343708,0
Daron Henson,2021,0,0,Undrafted,0.9999986128181322,1.320298689432376e-07,1.255151999004169e-06,1.8773487617743035e-07,1.3871818679474066e-06,0
Koby McEwen,2021,0,0,Undrafted,0.9935857221863041,0.0003444472390799915,0.0060698305746159555,0.0008729194904990666,0.006414277813695947,0
Juwan Durham,2021,0,0,Undrafted,0.7584512691782241,0.013284451736213674,0.22826427908556213,0.041320133902404604,0.2415487308217758,0
Justin Roberts,2021,0,0,Undrafted,0.9999352701638461,6.848292321513113e-06,5.788154383232155e-05,8.760721043838984e-06,6.472983615383467e-05,0
Jason Carter,2021,0,0,Undrafted,0.998468804637274,1.6819603854135192e-05,0.0015143757588717834,0.0002074994813188404,0.0015311953627259187,0
Zach Radz,2021,0,0,Undrafted,0.9999895534038727,6.223625108543279e-06,4.2229710188827716e-06,1.413805816393241e-06,1.0446596127426051e-05,0
Tre Clark,2021,0,0,Undrafted,0.9995258359328317,0.0001897684463917829,0.0002843956207764807,6.419744883155352e-05,0.0004741640671682636,0
Kameron McGusty,2021,0,0,Undrafted,0.9681917741740023,0.0018264225572465517,0.029981803268751266,0.004426519820516538,0.031808225825997814,0
James Love III,2021,0,0,Undrafted,0.9998436023039168,0.00010319158598236016,5.3206110100677516e-05,2.1168989212589362e-05,0.0001563976960830377,0
Jordan Shepherd,2021,0,0,Undrafted,0.9986332668604934,7.90574946620711e-06,0.0013588273900403524,0.0001851860631227914,0.0013667331395065595,0
Frederick Scott,2021,0,0,Undrafted,0.9964865738793584,0.0017188469958419842,0.0017945791247995291,0.000476939430443423,0.0035134261206415133,0
Oscar Frayer,2021,0,0,Undrafted,0.9973726815260849,0.000593559761633247,0.0020337587122817957,0.0003563784925122225,0.0026273184739150426,0
Johnny McCants,2021,0,0,Undrafted,0.9949942999923866,0.0003613677395789362,0.004644332268034544,0.0006803927396862018,0.00500570000761348,0
Rasheem Dunn,2021,0,0,Undrafted,0.9971425403566573,3.567131699306922e-05,0.0028217883263495333,0.00038767295099328736,0.0028574596433426024,0
Derrick Alston Jr.,2021,0,0,Undrafted,0.6485583501280723,0.10435429740464684,0.24708735246728084,0.06832500172485084,0.35144164987192766,0
Clay Weatherspoon,2021,0,0,Undrafted,0.9999857157266215,4.5215391488738966e-06,9.762734229406489e-06,1.9331900605164465e-06,1.4284273378280385e-05,0
Tommy Kuhse,2021,0,0,Undrafted,0.9941177963090408,1.6328013560068138e-05,0.0058658756773989984,0.0008001393183539187,0.005882203690959067,0
Jock Perry,2021,0,0,Undrafted,0.9934713416066634,0.00011043215544511997,0.0064182262378914496,0.0008885739219622251,0.00652865839333657,0
Elijah Thomas,2021,0,0,Undrafted,0.9996270246397951,3.671855491255064e-05,0.0003362568052922679,5.049300994033866e-05,0.0003729753602048185,0
Mark Carbone,2021,0,0,Undrafted,0.9999233579127647,1.1761220033111563e-05,6.488086720226563e-05,1.0373066003906846e-05,7.66420872353772e-05,0
Juwan Gray,2021,0,0,Undrafted,0.9998670346363968,2.715662523628225e-05,0.00010580873836681286,1.7996974264266107e-05,0.00013296536360309511,0
Brad Greene,2021,0,0,Undrafted,0.9862826316214947,0.00030651271524678,0.013410855663258463,0.0018787273782497665,0.013717368378505243,0
Nikola Djogo,2021,0,0,Undrafted,0.9995698374325177,7.368452328093197e-05,0.0003564780442014287,5.8237834260494784e-05,0.00043016256748236063,0
Ikenna Ndugba,2021,0,0,Undrafted,0.9996834197612776,9.14624357124247e-06,0.0003074339951510202,4.285620755124154e-05,0.00031658023872226267,0
Mattias Markusson,2021,0,0,Undrafted,0.9309978071559826,0.005632195608219397,0.06336999723579814,0.009930949090829443,0.06900219284401754,0
Colby Leifson,2021,0,0,Undrafted,0.9997312938882074,0.00010207324335947516,0.00016663286843311218,3.637386887679868e-05,0.00026870611179258735,0
Kalob Ledoux,2021,0,0,Undrafted,0.9960757017463547,3.272924145145788e-05,0.003891569012194009,0.0005329042676155581,0.003924298253645467,0
Justin Moore,2021,0,0,Undrafted,0.9991386248696001,0.00015107619146680795,0.000710298938933023,0.00011666133668889893,0.0008613751303998309,0
CJ Walker,2021,0,0,Undrafted,0.9980914384646795,5.024357091225603e-05,0.0018583179644083197,0.0002587226771479059,0.0019085615353205757,0
Damien Jefferson,2021,0,0,Undrafted,0.8734542448460314,0.005386300313508626,0.12115945484045998,0.01923027563685347,0.1265457551539686,0
Josh Hall,2021,0,0,Undrafted,0.9997704073995203,8.204300962192322e-06,0.00022138829951758095,3.107814926844866e-05,0.00022959260047977328,0
Aher Uguak,2021,0,0,Undrafted,0.9943989501093631,0.00032950208532916216,0.0052715478053077325,0.0007617086513871628,0.005601049890636894,0
Jalen Harris,2021,0,0,Undrafted,0.9991312147439424,0.0006670718392769644,0.00020171341678066202,0.00011766569010306529,0.0008687852560576264,0
Bryson Williams,2021,0,0,Undrafted,0.9760352890507734,6.570948301691392e-05,0.02389900146620972,0.0033118982447797665,0.023964710949226635,0
Jacob Davison,2021,0,0,Undrafted,0.9992908675061128,3.7434284097335786e-05,0.0006716982097898148,9.602952855559632e-05,0.0007091324938871506,0
Christian Carlyle,2021,0,0,Undrafted,0.999265814118423,1.3411334728259004e-05,0.0007207745468488437,9.942437127100064e-05,0.0007341858815771027,0
Brandon Gonzalez,2021,0,0,Undrafted,0.9999615423188709,2.8141513910051555e-05,1.031616721899674e-05,5.2048542452410985e-06,3.845768112904829e-05,0
Everett Winchester,2021,0,0,Undrafted,0.9998073226463702,3.431545269571025e-05,0.0001583619009339365,2.608038925374863e-05,0.00019267735362964674,0
MaCio Teague,2021,0,2,2nd Round,0.22718099976172265,0.014222435628669395,0.758596564609608,0.31524690157291446,0.7728190002382774,0
Tahj Eaddy,2021,0,0,Undrafted,0.7446537706741281,0.07865918786076054,0.17668704146511136,0.04434915411626148,0.2553462293258719,0
Denzel Mahoney,2021,0,0,Undrafted,0.988653629334587,0.00012557158807844225,0.011220799077334344,0.0015507786770464038,0.011346370665412785,0
Jonathan Baehre,2021,0,0,Undrafted,0.9983355687859647,0.00014618960685152204,0.0015182416071837827,0.00022558092018756348,0.0016644312140353047,0
Karlis Silins,2021,0,0,Undrafted,0.9906574353962047,0.00028093715390330214,0.009061627449891923,0.0012746756941284904,0.009342564603795225,0
A.J. Lawson,2021,0,0,Undrafted,0.9999361988913074,3.253982663967281e-05,3.126128205312192e-05,8.635017480024621e-06,6.380110869279472e-05,0
Ross Cummings,2021,0,0,Undrafted,0.9985597010605073,1.8361520966654953e-05,0.0014219374185262062,0.0001951663203094683,0.0014402989394928611,0
Zane Martin,2021,0,0,Undrafted,0.9992261706586778,1.0298756910181881e-05,0.0007635305844119815,0.00010479653275156977,0.0007738293413221633,0
Justin Gorham,2021,0,0,Undrafted,0.912826966896454,0.0006763529203552299,0.08649668018319082,0.012759327095893691,0.08717303310354604,0
Jamar Brown,2021,0,0,Undrafted,0.9999971108964999,2.5694626664756797e-06,3.1964083366111173e-07,3.9099861724683843e-07,2.8891035001367916e-06,0
Dontay Bassett,2021,0,0,Undrafted,0.9883361566278819,0.00038526627349118927,0.01127857709862685,0.0015946117058770273,0.011663843372118038,0
Gorjok Gak,2021,0,0,Undrafted,0.9081719505597268,0.0034181597795441714,0.08840988966072905,0.013499436762612088,0.09182804944027322,0
Romello White,2021,0,0,Undrafted,0.6756583767382107,0.002565206381775505,0.3217764168800138,0.06100294304295912,0.3243416232617893,0
Frankie Hughes,2021,0,0,Undrafted,0.999764918773789,5.703032625123268e-05,0.00017805089995980467,3.182125252565798e-05,0.00023508122621103736,0
David Jean-Baptiste,2021,0,0,Undrafted,0.998345646862306,8.587923196257484e-06,0.001645765214497844,0.00022421307847995985,0.0016543531376941015,0
Rodney Chatman,2021,0,0,Undrafted,0.9981132928197388,0.0003062195182898663,0.001580487661971253,0.00025575528189681696,0.0018867071802611192,0
Makale Foreman,2021,0,0,Undrafted,0.9992829850816872,1.941235697922899e-05,0.0006976025613333839,9.709761539168274e-05,0.0007170149183126129,0
Chuck Champion,2021,0,0,Undrafted,0.9998604764433128,3.099461429618e-05,0.00010852894239100422,1.8884738337982226e-05,0.0001395235566871842,0
Sam Green,2021,0,0,Undrafted,0.9999886020659717,3.8880482022962846e-07,1.1009129208039901e-05,1.542557832539276e-06,1.139793402826953e-05,0
Kobe Wilson,2021,0,0,Undrafted,0.9999684298705735,3.1453575930518712e-06,2.8424771833268682e-05,4.2726690412398395e-06,3.1570129426320556e-05,0
Reginald Gee,2021,0,0,Undrafted,0.9997547687983189,3.1226246226083544e-05,0.0002140049554548368,3.319547299790661e-05,0.00024523120168092033,0
Ray Salnave,2021,0,0,Undrafted,0.9992931414374169,4.134360629346585e-05,0.0006655149562895995,9.572140828460252e-05,0.0007068585625830653,0
Travis Atson,2021,0,0,Undrafted,0.99959908049288,1.1084596989162719e-05,0.00038983491013097664,5.427737089625798e-05,0.00040091950712013935,0
Payton Willis,2021,0,0,Undrafted,0.9976422101116842,8.640931810648024e-05,0.002271380570209217,0.0003197440237617617,0.0023577898883156974,0
John Fulkerson,2021,0,0,Undrafted,0.750129820253135,0.0029723441680119802,0.24689783557885295,0.043135941061243285,0.24987017974686493,0
Clevon Brown,2021,0,0,Undrafted,0.99881968438321,0.0002564714949956704,0.0009238441217945276,0.000159901540184006,0.001180315616790198,0
Jalen Johnson,2021,1,0,Undrafted,0.9996507904626002,2.867328658113837e-05,0.00032053625081875456,4.727464619291993e-05,0.00034920953739989293,0
Devin Gage,2021,0,0,Undrafted,0.9997324781089558,0.0001886890721754905,7.883281886858024e-05,3.6213527691618395e-05,0.0002675218910440707,0
Brandon Cyrus,2021,0,0,Undrafted,0.9999720734466089,1.653670765178191e-06,2.627288262590491e-05,3.7795392779378464e-06,2.7926553391083104e-05,0
Lazaro Rojas,2021,0,0,Undrafted,0.9995639078335714,7.976126256216386e-05,0.00035633090386640585,5.904091962765059e-05,0.0004360921664285697,0
Mark Crowe,2021,0,0,Undrafted,0.9999521505781906,1.2411431838393175e-05,3.543798997088598e-05,6.475982988688074e-06,4.784942180927916e-05,0
Quan Jackson,2021,0,0,Undrafted,0.9973977368639592,0.0002598906716540797,0.0023423724643867774,0.00035297223614772085,0.002602263136040857,0
Bryce Nze,2021,0,0,Undrafted,0.9862119363525799,0.0006074676302465639,0.013180596017173557,0.0018885266117570773,0.01378806364742012,0
Carson Williams,2021,0,0,Undrafted,0.9996244753107711,1.202823250601353e-05,0.00036349645672298624,5.083824750803804e-05,0.0003755246892289998,0
Mason Faulkner,2021,0,0,Undrafted,0.9992891197682534,1.492849780147175e-05,0.000695951733945239,9.626634984202743e-05,0.0007108802317467108,0
Jalen Tate,2021,0,0,Undrafted,0.881385963751531,0.0018680104371828839,0.11674602581128625,0.017887199961870805,0.11861403624846914,0
DJ Mitchell,2021,0,0,Undrafted,0.9989686861670329,6.941224260183083e-05,0.0009619015903651631,0.0001396977238341287,0.001031313832966994,0
Richard Washington,2021,0,0,Undrafted,0.9999049877344808,1.113806681358434e-05,8.387419870566034e-05,1.2859568326807648e-05,9.501226551924468e-05,0
Seventh Woods,2021,0,0,Undrafted,0.9994983535111487,3.374493132831828e-05,0.00046790155752304157,6.791993033195597e-05,0.0005016464888513599,0
Alterique Gilbert,2021,0,0,Undrafted,0.9994557768825088,2.415766591685866e-05,0.0005200654515744496,7.368726480468556e-05,0.0005442231174913083,0
Matt Moyer,2021,0,0,Undrafted,0.9956145810013637,0.00018728117804140977,0.004198137820594785,0.0005957609985956469,0.004385418998636195,0
Aaron Cook,2021,0,0,Undrafted,0.9980773553698653,0.0004143543228579882,0.0015082903072766113,0.00026063494631804767,0.0019226446301345995,0
Kashaun Hicks,2021,0,0,Undrafted,0.9991363750425071,7.227400553281377e-05,0.0007913509519600572,0.0001169662723319267,0.000863624957492871,0
Salif Boudie,2021,0,0,Undrafted,0.9990285911898825,3.822132703821688e-05,0.0009331874830793667,0.00013157640312452945,0.0009714088101175836,0
Christian Willis,2021,0,0,Undrafted,0.9997646135030023,2.9785457750221527e-05,0.00020560103924737122,3.186258324551666e-05,0.00023538649699759274,0
Cordell Pemsl,2021,0,0,Undrafted,0.9988632548979437,0.00026979589755857957,0.0008669492044976194,0.0001539930806743614,0.001136745102056199,0
Riley Till,2021,0,0,Undrafted,0.9998044528212888,4.7146858624701496e-05,0.00014840032008634456,2.646890825266813e-05,0.00019554717871104606,0
Te'Jon Lucas,2021,0,0,Undrafted,0.9994549247576918,1.263831915322644e-05,0.0005324369231550828,7.380269605468508e-05,0.0005450752423083093,0
Maciej Bender,2021,0,0,Undrafted,0.9821450113833683,0.0013718771377608208,0.016483111478870913,0.002454300858514682,0.017854988616631734,0
Jordan Bohannon,2021,0,0,Undrafted,0.994388924276577,0.0002748708975923749,0.0053362048258306285,0.0007630787508574693,0.005611075723423003,0
Maishe Dailey,2021,0,0,Undrafted,0.9999468242363043,1.1585005593977186e-05,4.1590758101606806e-05,7.196887948263295e-06,5.317576369558399e-05,0
Milos Jovic,2021,0,0,Undrafted,0.9999819536221551,1.2583479162204968e-05,5.462898682515898e-06,2.442349767597657e-06,1.8046377844720867e-05,0
Justin Kier,2021,0,0,Undrafted,0.9900377646084982,8.025776237289245e-05,0.009881977629128876,0.0013599566056628105,0.009962235391501768,0
Jake Baughman,2021,0,0,Undrafted,0.9998518931203113,9.125369236664229e-05,5.685318732204792e-05,2.004665374243192e-05,0.00014810687968869023,0
Cameron Satterwhite,2021,0,0,Undrafted,0.999484293375313,0.00037824682388968694,0.0001374598007974678,6.982443776607433e-05,0.0005157066246871548,0
Nana Akenten,2021,0,0,Undrafted,0.9793196395871636,0.0017110292776151101,0.01896933113522123,0.0028497402870693686,0.02068036041283634,0
Thomas Allen,2021,0,0,Undrafted,0.9974068757164556,0.000469189859915921,0.002123934423628358,0.00035172985210226484,0.0025931242835442792,0
Alessandro Lever,2021,0,0,Undrafted,0.9714139813188131,0.00086739285945514,0.027718625821731638,0.003966744228199441,0.02858601868118678,0
Isaiah Washington,2021,0,0,Undrafted,0.9998373427906544,8.697643970590664e-06,0.0001539595653750442,2.2016355964532624e-05,0.00016265720934563487,0
LaDavius Draine,2021,0,0,Undrafted,0.9999288856189797,2.815115469372353e-06,6.829926555093028e-05,9.624876732174486e-06,7.111438102030263e-05,0
Trey Wade,2021,0,0,Undrafted,0.998824759913049,3.682210915466076e-05,0.001138417977796341,0.00015921324072460543,0.0011752400869510017,0
Kyle Young,2021,0,0,Undrafted,0.9907040904912078,0.00029113851768371017,0.009004770991108395,0.0012682586124132056,0.009295909508792105,0
Anthony Gaines,2021,0,0,Undrafted,0.9998529590557522,3.2700608839953864e-05,0.00011434033540789167,1.9902358245207666e-05,0.00014704094424784552,0
David Maynard,2021,0,0,Undrafted,0.9999675218627125,1.2693641224276247e-05,1.9784496063108517e-05,4.395561348013749e-06,3.2478137287384765e-05,0
Pauly Paulicap,2021,0,0,Undrafted,0.9948798513919296,9.135120787956774e-05,0.005028797400190789,0.0006960181820272407,0.005120148608070357,0
Damion Rosser,2021,0,0,Undrafted,0.9934190493542167,0.00023813115058787823,0.006342819495195533,0.0008957318165449574,0.0065809506457834115,0
Andrew Platek,2021,0,0,Undrafted,0.9997176192954863,0.00011467510202112367,0.00016770560249250777,3.822540591807132e-05,0.00028238070451363145,0
Harrison Prieto,2021,0,0,Undrafted,0.9999388920874517,3.931579711913569e-05,2.1792115429221934e-05,8.270493647881694e-06,6.110791254835762e-05,0
Jason Strong,2021,0,0,Undrafted,0.9975348959118703,0.00010746434061587143,0.002357639747513987,0.0003343281766479505,0.002465104088129858,0
Tomas Murphy,2021,0,0,Undrafted,0.9998247569496038,4.1043314131552496e-05,0.00013419973626449826,2.37201620933247e-05,0.00017524305039605075,0
Maverick Smith,2021,0,0,Undrafted,0.9999462016497952,1.953978413362816e-05,3.425856607113831e-05,7.281153663946723e-06,5.3798350204766474e-05,0
Brandon McKissic,2021,0,0,Undrafted,0.9916481773265395,9.252790329309934e-05,0.00825929477016724,0.0011385181257411597,0.008351822673460338,0
Jack Perry,2021,0,0,Undrafted,0.9997805851826116,2.7956343692683157e-05,0.00019145847369576952,2.970020118719781e-05,0.00021941481738845268,0
