player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Thomas Allen,50172,2021,0,0.8373230789596169,0.0066269449978962995,0.15604997604248685,0
Alessandro Lever,50173,2021,0,0.913240603020411,0.016619452087969968,0.07013994489161916,0
Isaiah Washington,50174,2021,0,0.9753406750948885,0.00479348467724787,0.01986584022786342,0
LaDavius Draine,50179,2021,0,0.9954124297391409,0.0005611304272579307,0.004026439833601218,0
Trey Wade,50182,2021,0,0.8402188400735066,0.014122416910752947,0.14565874301574047,0
Kyle Young,50187,2021,0,0.35975434994027267,0.028834906777034187,0.6114107432826932,2
Anthony Gaines,50189,2021,0,0.9932699915372657,0.0007507067913023091,0.00597930167143198,0
David Maynard,50190,2021,0,0.9980147120423931,0.0004421669864713518,0.0015431209711355882,0
Pauly Paulicap,50191,2021,0,0.9768334733706248,0.0015691983062486102,0.02159732832312653,0
Damion Rosser,50192,2021,0,0.8133959894759878,0.11385009371825507,0.07275391680575703,0
Andrew Platek,50194,2021,0,0.9000389111459031,0.04105648932560319,0.05890459952849384,0
Harrison Prieto,50199,2021,0,0.8765327172106372,0.007196324536515297,0.11627095825284747,0
Jason Strong,50200,2021,0,0.9853659090885655,0.002648450120266057,0.011985640791168425,0
Tomas Murphy,50205,2021,0,0.9939003204093086,0.0012788298400900973,0.004820849750601498,0
Maverick Smith,50208,2021,0,0.9864971515575408,5.0539924178857084e-05,0.013452308518280396,0
Brandon McKissic,50211,2021,0,0.9061558694099539,0.01877728351425896,0.07506684707578713,0
Jack Perry,50217,2021,0,0.9412795850166726,0.0002127354194292448,0.05850767956389822,0
Ra Kpedi,50219,2021,0,0.9934429134736382,0.0008509135674757968,0.005706172958886157,0
Bailey Patella,50220,2021,0,0.9951211272103561,0.0014561118688512932,0.003422760920792479,0
Emmanuel Akot,50224,2021,0,0.8308568508957841,0.1511354381912894,0.01800771091292646,0
Alex Barcello,50225,2021,0,0.8791156738300598,0.07122466272628784,0.049659663443652226,0
Maxwell Evans,50226,2021,0,0.7921662328351061,0.09458906511785176,0.11324470204704212,0
Grant Anticevich,50227,2021,0,0.32241733291034014,0.0034765017448043444,0.6741061653448556,2
Austin McCullough,50230,2021,0,0.9933536886120999,0.0011060818281877073,0.005540229559712355,0
Justice Sueing,50231,2021,0,0.2847642275648169,0.15710006942348642,0.5581357030116966,2
Walt McGrory,50232,2021,0,0.9989806828713539,0.00016554251713558465,0.000853774611510435,0
Luke Nathan,50233,2021,0,0.9871471589180897,8.308071095298783e-05,0.012769760370957376,0
Brad Davison,50234,2021,0,0.7690034885962375,0.02878770646780637,0.20220880493595625,0
Nate Reuvers,50237,2021,0,0.7363111539728497,0.04420720311725932,0.21948164290989097,0
Ira Lee,50239,2021,0,0.7379996779972309,0.005274346698891147,0.2567259753038779,0
Taj Benning,50244,2021,0,0.9894772794174991,0.0024792715428660953,0.008043449039634859,0
Johnny Wang,50245,2021,0,0.9966092200681467,0.0002846835899984514,0.0031060963418549615,0
Kham Davis,50252,2021,0,0.9949577608946811,0.00030487742619904546,0.004737361679119776,0
Marcus Carr,50253,2021,0,0.38018703221408356,0.28480640985448763,0.3350065579314289,0
Lavar Batts Jr.,50254,2021,0,0.990336166303027,0.0050450527624508355,0.004618780934522002,0
Shamiel Stevenson,50258,2021,0,0.9849271070578369,0.0042173591009737645,0.010855533841189377,0
Terrell Brown,50259,2021,0,0.8651144364867954,0.0005954914948977024,0.13429007201830678,0
Jeff Gary,50264,2021,0,0.9819906472995892,0.004827853850720685,0.013181498849690177,0
Jacob Wiley,50274,2021,0,0.9978953264435944,0.00032421829674819923,0.0017804552596573514,0
Jordan Davis,50275,2021,0,0.9872900639809495,0.0027053882104870917,0.010004547808563307,0
Jalen Crutcher,50276,2021,0,0.11582289085023555,0.009605415357832126,0.8745716937919323,2
Vance Jackson Jr.,50277,2021,0,0.9974279248595549,0.00144476418854602,0.0011273109518991436,0
Milos Supica,50288,2021,0,0.9902842339757093,0.00045541310685154947,0.00926035291743909,0
Nike Sibande,50290,2021,0,0.9030587920883223,0.001041993800386753,0.09589921411129113,0
Donovan Sims,50296,2021,0,0.9990787909714404,0.00011379401062450753,0.0008074150179350765,0
Matt Beachler,50298,2021,0,0.9967888858808762,0.0007816560918643567,0.002429458027259334,0
Kevin McAdoo,50300,2021,0,0.9959657140246481,0.0004453308858469903,0.003588955089504901,0
Jalen Gibbs,50303,2021,0,0.9454302879748813,0.016212638972458306,0.03835707305266025,0
Jack Tempchin,50307,2021,0,0.9996991925627116,5.6283604790956624e-05,0.00024452383249757735,0
Tydus Verhoeven,50312,2021,0,0.8408028553291622,0.0008164369699047399,0.15838070770093304,0
Nicholas Kratholm,50313,2021,0,0.9950711505664374,0.00029544087155334464,0.004633408562009508,0
Eric Williams Jr.,50314,2021,0,0.40501922434731913,0.003697956485470259,0.5912828191672106,2
Goanar Mar,50316,2021,0,0.9986640026375482,0.0001513119054782152,0.0011846854569734827,0
Scott Blakney,50334,2021,0,0.9903182185016948,0.000703821497915428,0.008977960000389822,0
Admir Besovic,50342,2021,0,0.9936375930976336,0.0005312926823709158,0.005831114219995581,0
Isaiah Livers,50343,2021,2,0.12534693975465833,0.35997857095541613,0.5146744892899255,2
Eli Brooks,50344,2021,0,0.3310858598421866,0.09060827782362388,0.5783058623341895,2
Darius McNeill,50351,2021,0,0.8388609526863829,0.0007492148414804696,0.1603898324721367,0
Jahvon Blair,50355,2021,0,0.2343123214108311,0.025596539372622722,0.7400911392165461,2
Jose Alvarado,50358,2021,0,0.530885975660401,0.10523518054846799,0.36387884379113106,0
Bryan Trimble Jr.,50363,2021,0,0.9700870090853554,0.0070799379851763915,0.022833052929468276,0
Jamaree Bouyea,50366,2021,0,0.7923024966614971,0.038875604056744145,0.16882189928175886,0
Samson George,50367,2021,0,0.9987868194304687,0.0004803967610409165,0.0007327838084906321,0
Marco Anthony,50369,2021,0,0.8975163322995747,0.059365878798977804,0.043117788901447476,0
Austin Katstra,50371,2021,0,0.9673780816958156,0.002553910853780976,0.030068007450403507,0
Melo Eggleston,50372,2021,0,0.9737429960935525,0.02001976594580301,0.006237237960644505,0
Chaundee Brown Jr.,50373,2021,0,0.6531577452632997,0.07718647353520801,0.2696557812014922,0
Olivier Sarr,50374,2021,0,0.0565454829187418,0.17605757916415796,0.7673969379171003,2
RJ Nembhard,50377,2021,0,0.5394890425098303,0.23134514875276807,0.22916580873740158,0
Izaiah Brockington,50379,2021,0,0.7222447959075625,0.0019056400003016913,0.27584956409213585,0
Austin Williams,50387,2021,0,0.9260009161629967,0.027403500275627175,0.04659558356137607,0
Alex O'Connell,50396,2021,0,0.9664094367045373,0.005653572967033754,0.027936990328428838,0
Jalen Ray,50399,2021,0,0.4207425609267156,0.005808908149797525,0.5734485309234869,2
Evan Gilyard II,50400,2021,0,0.9972686549551459,0.0010690520445871751,0.0016622930002670074,0
John Jones,50402,2021,0,0.9986121686470544,8.06629148101777e-05,0.0013071684381354813,0
Jayvon Graves,50409,2021,0,0.9200086835734111,0.0528287674022699,0.02716254902431896,0
Daeqwon Plowden,50412,2021,0,0.47866331139319473,0.005971642449891734,0.5153650461569135,2
Nelly Cummings,50413,2021,0,0.9751029283038939,0.00713059231826875,0.017766479377837364,0
Blake Huggins,50414,2021,0,0.9935725575573401,0.0011889803168557026,0.005238462125804336,0
James Reese,50416,2021,0,0.5177601572196602,0.030644163219381775,0.45159567956095814,0
Fatts Russell,50422,2021,0,0.9336809787743062,0.030156645367267417,0.03616237585842649,0
Maceo Jack,50425,2021,0,0.9977849819987459,0.000532143564060223,0.0016828744371937062,0
Terry Nolan Jr.,50426,2021,0,0.9539091929598156,0.012402128499894005,0.0336886785402904,0
Justin Mazzulla,50427,2021,0,0.9960686572369215,0.0020104608850247674,0.0019208818780537124,0
Greg Calixte,50428,2021,0,0.9987790880971799,0.00015391781218262782,0.0010669940906375694,0
Tshiefu Ngalakulondi,50430,2021,0,0.9969124357841468,0.0015531147286354993,0.0015344494872176846,0
Matt Weyand,50433,2021,0,0.9634347595844112,0.006339213913482361,0.03022602650210639,0
Elyjah Williams,50434,2021,0,0.9140235310263314,0.037859135072750655,0.04811733390091802,0
Noah Morgan,50437,2021,0,0.9957657291303129,0.0009703644380263635,0.003263906431660684,0
Josh Nicholas,50440,2021,0,0.9790627684248376,0.002074642216962929,0.0188625893581994,0
Sean Price,50442,2021,0,0.9764695651756594,0.011811375040299844,0.011719059784040638,0
Jaron Faulds,50446,2021,0,0.9626982477194789,0.005098259193482057,0.032203493087038924,0
Desmond Cambridge Jr.,50454,2021,0,0.2834971791242491,0.1939721868583758,0.5225306340173751,2
Isaac Bonton,50455,2021,0,0.6333636149372922,0.32521856703606833,0.04141781802663934,0
Carlos Hines,50457,2021,0,0.9960183774200401,0.0013275567669059657,0.0026540658130539537,0
Lenell Henry,50462,2021,0,0.9780041057406809,0.0018862710883113477,0.02010962317100769,0
John Harrar,50465,2021,0,0.7877805876745271,0.0003777598469977112,0.21184165247847533,0
Jamari Wheeler,50466,2021,0,0.9680280636454726,0.00024168816622967176,0.03173024818829768,0
Garrison Brooks,50470,2021,0,0.14100325858771787,0.4902231940793174,0.36877354733296464,1
Sterling Manley,50472,2021,0,0.7388218948853733,0.14021876771366565,0.12095933740096099,0
Walker Miller,50473,2021,0,0.9727299669713734,0.010289194189027925,0.01698083883959877,0
Wabissa Bede,50474,2021,0,0.9364048525277077,7.870957498899166e-05,0.06351643789730345,0
Brandon Huffman,50475,2021,0,0.0788397606528827,0.8090069423260055,0.11215329702111189,1
P.J. Horne,50476,2021,0,0.806594896062228,0.0046288751749965825,0.18877622876277547,0
Ejike Obinna,50481,2021,0,0.9656571208261172,0.0074149604660919185,0.0269279187077908,0
Trae Berhow,50483,2021,0,0.9774413344592087,0.003040073387544071,0.01951859215324725,0
Cam Allen,50487,2021,0,0.9987499216178514,0.0001047641625907371,0.0011453142195580188,0
Jade' Smith,50489,2021,0,0.9792367444474955,0.015195726159761927,0.0055675293927424895,0
Joe Quintana,50491,2021,0,0.9736095744495039,0.008501678174333624,0.017888747376162407,0
Levi Stockard III,50494,2021,0,0.9932262071011313,0.005747648093893924,0.0010261448049746918,0
Mike McGuirl,50495,2021,0,0.9539160525299544,0.005111042911930833,0.040972904558114656,0
Chris Teahan,50497,2021,0,0.9077208228283312,0.007166412467574431,0.08511276470409443,0
Marcus Garrett,50498,2021,0,0.10465166420528293,0.06237927127219573,0.8329690645225214,2
Simon Wright,50500,2021,0,0.9945336426489276,0.0006153886933141957,0.004850968657758175,0
Jacob Rigoni,50505,2021,0,0.9777140589647404,0.0061853925830627115,0.016100548452196887,0
Rich Kelly,50507,2021,0,0.9162721201877875,0.009533171206497167,0.07419470860571518,0
Chris Sodom,50510,2021,0,0.9732357755183282,0.01771740521817489,0.009046819263496979,0
Jamorko Pickett,50511,2021,0,0.37544169131331606,0.059877596874632726,0.5646807118120512,2
Quade Green,50512,2021,0,0.314088725309702,0.0774382774014918,0.6084729972888062,2
Isaiah Rice,50513,2021,0,0.9947192576464212,0.0019747577425661485,0.003305984611012762,0
Luke Wilson,50516,2021,0,0.9879231854399555,0.002775968013994254,0.009300846546050255,0
Jaden Sayles,50518,2021,0,0.981914519465388,0.004550703822094486,0.013534776712517552,0
Stef Smith,50521,2021,0,0.9905352037632132,0.0017300038666620066,0.007734792370124815,0
Bryce Moragne,50522,2021,0,0.9882407790119716,0.002232752317505568,0.009526468670522877,0
Javon Levi,50526,2021,0,0.9653635351011606,0.00904315636866691,0.025593308530172474,0
Josip Vrankic,50530,2021,0,0.9561171933837253,0.025126911185240252,0.01875589543103445,0
Shaquille Walters,50534,2021,0,0.9725794568216058,0.013269292607497004,0.014151250570896985,0
Marco Smith,50542,2021,0,0.9961612130570145,0.0009670919814448101,0.0028716949615407725,0
Justin McCall,50543,2021,0,0.9913800345196557,0.004149004870714922,0.0044709606096293665,0
Christian David,50550,2021,0,0.9759423398437691,0.001629784646802241,0.02242787550942868,0
Jerald Gillens-Butler,50551,2021,0,0.961382735608561,0.012644815820817907,0.025972448570621066,0
Cooper Neese,50552,2021,0,0.9648023492415662,0.006937182895763846,0.028260467862670027,0
Aaron Thompson,50553,2021,0,0.7346126188781126,0.019060891168048714,0.2463264899538386,0
Sandro Mamukelashvili,50557,2021,2,0.2519926512669793,0.01884570243630046,0.7291616462967203,2
Holland Woods,50560,2021,0,0.821721950109916,0.0011764546732664443,0.17710159521681754,0
M.J. Walker,50566,2021,0,0.13423108974977488,0.08167793647105338,0.7840909737791717,2
Wyatt Wilkes,50567,2021,0,0.5984405481909889,0.06426585765244149,0.3372935941565695,0
Malek Green,50569,2021,0,0.9629006946079094,0.015462776202043681,0.02163652919004689,0
Ike Obiagu,50571,2021,0,0.5410174165651276,0.0034536520289859033,0.4555289314058866,0
Anthony Polite,50572,2021,0,0.11114197958173073,0.3354584271522813,0.553399593265988,2
Justin Lindner,50573,2021,0,0.8197619570410563,0.007621270328688559,0.17261677263025516,0
Luka Kraljevic,50576,2021,0,0.9858855859979346,0.0033792424939120326,0.010735171508153377,0
Steffon Mitchell,50577,2021,0,0.8462026484701302,0.06968588159135808,0.08411146993851185,0
Ty Jones,50581,2021,0,0.9933420555946182,0.0021383207106781365,0.004519623694703553,0
Jordan Whitfield,50585,2021,0,0.9589974728943816,0.004921713812525512,0.036080813293092796,0
Phlandrous Fleming Jr.,50586,2021,0,0.7681702948014274,0.14334687733643156,0.08848282786214101,0
Jaheam Cornwall,50587,2021,0,0.947142840339285,0.007508802977302178,0.04534835668341281,0
Dajour Dickens,50588,2021,0,0.8866661884002864,0.045175173852771706,0.06815863774694182,0
Paul Scruggs,50589,2021,0,0.14683001172740479,0.020705914785700434,0.8324640734868948,2
Greg Elliott,50590,2021,0,0.7893179369760155,0.055023530341810234,0.1556585326821743,0
Jacob Epperson,50592,2021,0,0.9362609551068047,0.02486462296799403,0.038874421925201116,0
Theo John,50593,2021,0,0.4382392235993451,0.15843040238088016,0.4033303740197747,0
Makai Ashton-Langford,50594,2021,0,0.7501031674829935,0.10458563819240008,0.1453111943246064,0
Andrew Fonts,50595,2021,0,0.997797651243305,8.841321599018289e-05,0.002113935540705025,0
Jamal Cain,50596,2021,0,0.583370736640722,0.09111949632630773,0.32550976703297035,0
Nate Watson,50597,2021,0,0.19695429729751163,0.02370952588944418,0.7793361768130441,2
Jack Ballantyne,50598,2021,0,0.9966095517454016,0.0011674330042128276,0.0022230152503855934,0
Jermaine Jackson Jr.,50600,2021,0,0.9764092644082965,0.004712314189029172,0.018878421402674515,0
Marek Dolezaj,50609,2021,0,0.12353303357030558,0.03028419817385849,0.846182768255836,2
Campbell Donovan,50613,2021,0,0.9870776695959887,0.0017762647949918664,0.01114606560901924,0
Bourama Sidibe,50614,2021,0,0.9117929225617983,0.0024091410796500227,0.08579793635855165,0
Javante McCoy,50616,2021,0,0.9698552281586509,0.007980085629712162,0.022164686211636885,0
Sukhmail Mathon,50617,2021,0,0.9569280007936449,0.010031323741498377,0.033040675464856686,0
Drew LaMont,50618,2021,0,0.9951543437380025,0.00426263052069405,0.0005830257413035729,0
Walter Whyte,50619,2021,0,0.9473755725023273,0.03042157319760156,0.022202854300071143,0
Paul Newman,50623,2021,0,0.9783422644198225,3.3607642132646655e-05,0.02162412793804477,0
Jimmy Sotos,50624,2021,0,0.9473526687029313,0.0009026474005442224,0.0517446838965244,0
Caleb Starks,50630,2021,0,0.9873914666249798,0.0007566436163294049,0.011851889758690604,0
Connor McCaffery,50631,2021,0,0.8960411620009462,0.00025943343502653606,0.10369940456402718,0
Sam Martin,50632,2021,0,0.9964829965396408,1.0915368804116147e-05,0.0035060880915551147,0
Ryan McAdoo,50633,2021,0,0.9448952536964816,0.038894659031897746,0.016210087271620644,0
Jase Febres,50639,2021,0,0.9143564414923169,0.01383390506328571,0.07180965344439752,0
Marquis Godwin,50642,2021,0,0.9932109042073529,0.0015784022759936778,0.005210693516653496,0
Zach Jacobs,50646,2021,0,0.9972903093518638,0.0007005387609556595,0.0020091518871805177,0
Zach Cooks,50648,2021,0,0.9699934685445519,0.00750206250674269,0.02250446894870532,0
Isaiah Banks,50655,2021,0,0.9982340890045497,0.00033870269309400555,0.001427208302356231,0
Amorie Archibald,50657,2021,0,0.804426137883461,0.0017792289837003004,0.19379463313283862,0
Exavian Christon,50660,2021,0,0.973521408754448,0.00010752569644521504,0.0263710655491067,0
Rayshawn Neal,50661,2021,0,0.9983214617970042,0.0005405801870030186,0.0011379580159926786,0
Trent Frazier,50663,2021,0,0.9518158163858954,0.026067855645724447,0.02211632796837996,0
Taylor Nussbaum,50664,2021,0,0.9974345954426065,7.704527453121101e-06,0.0025577000299403484,0
Ricky Nelson,50666,2021,0,0.9910832001162507,0.0009668778593325633,0.007949922024416713,0
Michal Kozak,50671,2021,0,0.9029731859935214,0.003460367736919264,0.09356644626955936,0
Cedrick Alley Jr.,50679,2021,0,0.992817732846686,0.0038453614178089366,0.0033369057355049745,0
Ethan Chargois,50682,2021,0,0.5548050326748981,0.0017407472805825081,0.4434542200445194,0
William Douglas,50683,2021,0,0.8651445670218043,0.0006619088265286637,0.13419352415166708,0
Everett Ray,50684,2021,0,0.9564209850274917,0.0004112760538408146,0.0431677389186673,0
Fabian White Jr.,50685,2021,0,0.7835774247670595,0.0056500607935722385,0.2107725144393682,0
Elijah Cuffee,50686,2021,0,0.9805502463344716,0.00387043063743785,0.015579323028090428,0
Keegan McDowell,50688,2021,0,0.9752414585685656,0.0028373871621729455,0.021921154269261438,0
Justyn Mutts,50689,2021,0,0.5772991301773114,0.004782572092553527,0.41791829773013506,0
Denny Slay II,50692,2021,0,0.99685274752791,0.00016778435271087605,0.0029794681193791688,0
Victor Enoh,50699,2021,0,0.9880815952701049,0.0045920746914403406,0.0073263300384547375,0
Jamal Johnson,50709,2021,0,0.964593136790797,0.00950620873910381,0.025900654470099285,0
Daniel Akin,50718,2021,0,0.9775956253160469,0.0029101454981555123,0.019494229185797397,0
Brandon Horvath,50719,2021,0,0.90758843145222,0.020750940225577268,0.0716606283222027,0
Brycen Bush,50722,2021,0,0.995799537166083,0.0008054460406034633,0.0033950167933133536,0
Asbjorn Midtgaard,50723,2021,0,0.6196161329695484,0.06984357344999108,0.3105402935804605,0
Jacob Herrs,50724,2021,0,0.9945628833872026,0.0012265979748442325,0.00421051863795316,0
Malachi Rice,50727,2021,0,0.9878274284962905,0.003860367891409907,0.008312203612299516,0
Jon Brown,50728,2021,0,0.9990271339984856,0.0004347359653156728,0.0005381300361987653,0
